model,prediction_huc,gauge_order,lead,NSE,F1
oper3,3,182,8,-0.022087454795837402,0.2631578947368421
oper3,3,183,8,-0.04243147373199463,0.2097902097902098
oper3,3,184,8,-0.322881817817688,0.15384615384615385
oper3,8,185,8,-0.020787715911865234,0.3121387283236994
oper3,7,186,8,-1.102576732635498,0.136986301369863
oper3,4,187,8,0.01291114091873169,0.26582278481012656
oper3,4,188,8,0.036467134952545166,0.3103448275862069
oper3,3,189,8,-0.18844187259674072,0.254335260115607
oper3,12,190,8,-0.30845773220062256,0.1
oper3,8,191,8,-0.22291243076324463,0.04054054054054054
oper3,14,1,9,-0.04975926876068115,0.20547945205479454
oper3,15,2,9,-0.13973581790924072,0.15384615384615385
oper3,5,3,9,0.050802648067474365,0.30337078651685395
oper3,15,4,9,-0.09092175960540771,0.26666666666666666
oper3,15,5,9,-0.4446796178817749,0.1724137931034483
oper3,4,6,9,-0.08664953708648682,0.20987654320987656
oper3,15,7,9,-0.545281171798706,0.20930232558139533
oper3,14,8,9,-0.07132363319396973,0.075
oper3,15,9,9,-1.729309320449829,0.03571428571428571
oper3,17,10,9,-0.13185453414916992,0.23589743589743586
oper3,15,11,9,-0.023170948028564453,0.20000000000000004
oper3,15,12,9,-0.5931625366210938,0.20858895705521474
oper3,15,13,9,-0.08681726455688477,0.20512820512820512
oper3,14,14,9,-0.07844054698944092,0.06493506493506494
oper3,12,15,9,-0.0030478239059448242,0.2521008403361345
oper3,15,16,9,-0.18820393085479736,0.2
oper3,15,17,9,-0.529004693031311,0.1366459627329193
oper3,14,18,9,-0.054122328758239746,0.17964071856287425
oper3,15,19,9,-0.18728339672088623,0.11320754716981134
oper3,7,20,9,0.024508774280548096,0.22754491017964074
oper3,14,21,9,-0.03259003162384033,0.19354838709677422
oper3,5,22,9,-0.0952218770980835,0.33333333333333337
oper3,8,23,9,-0.1574699878692627,0.25503355704697983
oper3,3,24,9,-0.06377828121185303,0.34782608695652173
oper3,15,25,9,-0.31919968128204346,0.040268456375838924
oper3,3,26,9,-0.260318398475647,0.11267605633802817
oper3,5,27,9,-0.5094889402389526,0.2959183673469387
oper3,15,28,9,-0.4943253993988037,0.18934911242603553
oper3,5,29,9,-0.327356219291687,0.026490066225165563
oper3,15,30,9,-0.4935561418533325,0.10062893081761007
oper3,5,31,9,-0.5829237699508667,0.37735849056603776
oper3,17,32,9,-0.3039839267730713,0.16822429906542055
oper3,3,33,9,-0.06197810173034668,0.25899280575539574
oper3,5,34,9,-0.15255343914031982,0.2384105960264901
oper3,3,35,9,-0.053261756896972656,0.2983425414364641
oper3,15,36,9,-0.3997964859008789,0.1764705882352941
oper3,4,37,9,-0.08371233940124512,0.28070175438596495
oper3,12,38,9,-0.12964975833892822,0.2406015037593985
oper3,5,39,9,-0.23779737949371338,0.2732919254658386
oper3,14,40,9,-0.03348839282989502,0.09271523178807947
oper3,5,41,9,0.18222206830978394,0.22346368715083798
oper3,15,42,9,-0.7706705331802368,0.09696969696969697
oper3,3,43,9,0.04030501842498779,0.2987012987012987
oper3,12,44,9,0.22947543859481812,0.34848484848484845
oper3,3,45,9,-0.05909252166748047,0.3370786516853933
oper3,4,46,9,0.025288701057434082,0.28378378378378377
oper3,5,47,9,-0.25718259811401367,0.03846153846153846
oper3,14,48,9,-0.028731942176818848,0.16774193548387095
oper3,3,49,9,-0.11065351963043213,0.20118343195266275
oper3,12,50,9,0.11481606960296631,0.33613445378151263
oper3,3,51,9,-0.17600929737091064,0.1226993865030675
oper3,7,52,9,-0.43175387382507324,0.12578616352201258
oper3,3,53,9,-0.20479893684387207,0.17679558011049723
oper3,11,54,9,0.1687120795249939,0.3622047244094488
oper3,3,55,9,-0.0696796178817749,0.19161676646706585
oper3,4,56,9,-0.06119835376739502,0.06329113924050632
oper3,13,57,9,-0.015384316444396973,0.35761589403973504
oper3,3,58,9,0.035313189029693604,0.18978102189781024
oper3,3,59,9,-0.0466839075088501,0.36871508379888274
oper3,4,60,9,-0.054357051849365234,0.2155688622754491
oper3,15,61,9,-0.5580474138259888,0.0958904109589041
oper3,14,62,9,-0.04097926616668701,0.1476510067114094
oper3,4,63,9,0.008085250854492188,0.3398692810457516
oper3,3,64,9,-0.012462496757507324,0.27586206896551724
oper3,16,65,9,-0.05606710910797119,0.3225806451612903
oper3,4,66,9,-0.0030422210693359375,0.42603550295857984
oper3,3,67,9,-0.03500175476074219,0.32967032967032966
oper3,8,68,9,-0.16459429264068604,0.20606060606060608
oper3,12,69,9,-0.06417441368103027,0.25600000000000006
oper3,4,70,9,-0.11274969577789307,0.21518987341772153
oper3,12,71,9,0.053471922874450684,0.34374999999999994
oper3,17,72,9,0.015936970710754395,0.2857142857142857
oper3,4,73,9,-0.17923831939697266,0.16867469879518074
oper3,4,74,9,-0.11467623710632324,0.06493506493506494
oper3,9,75,9,0.03298872709274292,0.3742690058479532
oper3,8,76,9,-0.059082865715026855,0.1761006289308176
oper3,4,77,9,0.14835059642791748,0.35714285714285715
oper3,4,78,9,0.10333693027496338,0.28409090909090906
oper3,3,79,9,-0.07606470584869385,0.27631578947368424
oper3,10,80,9,0.07736456394195557,0.35820895522388063
oper3,12,81,9,-0.26989543437957764,0.1276595744680851
oper3,4,82,9,-0.1923055648803711,0.012048192771084338
oper3,15,83,9,-2.460012674331665,0.07792207792207792
oper3,8,84,9,-0.21122145652770996,0.13664596273291926
oper3,11,85,9,0.07768034934997559,0.17322834645669294
oper3,3,86,9,-0.1241602897644043,0.2361111111111111
oper3,4,87,9,0.06968766450881958,0.39285714285714285
oper3,3,88,9,0.2594669461250305,0.33070866141732286
oper3,17,89,9,0.030120134353637695,0.3541666666666667
oper3,7,90,9,-0.19347643852233887,0.3
oper3,8,91,9,-0.04115557670593262,0.3222222222222222
oper3,4,92,9,-0.6781163215637207,0.3558282208588957
oper3,15,93,9,-0.19539833068847656,0.10457516339869281
oper3,5,94,9,-0.419777512550354,0.2707423580786027
oper3,11,95,9,0.1725185513496399,0.3225806451612903
oper3,4,96,9,-0.17617309093475342,0.24096385542168675
oper3,8,97,9,-0.023164868354797363,0.23170731707317074
oper3,5,98,9,-1.4726245403289795,0.20192307692307693
oper3,3,99,9,-0.027440428733825684,0.29585798816568043
oper3,10,100,9,-0.14081525802612305,0.16260162601626016
oper3,13,101,9,-0.05903065204620361,0.20588235294117646
oper3,3,102,9,-0.06403923034667969,0.384180790960452
oper3,10,103,9,0.018991470336914062,0.1904761904761905
oper3,17,104,9,-0.28339385986328125,0.2717391304347826
oper3,12,105,9,-0.08347368240356445,0.25196850393700787
oper3,12,106,9,-0.05274355411529541,0.26771653543307083
oper3,12,107,9,-0.11565375328063965,0.24060150375939848
oper3,12,108,9,-0.2334754467010498,0.1323529411764706
oper3,15,109,9,-0.6712539196014404,0.025974025974025972
oper3,4,110,9,0.021411418914794922,0.3592233009708738
oper3,6,111,9,0.13680601119995117,0.23376623376623376
oper3,3,112,9,-0.08392906188964844,0.17647058823529413
oper3,8,113,9,-0.013810038566589355,0.2983425414364641
oper3,17,114,9,-0.11482775211334229,0.23232323232323232
oper3,8,115,9,-0.4314384460449219,0.014598540145985403
oper3,12,116,9,0.012559592723846436,0.23622047244094493
oper3,3,117,9,-0.1321946382522583,0.16541353383458648
oper3,3,118,9,-0.21617543697357178,0.16438356164383564
oper3,17,119,9,-0.06870532035827637,0.2535211267605634
oper3,5,120,9,-0.12955665588378906,0.3790849673202614
oper3,4,121,9,-0.0009119510650634766,0.345679012345679
oper3,3,122,9,-0.23949742317199707,0.024096385542168676
oper3,4,123,9,-0.07651162147521973,0.18987341772151897
oper3,3,124,9,0.0030150413513183594,0.21656050955414016
oper3,3,125,9,0.21620923280715942,0.21848739495798317
oper3,5,126,9,-1.058284044265747,0.2064516129032258
oper3,17,127,9,-0.2461862564086914,0.16216216216216217
oper3,15,128,9,-0.4773803949356079,0.07407407407407407
oper3,8,129,9,-0.5534272193908691,0.12765957446808507
oper3,9,130,9,0.07628017663955688,0.3333333333333333
oper3,6,131,9,-0.27247393131256104,0.25477707006369427
oper3,11,132,9,0.09662729501724243,0.3053435114503817
oper3,13,133,9,0.009996771812438965,0.21897810218978103
oper3,4,134,9,-0.0704110860824585,0.2275449101796407
oper3,16,135,9,-0.3638138771057129,0.24324324324324323
oper3,16,136,9,-0.040877342224121094,0.3260869565217391
oper3,5,137,9,-0.3357435464859009,0.22972972972972971
oper3,8,138,9,-0.10119831562042236,0.12738853503184713
oper3,9,139,9,0.07104671001434326,0.2458100558659218
oper3,17,140,9,-0.05899310111999512,0.2541436464088398
oper3,3,141,9,-0.08063673973083496,0.272189349112426
oper3,4,142,9,-0.19694936275482178,0.2285714285714286
oper3,16,143,9,-0.3602449893951416,0.22972972972972971
oper3,5,144,9,0.011448800563812256,0.25
oper3,13,145,9,-0.06214475631713867,0.2589928057553957
oper3,4,146,9,-0.02146148681640625,0.19867549668874168
oper3,9,147,9,0.09722954034805298,0.2337662337662338
oper3,3,148,9,-0.16808545589447021,0.1285714285714286
oper3,8,149,9,-0.08453249931335449,0.3314917127071823
oper3,10,150,9,-0.2555701732635498,0.2992125984251968
oper3,7,151,9,-0.930034875869751,0.08108108108108109
oper3,5,152,9,-1.8351564407348633,0.18439716312056736
oper3,13,153,9,-0.0018945932388305664,0.21212121212121213
oper3,16,154,9,-0.19617676734924316,0.2057142857142857
oper3,8,155,9,-0.26006484031677246,0.13432835820895522
oper3,4,156,9,0.10879772901535034,0.34177215189873417
oper3,3,157,9,0.03810042142868042,0.3333333333333333
oper3,3,158,9,-0.0923914909362793,0.21212121212121213
oper3,7,159,9,-1.4793879985809326,0.18791946308724833
oper3,4,160,9,0.0870894193649292,0.2773722627737227
oper3,3,161,9,-0.13601315021514893,0.21476510067114093
oper3,4,162,9,0.07036906480789185,0.3583815028901735
oper3,17,163,9,0.017735540866851807,0.26943005181347146
oper3,8,164,9,-0.03527224063873291,0.2573099415204678
oper3,4,165,9,-0.35784363746643066,0.06993006993006992
oper3,4,166,9,-0.06209743022918701,0.21052631578947367
oper3,7,167,9,-1.4368722438812256,0.14864864864864863
oper3,9,168,9,0.13536936044692993,0.2994011976047904
oper3,6,169,9,-0.2920386791229248,0.21794871794871795
oper3,3,170,9,0.033718764781951904,0.4285714285714286
oper3,17,171,9,0.0018173456192016602,0.2808988764044944
oper3,6,172,9,-0.3261805772781372,0.24
oper3,4,173,9,-0.260709285736084,0.25766871165644173
oper3,4,174,9,-0.10325348377227783,0.18300653594771243
oper3,3,175,9,-0.008403778076171875,0.16417910447761194
oper3,13,176,9,-0.0329892635345459,0.20895522388059704
oper3,17,177,9,-0.045421719551086426,0.28735632183908044
oper3,10,178,9,-0.049196600914001465,0.2
oper3,8,179,9,-0.09211969375610352,0.16352201257861637
oper3,3,180,9,-0.1029520034790039,0.3111111111111111
oper3,11,181,9,0.046691834926605225,0.18897637795275593
oper3,3,182,9,-0.02856755256652832,0.23684210526315788
oper3,3,183,9,-0.07451725006103516,0.2112676056338028
oper3,3,184,9,-0.345211386680603,0.15384615384615385
oper3,8,185,9,-0.02883780002593994,0.32584269662921345
oper3,7,186,9,-1.1468379497528076,0.1360544217687075
oper3,4,187,9,-0.0040302276611328125,0.2967741935483871
oper3,4,188,9,0.021706879138946533,0.3023255813953488
oper3,3,189,9,-0.20443403720855713,0.23255813953488372
oper3,12,190,9,-0.3381706476211548,0.06666666666666667
oper3,8,191,9,-0.2507253885269165,0.04
oper3,14,1,10,-0.0636371374130249,0.1643835616438356
oper3,15,2,10,-0.15129852294921875,0.16049382716049382
oper3,5,3,10,0.038693904876708984,0.287292817679558
oper3,15,4,10,-0.09952795505523682,0.22641509433962265
oper3,15,5,10,-0.45870304107666016,0.152046783625731
oper3,4,6,10,-0.09433722496032715,0.16560509554140126
oper3,15,7,10,-0.5617367029190063,0.1871345029239766
oper3,14,8,10,-0.0781552791595459,0.049999999999999996
oper3,15,9,10,-1.7307658195495605,0.012195121951219511
oper3,17,10,10,-0.1481947898864746,0.26943005181347146
oper3,15,11,10,-0.03242528438568115,0.17964071856287425
oper3,15,12,10,-0.6107906103134155,0.2142857142857143
oper3,15,13,10,-0.09069561958312988,0.1879194630872483
oper3,14,14,10,-0.08208751678466797,0.051612903225806445
oper3,12,15,10,-0.026089072227478027,0.25423728813559326
oper3,15,16,10,-0.1990647315979004,0.189873417721519
oper3,15,17,10,-0.5202653408050537,0.10191082802547771
oper3,14,18,10,-0.06313908100128174,0.15853658536585366
oper3,15,19,10,-0.2004261016845703,0.11392405063291139
oper3,7,20,10,-0.015755534172058105,0.23030303030303031
oper3,14,21,10,-0.04330480098724365,0.1935483870967742
oper3,5,22,10,-0.11423301696777344,0.33557046979865773
oper3,8,23,10,-0.1655275821685791,0.22818791946308722
oper3,3,24,10,-0.07215702533721924,0.3548387096774194
oper3,15,25,10,-0.3243257999420166,0.02649006622516556
oper3,3,26,10,-0.27492988109588623,0.11267605633802817
oper3,5,27,10,-0.5667728185653687,0.317948717948718
oper3,15,28,10,-0.4871408939361572,0.1627906976744186
oper3,5,29,10,-0.33006489276885986,0.026315789473684213
oper3,15,30,10,-0.504112720489502,0.09937888198757765
oper3,5,31,10,-0.6115144491195679,0.3164556962025316
oper3,17,32,10,-0.3172299861907959,0.15238095238095234
oper3,3,33,10,-0.06750619411468506,0.2255639097744361
oper3,5,34,10,-0.17271029949188232,0.24657534246575344
oper3,3,35,10,-0.06098735332489014,0.3016759776536313
oper3,15,36,10,-0.4178764820098877,0.16374269005847952
oper3,4,37,10,-0.08790266513824463,0.3195266272189349
oper3,12,38,10,-0.14550650119781494,0.22222222222222218
oper3,5,39,10,-0.2612389326095581,0.2345679012345679
oper3,14,40,10,-0.039896368980407715,0.1045751633986928
oper3,5,41,10,0.15600067377090454,0.22222222222222224
oper3,15,42,10,-0.7827234268188477,0.09580838323353293
oper3,3,43,10,0.026045262813568115,0.3246753246753247
oper3,12,44,10,0.21283549070358276,0.35384615384615387
oper3,3,45,10,-0.06472349166870117,0.34065934065934067
oper3,4,46,10,-0.004743695259094238,0.25531914893617025
oper3,5,47,10,-0.2690368890762329,0.025477707006369425
oper3,14,48,10,-0.034116148948669434,0.1761006289308176
oper3,3,49,10,-0.12328016757965088,0.16666666666666666
oper3,12,50,10,0.09422999620437622,0.30508474576271183
oper3,3,51,10,-0.18603861331939697,0.1125
oper3,7,52,10,-0.44595932960510254,0.13924050632911394
oper3,3,53,10,-0.21512138843536377,0.17582417582417584
oper3,11,54,10,0.15187615156173706,0.37795275590551186
oper3,3,55,10,-0.0758213996887207,0.17964071856287422
oper3,4,56,10,-0.06923341751098633,0.05063291139240507
oper3,13,57,10,-0.017166733741760254,0.35064935064935066
oper3,3,58,10,0.02458280324935913,0.218978102189781
oper3,3,59,10,-0.055062174797058105,0.3406593406593406
oper3,4,60,10,-0.0647817850112915,0.18181818181818182
oper3,15,61,10,-0.5747298002243042,0.0662251655629139
oper3,14,62,10,-0.0501706600189209,0.13333333333333333
oper3,4,63,10,-0.009958982467651367,0.3398692810457516
oper3,3,64,10,-0.03045499324798584,0.273972602739726
oper3,16,65,10,-0.07174539566040039,0.30769230769230765
oper3,4,66,10,-0.009776711463928223,0.39766081871345027
oper3,3,67,10,-0.03840935230255127,0.3
oper3,8,68,10,-0.1791079044342041,0.19277108433734938
oper3,12,69,10,-0.08574569225311279,0.22900763358778625
oper3,4,70,10,-0.12157595157623291,0.19230769230769232
oper3,12,71,10,0.03732645511627197,0.31496062992125984
oper3,17,72,10,0.013481438159942627,0.2890173410404624
oper3,4,73,10,-0.20244193077087402,0.14814814814814814
oper3,4,74,10,-0.12263202667236328,0.06369426751592357
oper3,9,75,10,0.030199527740478516,0.34682080924855496
oper3,8,76,10,-0.0721215009689331,0.19999999999999998
oper3,4,77,10,0.13852941989898682,0.302158273381295
oper3,4,78,10,0.09899598360061646,0.29714285714285715
oper3,3,79,10,-0.08779239654541016,0.2820512820512821
oper3,10,80,10,0.06525826454162598,0.3382352941176471
oper3,12,81,10,-0.27388477325439453,0.1
oper3,4,82,10,-0.1982346773147583,
oper3,15,83,10,-2.3412177562713623,0.08750000000000001
oper3,8,84,10,-0.22235727310180664,0.13836477987421383
oper3,11,85,10,0.06569218635559082,0.1652892561983471
oper3,3,86,10,-0.1314622163772583,0.21476510067114096
oper3,4,87,10,0.0641520619392395,0.4
oper3,3,88,10,0.22058171033859253,0.2790697674418605
oper3,17,89,10,0.01582413911819458,0.32460732984293195
oper3,7,90,10,-0.2169259786605835,0.3021582733812949
oper3,8,91,10,-0.046181321144104004,0.2983425414364641
oper3,4,92,10,-0.6811379194259644,0.29813664596273287
oper3,15,93,10,-0.20368552207946777,0.12162162162162163
oper3,5,94,10,-0.4457128047943115,0.3063063063063063
oper3,11,95,10,0.1573348045349121,0.3622047244094488
oper3,4,96,10,-0.19079935550689697,0.24561403508771928
oper3,8,97,10,-0.036072492599487305,0.24390243902439024
oper3,5,98,10,-1.4312140941619873,0.22857142857142856
oper3,3,99,10,-0.029789209365844727,0.2738095238095238
oper3,10,100,10,-0.15799546241760254,0.14634146341463414
oper3,13,101,10,-0.06869161128997803,0.18840579710144928
oper3,3,102,10,-0.06752884387969971,0.37078651685393266
oper3,10,103,10,0.0034624338150024414,0.20634920634920634
oper3,17,104,10,-0.26990842819213867,0.2780748663101604
oper3,12,105,10,-0.10007965564727783,0.22764227642276427
oper3,12,106,10,-0.059332847595214844,0.21705426356589147
oper3,12,107,10,-0.13294708728790283,0.21212121212121213
oper3,12,108,10,-0.24576449394226074,0.09302325581395349
oper3,15,109,10,-0.6918296813964844,0.03773584905660377
oper3,4,110,10,0.015239834785461426,0.35820895522388063
oper3,6,111,10,0.1135178804397583,0.25
oper3,3,112,10,-0.10073399543762207,0.17518248175182483
oper3,8,113,10,-0.02194035053253174,0.32085561497326204
oper3,17,114,10,-0.10967886447906494,0.23999999999999996
oper3,8,115,10,-0.4441871643066406,0.014388489208633094
oper3,12,116,10,-0.005058765411376953,0.25396825396825395
oper3,3,117,10,-0.15035223960876465,0.16176470588235295
oper3,3,118,10,-0.22915315628051758,0.15172413793103448
oper3,17,119,10,-0.08462560176849365,0.2685185185185185
oper3,5,120,10,-0.14709711074829102,0.3267973856209151
oper3,4,121,10,-0.01856696605682373,0.25301204819277107
oper3,3,122,10,-0.242293119430542,0.012195121951219513
oper3,4,123,10,-0.0852198600769043,0.2038216560509554
oper3,3,124,10,-0.00804746150970459,0.18064516129032257
oper3,3,125,10,0.19410818815231323,0.20512820512820512
oper3,5,126,10,-1.0536952018737793,0.2064516129032258
oper3,17,127,10,-0.2479724884033203,0.17204301075268819
oper3,15,128,10,-0.48590099811553955,0.06535947712418301
oper3,8,129,10,-0.5667599439620972,0.11347517730496454
oper3,9,130,10,0.06787467002868652,0.2890173410404624
oper3,6,131,10,-0.2901904582977295,0.20125786163522014
oper3,11,132,10,0.08052104711532593,0.2857142857142857
oper3,13,133,10,-0.006122112274169922,0.21897810218978103
oper3,4,134,10,-0.08518350124359131,0.2619047619047619
oper3,16,135,10,-0.36589503288269043,0.23448275862068962
oper3,16,136,10,-0.04743671417236328,0.30687830687830686
oper3,5,137,10,-0.3473803997039795,0.21333333333333337
oper3,8,138,10,-0.11914181709289551,0.11538461538461539
oper3,9,139,10,0.05968940258026123,0.27932960893854747
oper3,17,140,10,-0.057135581970214844,0.2087912087912088
oper3,3,141,10,-0.0865243673324585,0.272189349112426
oper3,4,142,10,-0.2074894905090332,0.1871345029239766
oper3,16,143,10,-0.3607741594314575,0.23129251700680273
oper3,5,144,10,0.0002396702766418457,0.26285714285714284
oper3,13,145,10,-0.07387387752532959,0.18571428571428575
oper3,4,146,10,-0.037508368492126465,0.17567567567567566
oper3,9,147,10,0.07603037357330322,0.2649006622516556
