gauge_id,huc,uparea,lon,lat,nesting,num_nodes,sample_idx,source,Q_p60,Q_p95,Q_p98,Q_p99,P_p60,P_p95,P_p98,P_p99,P3day_p60,P3day_p95,P3day_p98,P3day_p99,P_RL_100yr,P_RL_50yr,P_RL_25yr,P_RL_10yr,P_RL_5yr,A_I_P3day,A_I_Q,B_I_P3day,B_I_Q,C_I_P3day,C_I_Q,D_I_P3day,D_I_Q,E_I_P3day,E_I_Q,F_I_P3day,F_I_Q
07057500,11,1459.7941,-92.225,36.625,not_nested,59.0,82,CAMELS-US,0.3566907167434691,5.066728377342213,8.94699100494379,13.151539697647156,0.4339581906795497,16.7719136238098,27.253831329345694,36.462019958496114,5.394845910071672,36.30301833698174,53.65880092582481,65.20709891974928,115.281334117838,106.15311002059438,96.91826817557902,84.40821002236932,74.45658417957324,0.6461235268239995,0.0021706232843275346,1.3421831192157971,0.98949412099645,1.23327797890002,0.342493358751203,2.628832742878041,4.773510667038869,2.1860230832134118,3.898697895272908,1.5475590688026355,2.3140911831206292
hysets_07170000,11,1498.1697,-95.925,37.275,nested_downstream,61.0,996,HYSETS,0.4236970007419584,2.973718631267546,4.7912542915344,6.95219022750855,0.2078373879194259,16.77586650848387,28.123050498962403,35.85885402679444,3.686877304315566,37.69527452399488,54.233776398003045,64.93944114342332,127.07495913527748,113.8592092663866,101.2192349490781,85.19132097515528,73.28105992312764,0.9885862804341867,0.3359901608320724,0.3325233613231582,0.12177645027752143,0.9600720021010849,0.02360300312171149,1.243617343813054,0.942239427361771,0.9389402143447138,0.7648877677970952,2.907116093223193,6.1394138591169805
hysets_07232000,11,1598.5981,-95.625,34.975,nested_downstream,63.0,998,HYSETS,0.3040163815021515,3.0339566111564555,5.535766315460182,7.251178588867196,0.2912378549575803,15.905106210708604,28.049211997985772,36.704788398742686,4.137360023705696,37.537373912330736,58.73258993506428,75.12978043556222,121.95211431346412,116.93196642581088,110.882422902988,100.80082947954128,90.89672282963932,1.0216292788814099,0.02120467037637986,2.021881213265821,2.2796545737048413,0.3932985569845284,0.004881650608070069,1.6466356742117654,1.7049164401397656,3.305696009318522,5.559513759467936,1.6898936871636443,1.6728805864035412
hysets_07058000,11,1558.0846,-92.325,36.625,nested_upstream,63.0,3982,HYSETS,0.8436205387115479,2.828519451618192,4.228042135238638,5.474109015464785,0.4576403141021727,16.385127162933344,27.565160140991093,35.494508438110415,5.657058710837736,36.1603770409253,54.28448357783257,67.58405386924746,171.85729414130316,145.73538984371584,122.94469400201037,96.9949503427496,79.75274387492934,0.8111723157545851,0.1586940665533669,1.9537115523106792,2.1246533768266187,0.8421324606921612,0.20832521810956023,1.9803425570443582,1.3585116506119699,3.1363671507823545,4.559156078257013,1.2051252952909581,0.8333008960898499
hysets_07303420,11,1618.3838,-99.725,34.975,nested_upstream,64.0,3984,HYSETS,0.6117382049560547,2.5013296604156494,3.7250779533386167,5.00347496986391,0.4016822874546051,15.79998393058776,26.57284942626951,37.3136870956421,5.1045288786292025,36.49827244877811,54.866579570770206,70.5522356891634,210.2260086998185,173.61699285790417,143.2340203025992,110.60009804841576,90.20131534037152,0.7281459493012927,0.07116268795460108,2.299382447528975,2.645792282324378,0.7693622349598589,0.05838990021807691,2.7019486611546735,2.919494876678467,3.3616389569033513,5.041602681943346,1.3622335514190778,0.7590686786744316
hysets_07346070,11,1871.0248,-94.375,32.675,nested_downstream,72.0,1000,HYSETS,1.9957512617111208,3.661113893985747,4.1831336879730205,4.496645598411561,0.4238983988761902,18.009474277496324,29.852633094787542,38.571284637451214,5.037338507175444,41.2138411547654,60.5609454874429,74.5883764666785,146.5536189192796,132.98749983500596,119.39457680362908,101.1887475678316,86.8743802670892,0.1584067283741792,0.179298634934002,1.4451465055435464,0.6637240181882293,0.3477992979413401,0.27563175982518023,1.7513757284134819,0.6147381823806979,1.077949130706771,0.9854094340449837,1.3828698521321139,1.2608686198971937
hysets_07351750,11,1987.2107,-93.325,31.875,nested_downstream,76.0,1003,HYSETS,2.356237316131592,4.0393805503845215,4.494622688293455,4.781251425743104,0.5137089490890502,18.621513462066623,32.31817619323725,42.87847694396974,5.798087772728464,44.64042409211395,62.75317689207854,76.41903484731937,185.8486927229964,155.50651406707678,130.39627432727698,103.51516600797297,86.77084327272723,0.23296964392404304,0.23246251631340112,1.4646927168172255,0.9046843043334267,0.716742693229683,0.45215319303512436,0.8763526853086885,0.4552516733672493,0.6912623902133472,0.9160202948121614,0.9654491865617579,1.2656964543023672
hysets_07142300,11,1860.0248,-98.925,37.875,nested_upstream,76.0,3987,HYSETS,0.4925406157970428,2.5972376346588124,3.7461792564392087,4.438805975914015,0.5388150691986083,17.14069070816039,27.22471824645993,37.53284168243414,5.723379662886872,38.52246492802751,54.0169964476674,69.16044782400134,112.1438984114102,105.7106301844172,98.6171069447912,87.97898410206639,78.58812482474521,0.6036260240429523,0.0865256699723707,2.3239168590577703,0.47255498971575366,0.4220320883203379,0.0935747106595214,2.8533732624447583,1.8534142454783706,3.4163555124563256,2.8206399845488734,1.9078393046039934,1.0144166468990932
hysets_07110400,11,1857.2643,-104.425,38.375,nested_upstream,77.0,3985,HYSETS,0.7614231109619141,2.822516679763794,4.1704979419708215,5.448157200813294,0.4589939951896667,16.566273784637417,27.158874969482405,36.997415580749525,5.690940342471003,37.007988430764776,54.63301711559289,66.13093922947542,175.01764116690663,148.64735895430562,125.51810415723271,99.0197666358085,81.29920328544426,0.7699006521512729,0.08551583167343887,1.8366693359341968,1.7428440443169637,0.8424930709675079,0.11122303774133965,1.8580638280425288,1.2014187201905722,2.8984511178802372,3.799158570622034,1.2621438961407776,0.8530596944303422
hysets_07106000,11,1854.6719,-104.675,38.625,nested_upstream,77.0,3986,HYSETS,0.5750013589859009,2.4402496814727783,3.6804893350601176,4.684437856674201,0.5251101136207578,16.256569385528564,26.98044910430908,36.083327865600616,5.5183969140070985,37.30568794906146,53.501576428413415,65.01490744481161,120.34055279045498,109.94110333581094,99.61947582188186,85.94865552020171,75.32285688252347,0.47955140085552994,0.012384052730655582,2.6723714375121905,0.9138341926332637,0.45441787323075505,0.019596743648442574,2.42805652815237,2.0963071204970563,3.034633952611461,3.7635272755854206,1.956562430702979,1.8029002928469602
hysets_07143300,11,1888.3674,-98.225,38.325,nested_upstream,78.0,3988,HYSETS,1.4384572505950928,6.453192973136892,9.946178722381584,13.536293230056788,0.4193275511264799,16.449405384063713,28.120581016540505,36.493656005859386,5.5932604074485415,37.37593314209952,54.54585586905448,69.0145340202749,146.3287872374346,129.20599065194023,113.10350513677754,93.08604266827,78.51345048834435,0.890845590074306,0.5234015540345605,1.8837387759222324,3.501969547522847,0.7748153257431848,0.8622351597907458,1.8934183746401212,1.851188533196922,3.309374540489717,4.369025654266023,1.1272581544249825,1.2795790579713788
hysets_07143672,11,1966.4243,-97.575,38.125,nested_upstream,81.0,3989,HYSETS,0.7675519585609436,2.742627811431865,4.112982053756688,5.427963199615484,0.4200532674789421,16.55103731155395,28.148967704772936,35.875799598693874,5.698435921967029,37.54096417762338,54.9495910668373,67.28409851521259,143.68396752632685,127.91430295902938,112.7441439544998,93.376616986603,78.8831768435683,0.8528238855132858,0.10997067920266623,1.757252624284923,3.022527411381557,0.671161298947722,0.1033057850597506,1.909826293069562,1.412956639256902,3.165364830366381,4.905358626977742,1.1922242378563337,0.826446275615353
hysets_07125000,11,1996.9413,-104.425,37.225,nested_upstream,81.0,3993,HYSETS,0.9101774096488952,3.4736443877220067,5.113759994506836,6.407529573440559,0.5318719983100889,18.459687328338603,29.430206031799308,39.50957923889165,5.922681987285613,40.96111274063585,56.92470667839047,72.78439170420172,117.05666110525488,111.32967414824591,104.7609249176188,94.43824638449894,84.88221562040448,0.5942139818193104,0.027517564404891608,1.9921902263768345,0.2704918106219017,0.49546059383237967,0.02693208522651481,2.7839131285870726,3.768150054108731,3.403733628102582,4.062646276383088,1.7861139373094719,1.8243560530845184
hysets_07071500,11,2029.017,-91.175,36.675,nested_upstream,82.0,3990,HYSETS,0.594476044178009,2.513012409210205,3.783029317855835,4.80985164642334,0.4733835220336912,16.6428970336914,26.888452911376856,38.12700180053716,5.386610750851104,38.178657647965565,54.35147967696189,68.73575792789472,105.9436052945772,101.69648089413708,96.63316654227366,88.30232629911399,80.22314428224786,0.6404257626960126,0.021428573026747357,2.3032304122317124,0.5357142728009996,0.42084068437062205,0.024999999221154364,2.9504229986921158,3.64285704447326,3.4195183248356704,4.728571601485456,1.989312991797083,1.9571428550800758
hysets_07141175,11,1999.8679,-99.725,38.125,nested_upstream,82.0,3991,HYSETS,0.8875705003738403,3.3346107006073,4.919131240844723,6.304239273071289,0.5077234268188476,18.06794681549071,29.12976577758785,39.423984870910665,5.810597134179261,40.24237561672915,56.48685500115143,72.74613758683209,115.01002795265664,110.12098987918316,104.3107787693486,94.7868857249011,85.58568605991287,0.6138285446901659,0.03414724506743492,2.012362817137896,0.42367881602648777,0.5006996156191094,0.03836295694513609,2.8849619799740847,3.9172374259913054,3.4532855965048466,4.28948425380425,1.793698192586464,1.7942058399898257
07071500,11,2029.017,-91.175,36.675,not_nested,82.0,49,CAMELS-US,0.9594300985336304,3.2271981954574547,4.69756150245666,6.022273759841924,0.4749505579471587,17.510402870178197,27.57514240264887,37.29164577484131,5.727501346357163,37.596190387847024,54.002850115297406,64.3168724322319,118.73741718530631,104.54619915965344,92.1080367705968,77.86998887520349,68.35669825685677,0.7933287017891703,0.1758418914937072,1.267014895488577,0.3121671316560968,1.227921234778071,0.20749767714382214,2.600723117835824,3.600119975258595,2.0915631052819212,2.5189368981783056,1.2893265223875292,1.7577106751411138
hysets_07151500,11,2113.072,-97.625,37.175,not_nested,86.0,1002,HYSETS,0.0793489292263983,0.8587189823389044,1.2062315177917475,1.564272794723517,0.1373381316661834,12.905485105514526,23.670435638427733,31.637643222809004,2.173946678312495,31.54236450000186,47.7590772306917,60.4119037908689,127.64634758422598,109.79058623445786,94.23847098206048,76.56596120165315,64.84797653652622,1.1646378758430866,0.18219952534679457,0.6820199660970682,0.30772653883189677,0.8538832059867724,0.01483019365366013,0.5441441010876004,0.02436388915935609,1.0449818366814752,0.20603377240131693,2.2213439118420095,3.657761329331918
hysets_07148350,11,2119.5923,-98.775,36.975,nested_upstream,86.0,3995,HYSETS,0.0639721915125846,1.0872601032257063,1.9405580854415887,2.778563866615296,0.1772782117128371,13.636433172225928,23.510447196960403,32.500589523315455,2.62606236722786,32.64690603762864,48.6275210285184,61.30360819101335,83.22922076511485,81.85484409527554,79.90993881623264,75.98215376931887,71.30531499098284,1.1279222414626535,0.3313103250159591,0.33119896403512555,4.380145105559042,1.5660660676541613,0.11616230490142945,0.9311209012540805,0.1854192629941922,1.4560607255168991,0.30697679418570073,2.232427613715401,6.608589094142844
hysets_07056000,11,2152.8105,-92.775,35.975,nested_upstream,86.0,3996,HYSETS,0.0634985864162445,1.0924181580543495,1.95478630065918,2.78469955444336,0.1771663725376128,13.667357397079456,23.63580631256102,32.28824687957771,2.616323036490212,32.675947586374235,48.77913053810583,61.10563892252753,82.7416880231761,81.47963902153985,79.66725857628344,75.94192890453678,71.42780908825365,1.0943687071127797,0.31468529311493837,0.32864200031497776,4.286036277814476,1.566109393688739,0.12012181071701705,0.9339242786175685,0.18632978954127885,1.4566931728981858,0.30498533256497645,2.2318976257626675,6.563500570713776
07056000,11,2152.8105,-92.775,35.975,not_nested,86.0,43,CAMELS-US,0.3341120839118953,5.404802131652824,9.617699394226072,14.000782260894798,0.5727544665336608,17.36187515258787,28.997903518676683,38.0851964950562,5.960302019119261,38.89828271269797,56.24298703052101,71.04548761367809,128.21017943902794,116.78631443983586,105.41736184558704,90.31155544176906,78.53199132970224,0.4468533938969298,0.00466189835657761,2.965052285119574,3.874070343929506,0.5151488022605296,0.000554211675944039,2.2067640131518176,3.320836479789987,2.581363633844851,4.732478957215589,1.5624303522030325,2.3981065590224717
07151500,11,2113.072,-97.625,37.175,not_nested,86.0,46,CAMELS-US,0.0793489292263983,0.8587189823389044,1.2062315177917475,1.564272794723517,0.1373381316661834,12.905485105514526,23.670435638427733,31.637643222809004,2.173946678312495,31.54236450000186,47.7590772306917,60.4119037908689,127.64634758422598,109.79058623445786,94.23847098206048,76.56596120165315,64.84797653652622,1.1646378758430866,0.18219952534679457,0.6820199660970682,0.30772653883189677,0.8538832059867724,0.01483019365366013,0.5441441010876004,0.02436388915935609,1.0449818366814752,0.20603377240131693,2.2213439118420095,3.657761329331918
hysets_07144780,11,2125.3904,-98.025,37.875,nested_upstream,87.0,3992,HYSETS,0.6789478659629822,2.715984344482419,4.000700092315666,5.130858922004704,0.522720980644226,16.655218219757074,27.82407886505116,37.47718582153328,5.657617539169223,38.36105732917784,53.73689243316639,66.43994120210412,118.3000380126187,108.21535669023956,98.22358003806583,85.01678110349117,74.77333422140788,0.5266131808082897,0.012776256360274798,2.4978146338124034,0.41800056525408036,0.4098543061073195,0.018802791577525877,2.783327800602112,3.1386199190782142,3.324915093071797,4.455779885685433,2.016171296990577,1.9342770568740282
hysets_07156225,11,2134.455,-101.725,37.675,nested_upstream,87.0,3997,HYSETS,0.1070646271109581,1.6654497385025024,3.1408795261382982,4.552388019561771,0.166101399064064,14.233054161071763,24.80878406524649,34.80177330017091,2.7100823541171764,34.19425145164127,50.96431798194416,65.43335940971974,124.13396224143123,112.4825715795852,101.091861269273,86.27106328798983,74.96076132489102,1.2947708017317796,0.44692455992601837,0.2955227344468221,7.860317402990048,1.4497057818992154,0.11993738278244705,0.8666389093495231,0.19189981499897255,1.3122497538663827,0.34592466567345803,2.0527300091360146,4.938895258766114
hysets_07143310,11,2203.9749,-98.025,38.175,nested_upstream,91.0,3998,HYSETS,0.0384454168379306,0.8423665165901184,1.5202141094207706,2.3795652270317094,0.1569949835538863,13.439864921569823,23.606013183593685,31.713174533844036,2.5012486130006435,31.967292141914317,47.446195416450415,61.39571008939298,77.94291554650607,77.22477661715621,76.10261697018642,73.54902344509328,70.12796981131474,1.0746982179667324,0.20141260241076442,0.3401750200294531,2.6113640015567143,1.6524296026841847,0.11109304863927909,0.9999208295389593,0.21315414584822212,1.5440473004733057,0.27773262159819767,2.3516972896429014,8.157662084010758
hysets_07149000,11,2309.771,-98.525,37.075,not_nested,94.0,1005,HYSETS,0.0169497318565845,0.66518930196762,1.019964730739592,1.3327165341377285,0.127888450026512,11.296863222122155,20.928956604003893,28.98854867935182,1.8429291993343213,27.78014455443967,43.48646879613399,59.41709825387227,77.33650135709684,76.2405051048578,74.61374906707559,71.13446459065604,66.7494796044051,1.1342055807644313,0.13494929368802053,1.0662095060877408,0.14526387583280845,0.8352144819462005,0.00515729764124854,0.5831578301008229,0.00916852977182753,1.0094319679777117,0.08509541299243172,2.334442127094205,4.534983868163718
07149000,11,2309.771,-98.525,37.075,not_nested,94.0,42,CAMELS-US,0.0169497318565845,0.66518930196762,1.019964730739592,1.3327165341377285,0.127888450026512,11.296863222122155,20.928956604003893,28.98854867935182,1.8429291993343213,27.78014455443967,43.48646879613399,59.41709825387227,77.33650135709684,76.2405051048578,74.61374906707559,71.13446459065604,66.7494796044051,1.1342055807644313,0.13494929368802053,1.0662095060877408,0.14526387583280845,0.8352144819462005,0.00515729764124854,0.5831578301008229,0.00916852977182753,1.0094319679777117,0.08509541299243172,2.334442127094205,4.534983868163718
07148400,11,2515.3298,-98.625,36.825,not_nested,102.0,35,CAMELS-US,0.0139544326812028,0.6113383293151852,1.0433836102485652,1.356800198554993,0.1161443039774894,10.74680323600766,20.967685394287106,29.6052046775818,1.8265386186540105,28.13415854899212,41.90138967275618,59.18003857488459,84.54736735536176,83.25284780001283,81.36981572242776,77.43904617091877,72.60259859822452,1.2450308963391223,0.1458303336428216,1.592455126737799,0.3266393842613733,0.8985453439485391,0.008487480455908549,0.6056722632819959,0.0051439273602557345,0.8806294263486562,0.07844489236370249,2.1853671957506067,3.9083561021516515
