,model_huc,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
6077,16,3,-0.28,0.28,0.0,0.16767123287671232
6078,16,5,-10.0,0.2,0.05808219178082192,0.9347945205479452
6079,16,10,0.61,0.78,0.31123287671232874,0.9964383561643836
6080,16,3,-4.36,0.63,0.6693150684931507,0.9909589041095891
6081,16,6,-6.24,0.14,0.0,0.9304109589041096
6082,16,7,0.28,0.77,0.1410958904109589,0.7901369863013699
6083,16,10,0.04,0.28,0.0,0.7545205479452055
6084,16,15,0.08,0.51,0.17616438356164382,0.9989041095890411
6085,16,5,-10.0,0.17,0.0013698630136986301,0.7641095890410959
6086,16,11,0.38,0.81,0.04547945205479452,0.9887671232876712
6087,16,17,0.63,0.75,0.0,0.6268493150684932
6088,16,10,-10.0,0.14,0.007123287671232876,0.5904109589041096
6089,16,1,0.67,0.81,0.0,0.8506849315068493
6090,16,10,-10.0,0.14,0.0,0.7841095890410958
6091,16,4,0.43,0.67,0.0,0.7021917808219178
6092,16,18,-0.03,0.32,0.0,0.5227397260273973
6093,16,9,-0.13,0.68,0.0,0.6180821917808219
6094,16,10,-0.31,0.16,0.0073972602739726025,0.6868493150684931
6095,16,10,-3.45,0.41,0.0,0.6550684931506849
6096,16,7,-3.24,0.63,0.0,0.5758904109589041
6097,16,2,-2.12,0.56,0.0,0.9312328767123288
6098,16,2,0.44,0.68,0.0,0.46136986301369864
6099,16,17,0.22,0.7,0.0,0.0652054794520548
6100,16,6,0.43,0.67,0.03726027397260274,0.7912328767123288
6101,16,17,0.29,0.68,0.0,0.6019178082191781
6102,16,5,0.63,0.75,0.0,0.6180821917808219
6103,16,7,0.06,0.73,0.20821917808219179,0.9857534246575342
6104,16,3,-0.13,0.76,0.0,0.3594520547945205
6105,16,3,0.45,0.71,0.1345205479452055,0.7657534246575343
6106,16,17,0.4,0.69,0.005479452054794521,0.5389041095890411
6107,16,17,0.44,0.68,0.0,0.46986301369863015
6108,16,10,0.22,0.7,0.0,0.47178082191780824
6109,16,8,0.16,0.64,0.0013698630136986301,0.5887671232876712
6110,16,18,0.44,0.74,0.0,0.6753424657534246
6111,16,12,0.36,0.67,0.19205479452054794,0.9323287671232877
6112,16,18,0.32,0.66,0.555068493150685,0.9832876712328767
6113,16,15,0.03,0.71,0.0,0.8720547945205479
6114,16,17,0.58,0.79,0.008767123287671232,0.6210958904109589
6115,16,2,0.79,0.76,0.0,0.5783561643835616
6116,16,4,-0.11,0.82,0.0,0.5578082191780822
6117,16,3,0.47,0.75,0.0,0.516986301369863
6118,16,3,0.41,0.74,0.0016438356164383563,0.630958904109589
6119,16,7,0.46,0.77,0.0,0.0821917808219178
6120,16,18,0.38,0.69,0.0,0.5671232876712329
6121,16,6,0.28,0.67,0.0,0.510958904109589
6122,16,17,0.57,0.68,0.2389041095890411,0.9783561643835617
6123,16,12,0.16,0.61,0.0,0.9367123287671233
6124,16,17,-0.0,0.42,0.0,0.3512328767123288
6125,16,2,-10.0,0.45,0.0,0.14
6126,16,7,-10.0,0.29,0.0,0.5290410958904109
6127,16,2,-3.76,0.2,0.0,0.29835616438356166
6128,16,5,0.01,0.33,0.0,0.36027397260273974
6129,16,18,0.64,0.76,0.5175342465753424,0.9536986301369863
6130,16,10,0.59,0.78,0.15945205479452054,0.9358904109589041
6131,16,3,0.61,0.73,0.26109589041095893,0.8964383561643836
6132,16,17,0.68,0.71,0.33945205479452056,0.846027397260274
6133,16,5,0.75,0.85,0.008767123287671232,0.6873972602739726
6134,16,15,0.8,0.88,0.0,0.9476712328767123
6135,16,11,0.49,0.76,0.4473972602739726,0.9427397260273973
6136,16,16,0.8,0.9,0.0,0.8778082191780822
6137,16,7,0.58,0.76,0.496986301369863,0.9523287671232876
6138,16,11,0.5,0.78,0.018904109589041096,0.9816438356164383
6139,16,3,0.1,0.58,0.05123287671232877,0.8476712328767123
6140,16,4,0.13,0.63,0.02904109589041096,0.9978082191780822
6141,16,3,0.17,0.67,0.29041095890410956,0.9827397260273972
6142,16,5,-0.06,0.74,0.0,0.824931506849315
6143,16,3,0.11,0.61,0.35698630136986303,0.9832876712328767
6144,16,10,0.0,0.52,0.4076712328767123,0.8958904109589041
6145,16,10,0.09,0.67,0.0,0.7802739726027397
6146,16,2,0.04,0.72,0.1863013698630137,0.9898630136986302
6147,16,8,0.11,0.57,0.10273972602739725,1.0
6148,16,2,-0.96,0.66,0.0,0.34849315068493153
6149,16,3,0.04,0.62,0.0,0.7454794520547945
6150,16,3,-0.08,0.57,0.0,0.1345205479452055
6151,16,2,0.17,0.66,0.0,0.8312328767123288
6152,16,10,0.17,0.58,0.0,0.6753424657534246
6153,16,17,-0.11,0.62,0.1893150684931507,0.8994520547945205
6154,16,13,0.12,0.64,0.13643835616438357,0.9383561643835616
6155,16,17,-0.22,0.12,0.0,0.5991780821917808
6156,16,10,-2.14,0.57,0.0,0.44164383561643833
6157,16,12,-10.0,0.41,0.0,0.6049315068493151
6158,16,10,-4.46,0.55,1.0,1.0
6159,16,14,0.38,0.73,0.0,0.42547945205479454
6160,16,2,0.03,0.7,0.0,0.753972602739726
6161,16,3,0.46,0.68,0.0,0.7167123287671233
6162,16,2,-0.19,0.71,0.0,0.8783561643835617
6163,16,3,0.46,0.77,0.9298630136986301,0.9843835616438357
6164,16,12,-0.14,0.74,0.8665753424657534,0.9887671232876712
6165,16,10,0.44,0.71,0.0,0.506027397260274
6166,16,3,0.41,0.77,0.008767123287671232,0.5783561643835616
6167,16,4,0.44,0.77,0.09452054794520548,0.7841095890410958
6168,16,17,0.31,0.65,0.06356164383561644,0.8208219178082192
6169,16,2,0.41,0.78,0.0,0.0
6170,16,10,0.29,0.67,0.0,0.3457534246575342
6171,16,17,0.37,0.73,0.0,0.2356164383561644
6172,16,10,0.45,0.75,0.0,0.16931506849315067
6173,16,11,0.43,0.75,0.0,0.48876712328767125
6174,16,17,0.28,0.65,0.0,0.2958904109589041
6175,16,14,0.25,0.65,0.11945205479452055,0.7742465753424658
6176,16,2,0.41,0.75,0.014794520547945205,0.9934246575342466
6177,16,18,0.35,0.65,0.0,0.703013698630137
6178,16,18,0.4,0.7,0.06301369863013699,0.86
6179,16,12,0.45,0.78,0.0,0.8342465753424657
6180,16,2,0.43,0.76,0.21397260273972601,0.8350684931506849
6181,16,12,0.01,0.73,0.0,0.8684931506849315
6182,16,7,0.29,0.63,0.08493150684931507,0.804931506849315
6183,16,12,0.47,0.79,0.0,0.5682191780821918
6184,16,15,0.42,0.72,0.0,0.7115068493150685
6185,16,7,0.43,0.71,0.0016438356164383563,0.7284931506849315
6186,16,5,0.45,0.74,0.7421917808219178,0.9849315068493151
6187,16,17,0.41,0.77,0.0,0.6964383561643835
6188,16,5,0.39,0.74,0.0,0.5378082191780822
6189,16,2,0.4,0.75,0.0,0.6756164383561644
6190,16,6,0.48,0.74,0.14438356164383562,0.9610958904109589
6191,16,17,0.46,0.77,0.0,0.42
6192,16,5,0.31,0.68,0.0,0.7205479452054795
6193,16,3,0.35,0.66,0.0,0.26986301369863014
6194,16,17,0.47,0.76,0.007945205479452055,0.5986301369863014
6195,16,12,0.51,0.73,0.0,0.22767123287671232
6196,16,17,0.32,0.67,0.0,0.1591780821917808
6197,16,8,0.41,0.74,0.25397260273972605,0.9934246575342466
6198,16,18,-0.08,0.58,0.001095890410958904,0.6136986301369863
6199,16,14,-10.0,0.01,0.010136986301369864,0.773972602739726
6200,16,5,-10.0,0.74,0.7465753424657534,0.983013698630137
6201,16,14,-0.09,0.4,0.10136986301369863,0.7309589041095891
6202,16,3,0.16,0.5,0.0,0.8265753424657534
6203,16,17,-0.08,0.33,0.1736986301369863,0.9252054794520548
6204,16,11,0.2,0.73,0.0,0.8372602739726027
6205,16,12,-10.0,0.14,0.0,0.9953424657534247
6206,16,10,-10.0,,0.0,0.8882191780821918
6207,16,1,-10.0,0.15,0.17863013698630137,0.8547945205479452
6208,16,3,-0.1,0.46,0.0,0.6158904109589041
6209,16,17,-3.68,0.03,0.0,0.37917808219178084
6210,16,2,0.72,0.81,0.8479452054794521,1.0
6211,16,10,0.73,0.81,0.0,0.6238356164383562
6212,16,3,-0.1,0.73,0.0,0.6887671232876712
6213,16,3,-1.1,0.65,0.0,0.6276712328767123
6214,16,15,-0.04,0.71,0.0,0.7147945205479452
6215,16,2,-0.73,0.69,0.0,0.6912328767123288
6216,16,16,0.83,0.82,0.58,1.0
6217,16,3,0.15,0.74,0.0019178082191780822,0.5882191780821918
6218,16,11,0.11,0.69,0.0,0.5731506849315069
6219,16,17,0.22,0.78,0.6293150684931507,0.9975342465753425
6220,16,18,-0.21,0.73,0.005479452054794521,0.6986301369863014
6221,16,2,0.82,0.83,0.0,0.5145205479452055
6222,16,2,-0.9,0.69,0.0,0.5884931506849315
6223,16,12,0.15,0.75,0.5575342465753425,0.9517808219178082
6224,16,7,-0.08,0.72,0.0,0.466027397260274
6225,16,1,0.8,0.79,0.0,0.4336986301369863
6226,16,17,0.81,0.84,0.9991780821917808,1.0
6227,16,5,-0.73,0.7,0.32493150684931504,0.9627397260273972
6228,16,8,-0.46,0.81,0.013972602739726028,0.5052054794520547
6229,16,3,-0.05,0.54,0.10136986301369863,0.9712328767123287
6230,16,1,-0.09,0.68,0.0,0.9663013698630137
6231,16,3,0.11,0.6,0.00684931506849315,0.7679452054794521
6232,16,2,-0.19,0.78,0.02410958904109589,0.9671232876712329
6233,16,5,0.08,0.63,0.0,0.3391780821917808
6234,16,2,0.1,0.69,0.0,0.05315068493150685
6235,16,18,-1.17,0.7,0.0,0.6619178082191781
6236,16,3,0.53,0.78,0.0,0.6375342465753424
6237,16,2,0.71,0.8,0.0,0.5961643835616438
6238,16,17,0.27,0.78,0.00904109589041096,0.5821917808219178
6239,16,16,0.88,0.89,0.0,0.35424657534246573
6240,16,17,0.23,0.69,0.0,0.6147945205479453
6241,16,2,0.7,0.81,0.0,0.030410958904109588
6242,16,7,0.8,0.83,0.0,0.8994520547945205
6243,16,1,0.5,0.74,0.0,0.6128767123287672
6244,16,7,0.57,0.91,0.0,0.6490410958904109
6245,16,10,0.75,0.87,0.6131506849315068,0.9978082191780822
6246,16,7,0.86,0.89,0.9682191780821918,1.0
6247,16,4,0.56,0.73,0.0,0.06657534246575343
6248,16,3,0.53,0.82,0.0,0.4276712328767123
6249,16,1,0.8,0.76,0.0,0.3043835616438356
6250,16,1,0.87,0.88,0.0,0.4136986301369863
6251,16,10,0.92,0.88,0.0,0.27616438356164386
6252,16,5,0.69,0.85,0.0,0.31232876712328766
6253,16,3,0.73,0.78,0.0,0.0
6254,16,12,0.56,0.85,0.0,0.6024657534246576
6255,16,3,0.52,0.72,0.0,0.8701369863013698
6256,16,18,0.67,0.78,0.030684931506849315,0.9835616438356164
6257,16,15,0.86,0.9,0.8495890410958904,0.993972602739726
6258,16,15,0.49,0.89,0.19287671232876713,0.9989041095890411
6259,16,3,0.29,0.76,0.00684931506849315,0.8879452054794521
6260,16,14,0.51,0.88,0.0,0.9882191780821917
6261,16,15,0.67,0.84,0.0326027397260274,0.9230136986301369
6262,16,2,0.87,0.85,0.2997260273972603,1.0
6263,16,17,0.52,0.55,0.0,0.9989041095890411
6264,16,17,0.52,0.78,0.0410958904109589,0.9515068493150685
6265,16,3,0.54,0.76,0.03616438356164384,0.6454794520547945
6266,16,5,0.66,0.76,0.0,0.4438356164383562
6267,16,2,0.66,0.76,0.0,0.5597260273972603
6268,16,13,0.77,0.87,0.0,0.5536986301369863
6269,16,5,0.8,0.89,0.0,0.4002739726027397
6270,16,18,0.87,0.88,0.0,0.5265753424657534
6271,16,11,0.79,0.89,0.6783561643835616,0.9704109589041096
6272,16,10,0.49,0.74,0.0,0.012876712328767123
6273,16,16,0.57,0.89,0.002191780821917808,0.6715068493150685
6274,16,2,0.71,0.76,0.86,1.0
6275,16,6,0.67,0.77,0.008767123287671232,0.4326027397260274
6276,16,3,0.46,0.69,0.0,0.7254794520547945
6277,16,13,0.56,0.8,0.019452054794520546,0.4432876712328767
6278,16,17,0.23,0.77,0.0,0.516986301369863
6279,16,6,0.42,0.74,0.0,0.6528767123287671
6280,16,6,0.54,0.86,0.0,0.6945205479452055
6281,16,4,0.2,0.71,0.0,0.42684931506849316
6282,16,18,0.36,0.65,0.049589041095890414,0.9928767123287672
6283,16,10,0.37,0.23,0.9884931506849315,1.0
6284,16,7,0.58,0.63,0.0,0.7931506849315069
6285,16,5,0.58,0.76,0.0,0.8931506849315068
6286,16,12,-0.34,0.52,0.0,0.4449315068493151
6287,16,18,0.22,0.65,0.0,0.5041095890410959
6288,16,11,-0.05,0.65,0.0,0.72
6289,16,17,-0.89,0.52,0.0,0.7895890410958905
6290,16,17,0.36,0.77,0.07753424657534247,0.7991780821917808
6291,16,11,0.37,0.41,0.0,0.6293150684931507
6292,16,10,0.48,0.54,0.0,0.733972602739726
6293,16,15,0.1,0.83,0.0,0.49232876712328766
6294,16,16,0.65,0.69,0.8032876712328767,0.9602739726027397
6295,16,2,-0.51,0.06,0.0,0.4915068493150685
6296,16,3,-0.05,0.75,0.0,0.5824657534246576
6297,16,1,0.31,0.7,0.4536986301369863,1.0
6298,16,17,0.2,0.76,0.6728767123287671,0.9736986301369863
6299,16,2,0.55,0.73,0.0,0.16246575342465752
6300,16,4,-0.24,0.82,0.0,0.3271232876712329
6301,16,17,0.61,0.67,0.0,0.0
6302,16,18,0.29,0.67,0.343013698630137,0.9961643835616438
6303,16,2,0.35,0.68,0.020273972602739727,0.8167123287671233
6304,16,6,-0.06,0.55,0.09315068493150686,0.9832876712328767
6305,16,5,0.31,0.66,0.0,0.6079452054794521
6306,16,8,0.38,0.73,0.0,0.45643835616438355
6307,16,7,0.38,0.7,0.0,0.5753424657534246
6308,16,2,-0.77,0.49,0.0,0.2432876712328767
6309,16,17,0.32,0.7,0.0,0.6884931506849316
6310,16,4,0.33,0.69,0.0,0.7378082191780821
6311,16,11,0.08,0.59,0.36547945205479454,0.9797260273972602
6312,16,17,-0.05,0.6,0.0,0.584931506849315
6313,16,10,0.29,0.63,0.0,0.5786301369863014
6314,16,18,-0.29,0.26,0.0,0.5430136986301369
6315,16,16,-0.5,0.24,0.0,0.5835616438356165
6316,16,2,-0.04,0.56,0.0,0.5684931506849316
6317,16,13,-0.25,0.3,0.0,0.661095890410959
6318,16,17,-0.22,0.32,0.0,0.3978082191780822
6319,16,17,-0.05,0.39,0.3136986301369863,0.9810958904109589
6320,17,10,0.1,0.76,0.0,0.3150684931506849
6321,17,17,0.97,0.79,0.0,0.6052054794520548
6322,17,10,0.15,0.83,0.0,0.27616438356164386
6323,17,10,0.27,0.79,0.2936986301369863,0.9701369863013699
6324,17,10,0.42,0.74,0.0,0.6876712328767123
6325,17,10,0.84,0.85,0.8282191780821918,1.0
6326,17,10,-0.34,0.72,0.0,0.8989041095890411
6327,17,11,0.29,0.77,0.0,0.7564383561643836
6328,17,10,0.49,0.79,0.0038356164383561643,0.7358904109589041
6329,17,10,0.28,0.7,0.05342465753424658,0.7254794520547945
6330,17,3,0.47,0.63,0.0,0.5704109589041096
6331,17,11,0.09,0.68,0.0,0.5643835616438356
6332,17,11,-1.36,0.64,0.0,0.30054794520547945
6333,17,15,0.56,0.58,0.0,0.9764383561643836
6334,17,10,0.75,0.64,0.00684931506849315,0.9789041095890411
6335,17,9,0.44,0.47,0.013972602739726028,0.9909589041095891
6336,17,11,-10.0,0.42,0.7734246575342466,1.0
6337,17,10,-1.29,0.63,0.16739726027397261,0.993972602739726
6338,17,7,0.52,0.55,0.8164383561643835,1.0
6339,17,7,0.38,0.64,0.000273972602739726,0.6852054794520548
6340,17,1,0.95,0.93,0.26273972602739726,0.9873972602739726
6341,17,12,0.35,0.43,0.48164383561643836,0.9391780821917808
6342,17,7,0.88,0.81,0.0,0.569041095890411
6343,17,17,0.98,0.89,0.0,0.5632876712328767
6344,17,10,0.94,0.82,0.4547945205479452,0.916986301369863
6345,17,10,0.65,0.66,0.3693150684931507,0.7797260273972603
6346,17,17,0.97,0.91,0.0,0.8093150684931507
6347,17,17,0.99,0.94,0.00821917808219178,0.38438356164383564
6348,17,4,0.76,0.68,0.0008219178082191781,0.6786301369863014
6349,17,5,0.96,0.88,0.0,0.6356164383561644
6350,17,10,0.65,0.56,0.0,0.39095890410958906
6351,17,17,0.96,0.89,0.0013698630136986301,0.7027397260273973
6352,17,10,0.97,0.92,0.0,0.6756164383561644
6353,17,3,0.95,0.91,0.0,0.6120547945205479
6354,17,17,0.96,0.89,0.0,0.4586301369863014
6355,17,11,0.35,0.68,0.001095890410958904,0.9134246575342466
6356,17,9,0.51,0.65,0.0,0.6742465753424658
6357,17,5,0.76,0.84,0.003561643835616438,0.9010958904109589
6358,17,7,0.22,0.59,0.0,0.5723287671232876
6359,17,9,-3.07,0.56,0.0,0.36191780821917807
6360,17,1,0.67,0.81,0.004931506849315068,0.6156164383561644
6361,17,4,0.49,0.68,0.0,0.7249315068493151
6362,17,11,0.82,0.81,0.004383561643835616,0.7454794520547945
6363,17,11,0.84,0.79,0.0008219178082191781,0.6747945205479452
6364,17,12,0.84,0.76,0.0019178082191780822,0.5336986301369863
6365,17,10,0.98,0.91,0.046027397260273974,0.7580821917808219
6366,17,11,0.35,0.63,0.0,0.8367123287671233
6367,17,10,0.13,0.62,0.0,0.6775342465753424
6368,17,8,-0.67,0.13,0.0,0.4293150684931507
6369,17,11,0.68,0.72,0.0,0.4775342465753425
6370,17,18,0.77,0.81,0.5997260273972602,0.9041095890410958
6371,17,4,0.98,0.93,0.3652054794520548,0.9994520547945206
6372,17,18,0.95,0.88,0.0,0.42027397260273974
6373,17,18,-0.95,0.23,0.0,0.7868493150684932
6374,17,3,-1.28,0.47,0.0,0.07643835616438356
6375,17,11,-0.54,0.36,0.0,0.1273972602739726
6376,17,12,0.72,0.82,0.0,0.5827397260273972
6377,17,17,0.85,0.57,0.0,0.7663013698630137
6378,17,3,0.52,0.69,0.056438356164383564,0.7964383561643835
6379,17,5,0.58,0.44,0.09835616438356165,0.8161643835616438
6380,17,5,0.93,0.83,0.0,0.7684931506849315
6381,17,12,0.87,0.84,0.021643835616438355,0.7479452054794521
6382,17,12,0.75,0.79,0.00684931506849315,0.9284931506849315
6383,17,1,0.95,0.9,0.0,0.7542465753424658
6384,17,3,0.93,0.84,0.24,0.929041095890411
6385,17,2,0.94,0.87,0.009315068493150684,0.9583561643835616
6386,17,17,0.86,0.8,0.05013698630136986,0.9961643835616438
6387,17,10,0.69,0.7,0.0,0.5758904109589041
6388,17,7,-5.03,0.53,0.0,0.5767123287671233
6389,17,8,0.16,0.56,0.0,0.5205479452054794
6390,17,15,0.66,0.56,0.0,0.6816438356164384
6391,17,2,0.65,0.41,0.0,0.019452054794520546
6392,17,18,-0.36,0.59,0.13643835616438357,0.7468493150684932
6393,17,12,0.5,0.29,0.004383561643835616,0.7380821917808219
6394,17,2,0.61,0.44,0.08383561643835616,0.7487671232876713
6395,17,3,0.37,0.8,0.0,0.6824657534246575
6396,17,4,-10.0,0.08,0.11534246575342466,0.7304109589041096
6397,17,10,0.45,0.7,0.0,0.3915068493150685
6398,17,10,-1.75,0.55,0.0,0.693972602739726
6399,17,9,0.48,0.62,0.0,0.5213698630136986
6400,17,10,0.67,0.84,0.0,0.40465753424657536
6401,17,11,-4.4,0.6,0.32986301369863014,0.9843835616438357
6402,17,11,0.46,0.79,0.42383561643835616,0.9673972602739725
6403,17,3,0.49,0.73,0.0,0.5758904109589041
6404,17,10,0.63,0.7,0.0,0.5810958904109589
6405,17,3,0.68,0.86,0.0,0.6832876712328767
6406,17,12,0.65,0.84,0.0,0.6671232876712329
6407,17,10,0.58,0.68,0.0,0.7008219178082192
6408,17,3,0.76,0.85,0.0,0.6564383561643835
6409,17,3,0.79,0.83,0.0,0.6002739726027397
6410,17,5,0.85,0.82,0.000547945205479452,0.5534246575342465
6411,17,8,0.41,0.84,0.002465753424657534,0.8745205479452055
6412,17,8,0.7,0.85,0.0,0.7361643835616438
6413,17,3,0.28,0.68,0.0008219178082191781,0.7531506849315068
6414,17,3,0.88,0.85,0.009863013698630137,0.37726027397260276
6415,17,15,0.8,0.85,0.0,0.4252054794520548
6416,17,12,-1.69,0.73,0.0,0.4158904109589041
6417,17,4,-10.0,0.57,0.012602739726027398,0.58
6418,17,2,0.12,0.65,0.0,0.3821917808219178
6419,17,2,-2.02,0.38,0.8964383561643836,1.0
6420,17,4,0.82,0.85,0.09041095890410959,0.9997260273972602
6421,17,12,0.76,0.56,0.0684931506849315,0.8580821917808219
6422,17,7,0.28,0.73,0.38767123287671235,0.9734246575342466
6423,17,17,0.91,0.89,0.034794520547945205,0.8273972602739726
6424,17,6,0.36,0.75,0.13972602739726028,0.8898630136986302
6425,17,17,0.74,0.65,0.0,0.5186301369863013
6426,17,7,0.58,0.44,0.03287671232876712,0.7624657534246575
6427,17,17,0.74,0.42,0.0,0.6443835616438356
6428,17,3,-1.52,0.75,0.0,0.8572602739726027
6429,17,3,0.66,0.82,0.11835616438356164,0.809041095890411
6430,17,2,0.69,0.58,0.0,0.993972602739726
6431,17,5,0.75,0.81,0.0,0.336986301369863
6432,17,4,0.03,0.42,0.0,0.45808219178082193
6433,17,10,0.64,0.87,0.0,0.5789041095890411
6434,17,10,0.18,0.58,0.0,0.64
6435,17,12,0.64,0.82,0.0,0.31123287671232874
6436,17,10,0.62,0.69,0.36191780821917807,0.756986301369863
6437,17,4,-0.33,0.59,0.0,0.9205479452054794
6438,17,10,0.47,0.79,0.08246575342465753,0.9958904109589041
6439,17,11,0.4,0.83,0.8268493150684931,1.0
6440,17,7,0.1,0.3,0.1863013698630137,0.9813698630136987
6441,17,12,0.45,0.27,0.20383561643835615,1.0
6442,17,12,-0.95,0.71,0.0,0.8156164383561644
6443,17,5,0.3,0.55,0.0,0.5668493150684931
6444,17,8,0.3,0.35,0.8153424657534246,0.9583561643835616
6445,17,10,-0.3,0.54,0.0,0.1884931506849315
6446,17,17,0.34,0.37,0.0,0.6071232876712329
6447,17,7,-10.0,0.55,0.001095890410958904,0.6808219178082192
6448,17,11,0.38,0.62,0.00684931506849315,0.5402739726027397
6449,17,7,-0.13,0.34,0.0,0.4621917808219178
6450,17,12,0.87,0.77,0.41643835616438357,1.0
6451,17,1,0.77,0.65,0.0,0.5641095890410959
6452,17,7,-0.69,0.8,0.01315068493150685,0.6797260273972603
6453,17,7,0.46,0.4,0.0,0.589041095890411
6454,17,17,0.9,0.77,0.0,0.523013698630137
6455,17,12,-10.0,0.62,0.0,0.6142465753424657
6456,17,2,-10.0,0.36,0.0,0.5967123287671233
6457,17,17,0.67,0.61,0.0,0.3101369863013699
6458,17,2,0.67,0.73,0.008767123287671232,0.9578082191780822
6459,17,6,0.39,0.71,0.39808219178082194,0.9572602739726027
6460,17,17,0.9,0.82,0.0,0.807945205479452
6461,17,2,0.7,0.71,0.0,0.7276712328767123
6462,17,12,0.91,0.8,0.0,0.4591780821917808
6463,17,17,0.67,0.68,0.0,0.6852054794520548
6464,17,12,0.65,0.76,0.004657534246575342,0.6358904109589041
6465,17,10,0.33,0.65,0.0027397260273972603,0.5526027397260274
6466,17,18,-0.06,0.64,0.0,0.5983561643835617
6467,17,5,-1.31,0.43,0.0,0.48547945205479454
6468,17,11,0.65,0.75,0.0,0.6416438356164383
6469,17,17,0.02,0.45,0.0,0.0526027397260274
6470,17,5,0.18,0.48,0.0,0.18575342465753425
6471,17,11,-1.4,0.74,0.0,0.07726027397260274
6472,17,3,0.35,0.32,0.0,0.16767123287671232
6473,17,5,0.01,0.49,0.05808219178082192,0.9347945205479452
6474,17,10,0.72,0.81,0.31123287671232874,0.9964383561643836
6475,17,3,-3.88,0.66,0.6693150684931507,0.9909589041095891
6476,17,6,0.43,0.41,0.0,0.9304109589041096
6477,17,7,0.72,0.85,0.1410958904109589,0.7901369863013699
6478,17,10,0.34,0.61,0.0,0.7545205479452055
6479,17,15,0.69,0.74,0.17616438356164382,0.9989041095890411
6480,17,5,-0.55,0.36,0.0013698630136986301,0.7641095890410959
6481,17,11,0.64,0.72,0.04547945205479452,0.9887671232876712
6482,17,17,0.79,0.78,0.0,0.6268493150684932
6483,17,10,0.46,0.47,0.007123287671232876,0.5904109589041096
6484,17,1,0.59,0.78,0.0,0.8506849315068493
6485,17,10,0.16,0.42,0.0,0.7841095890410958
6486,17,4,0.53,0.82,0.0,0.7021917808219178
6487,17,18,0.43,0.35,0.0,0.5227397260273973
6488,17,9,-1.13,0.78,0.0,0.6180821917808219
6489,17,10,0.17,0.57,0.0073972602739726025,0.6868493150684931
6490,17,10,-10.0,0.61,0.0,0.6550684931506849
6491,17,7,0.37,0.51,0.0,0.5758904109589041
6492,17,2,0.39,0.67,0.0,0.9312328767123288
6493,17,2,0.84,0.9,0.0,0.46136986301369864
6494,17,17,0.97,0.9,0.0,0.0652054794520548
6495,17,6,0.9,0.81,0.03726027397260274,0.7912328767123288
6496,17,17,0.91,0.84,0.0,0.6019178082191781
6497,17,5,0.65,0.79,0.0,0.6180821917808219
6498,17,7,0.8,0.84,0.20821917808219179,0.9857534246575342
6499,17,3,-0.04,0.67,0.0,0.3594520547945205
6500,17,3,0.9,0.89,0.1345205479452055,0.7657534246575343
6501,17,17,0.95,0.9,0.005479452054794521,0.5389041095890411
6502,17,17,0.94,0.88,0.0,0.46986301369863015
6503,17,10,0.82,0.84,0.0,0.47178082191780824
6504,17,8,0.71,0.8,0.0013698630136986301,0.5887671232876712
6505,17,18,0.91,0.89,0.0,0.6753424657534246
6506,17,12,0.65,0.8,0.19205479452054794,0.9323287671232877
6507,17,18,0.78,0.83,0.555068493150685,0.9832876712328767
6508,17,15,0.69,0.8,0.0,0.8720547945205479
6509,17,17,0.93,0.91,0.008767123287671232,0.6210958904109589
6510,17,2,0.39,0.75,0.0,0.5783561643835616
6511,17,4,0.24,0.71,0.0,0.5578082191780822
6512,17,3,0.88,0.9,0.0,0.516986301369863
6513,17,3,0.57,0.71,0.0016438356164383563,0.630958904109589
6514,17,7,0.81,0.85,0.0,0.0821917808219178
6515,17,18,0.83,0.9,0.0,0.5671232876712329
6516,17,6,0.85,0.86,0.0,0.510958904109589
6517,17,17,0.9,0.87,0.2389041095890411,0.9783561643835617
6518,17,12,0.72,0.83,0.0,0.9367123287671233
6519,17,17,0.24,0.44,0.0,0.3512328767123288
6520,17,2,0.05,0.45,0.0,0.14
6521,17,7,-0.05,0.45,0.0,0.5290410958904109
6522,17,2,0.22,0.54,0.0,0.29835616438356166
6523,17,5,0.23,0.44,0.0,0.36027397260273974
6524,17,18,0.77,0.87,0.5175342465753424,0.9536986301369863
6525,17,10,-0.03,0.79,0.15945205479452054,0.9358904109589041
