gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07167500,11,342.68332,-96.275,37.725,947,HYSETS,False,False,True,0.17765246261095535,0.08526010985529753,3.6490624805942597,45.897719072514356,0.6289782267046775,0.30112100564061034,-0.3323714633565175,-11.639034100988814,-73.78699980927445,61.01438410638206,1.6,33.33333333333333,0.6153846153846153
hysets_07354100,11,368.9958,-93.125,31.475,951,HYSETS,False,False,True,-9.013892172747632,0.3105960899203145,2.1971215845692305,65.27663659255003,0.7786822506762139,1.0138663832281185,-3.0927215594135875,205.12390964464652,-32.212316690444624,-111.40055726041871,1.0,0.0,0.8
hysets_07188653,11,347.83566,-94.175,36.575,952,HYSETS,True,True,False,0.017642738760163534,-0.1411785801414316,5.7764006303581965,61.35718192677497,0.5530033970685784,0.14793649805789308,-0.35226527750417247,-49.03382199253414,-83.08845496387023,61.55318040403775,2.0,0.0,0.7499999999999999
07167500,11,342.68332,-96.275,37.725,279,CAMELS-US,False,False,True,0.17766336705553576,0.0852736173805343,3.6490382869719222,45.89602009235057,0.6289721266075238,0.3011307660268589,-0.3323591600757737,-11.640472125982864,-73.78486756568584,61.01608716297293,1.6,33.33333333333333,0.6153846153846153
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,True,True,True,0.3991940353380228,0.3253456595077724,2.450059332349172,18.223713243793213,0.7244932521193206,0.4117448354854725,-0.16698761906628753,-40.13894987553737,-61.030116108063936,48.622522239209566,1.1,40.0,0.5217391304347826
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,True,True,True,0.038761811327549855,-0.06325299789287286,3.227022310002362,37.35817619451994,0.3354397778170101,0.2588500045455057,-0.26056100983185265,-27.93140562167285,-78.85420193012766,-22.89129839103682,1.8333333333333333,42.857142857142854,0.6666666666666666
hysets_07145700,11,393.25632,-97.425,37.275,954,HYSETS,False,False,True,0.44837129977930934,0.32163917686474064,1.5138608970503096,27.906612600212092,0.7727960914810892,0.42495749058296095,-0.16688561038738886,-49.239431177046626,-51.43658450058687,-26.95210989910156,1.0,25.0,0.5454545454545454
hysets_07332390,11,407.27725,-96.625,34.425,955,HYSETS,False,True,True,-0.16335693270552842,0.03042020118098765,1.9663403164328068,-24.038804856407094,0.16356573633506122,0.5725935249054294,0.15101970396472683,-58.40266590104293,-57.37152851031615,81.21367059553351,2.5,37.5,0.6666666666666666
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,True,True,True,-0.014080681227601977,-0.047623079582008954,2.9107530857830133,35.08349380746173,0.2708524337557767,0.33458825548447235,-0.28875502961437316,-4.691243947084354,-72.39631706067242,-8.40333733474127,1.0,46.15384615384615,0.5599999999999999
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,True,True,True,-0.042401952170756596,0.05665392263814262,2.6328857076439744,46.61821269531368,0.4381851382898748,0.40255535206591253,-0.48284437029182375,-14.008965099875581,-63.48998419647045,-4.05267898444759,1.9,38.46153846153847,0.6153846153846154
07145700,11,393.25632,-97.425,37.275,248,CAMELS-US,False,False,True,0.44837834298204504,0.32165325547479195,1.5138512325212143,27.902577302621705,0.772797931580521,0.42495378976904796,-0.16686147871970444,-49.238808454954444,-51.43939515540886,-26.979152532934496,1.0,25.0,0.5454545454545454
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,True,True,True,0.05079406697597255,-0.11125860965640078,4.681897754275356,38.29352610110472,0.3280492427851039,0.20204106415918494,-0.20234667685753072,-17.42754418978765,-83.26660869481816,15.64523886136022,1.2,36.36363636363637,0.5833333333333334
hysets_07159200,11,451.0563,-98.075,35.825,957,HYSETS,False,False,True,0.11500920232800049,0.11063669957998257,2.838116619510076,22.7465625744752,0.35877517558139566,0.4272372273027299,-0.0949914299269455,-50.17619190515828,-61.86438864838526,92.5410842287335,1.1666666666666667,80.0,0.26666666666666666
hysets_07333910,11,458.5616,-95.875,34.325,958,HYSETS,True,True,True,0.06245926651196787,0.042058186713686774,2.499479066985629,10.058858663179226,0.27675933210430387,0.37995371932131106,-0.0590540417055333,-61.5403318594715,-71.59936766063308,60.32806266302928,1.2,28.57142857142857,0.5263157894736842
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,True,True,False,-0.042719651091950306,-0.19393671199493334,5.077263467144518,50.001228620034645,0.28992711296462137,0.18068987495868324,-0.3388873083442109,-41.77561748742591,-85.38441443268844,-19.3604016933409,0.6666666666666666,75.0,0.25
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,True,True,True,0.00565532338376451,0.06945047431378193,2.605248917013221,44.74993986781836,0.4737882755348739,0.3764874267723644,-0.4575505999128845,-22.433811451971835,-61.92555584942028,38.498445728662716,2.0,53.84615384615385,0.46153846153846156
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,True,True,False,-0.04662977533235324,-0.18183044676430837,4.927827182001402,55.70674423609159,0.4004456081021546,0.14739598832951953,-0.37809039965804747,-33.0690955938679,-88.69677286153669,18.66103797668017,1.6666666666666667,40.0,0.6666666666666665
hysets_07183100,11,463.7264,-95.575,37.825,959,HYSETS,True,False,True,0.2814775799374548,0.2422091203457042,2.3232141628054377,15.581209190776363,0.5665577451649805,0.3982546875744755,-0.1057552810721968,-39.81336908085882,-62.66213014112571,58.42810995544026,0.8,37.5,0.625
hysets_07158400,11,475.01733,-98.225,36.075,960,HYSETS,False,False,True,0.06689715565866361,-0.039427026363960005,3.231992621919879,46.15014464212791,0.3293903711592715,0.3536969102712006,-0.20250939017778719,-45.38495097115853,-61.28071040202444,9.153468195824445,1.8,87.5,0.16666666666666666
hysets_07313600,11,484.63776,-97.975,34.225,961,HYSETS,False,True,True,0.1437005357055141,0.4614141744991237,0.6570984153457465,-6.073028605064155,0.4977187026332504,0.8153380870286391,0.056047282732584865,-35.61216567422703,-7.032537525838559,1.78304507702138,0.5714285714285714,14.285714285714285,0.7058823529411764
hysets_07315200,11,488.75385,-98.075,33.775,962,HYSETS,False,True,True,-0.3630080911530833,0.16911249498431324,0.5514709923309292,-65.73445792527863,0.5091100626405977,1.1315264973967287,0.4845605522331173,-38.87510343227752,18.217501499299313,71.88660111077448,0.6,50.0,0.4615384615384615
07315200,11,488.75385,-98.075,33.775,213,CAMELS-US,False,True,True,-0.3631016389345334,0.16905779605473137,0.5514899166509873,-65.74115640789276,0.509123620929117,1.1315878496783687,0.4846099299953604,-38.886944620099875,18.22048063806937,71.88638366172208,0.6,50.0,0.4615384615384615
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,True,True,False,-0.07607120906821674,-0.2861702451981769,6.681095702317956,64.51743019364855,0.33207296101820455,0.11013625180541357,-0.370253639565382,-51.47906266487249,-88.22734563534975,-13.97829869671703,2.5,0.0,0.8
hysets_07144660,11,488.75873,-98.225,37.825,3925,HYSETS,True,True,True,-0.17879287340102157,0.22501988655895033,2.2073517174257935,47.553811160271245,0.5552613067510044,0.5796844335863777,-0.697503765618106,36.66500540835654,-51.49775016129584,-16.14194087825972,0.5714285714285714,40.0,0.5
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,True,True,True,0.07716721746916044,-0.061351867369208835,4.652177951203878,44.788281583823604,0.43221705422025025,0.22315297765480935,-0.25678118385019943,-62.808490587072455,-77.11163006879582,11.722113575792696,0.8666666666666667,55.55555555555556,0.5
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,True,True,True,0.3712148972844522,0.30514500540898803,2.583268084759661,20.706059968694664,0.7080917455470414,0.4044003504470608,-0.19480903308017128,-38.053838904541536,-63.74679180068908,27.171095795301405,1.2,25.0,0.7199999999999999
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,True,True,False,-0.02927312162456963,-0.17692931281397084,5.14014595165982,56.37539302386618,0.4276191817812812,0.13992772836435582,-0.3596733433029466,-43.56896817317866,-88.40970292093674,19.70386735753039,2.0,40.0,0.6
hysets_07068510,11,520.115,-90.575,36.675,3926,HYSETS,True,True,True,-0.24711367257151684,0.14805466826627933,2.30393754798273,56.94800513839042,0.6973873698753725,0.44328740320725574,-0.8178606379894244,13.317301179551452,-67.59055626663145,-1.3564791526280442,0.5714285714285714,30.0,0.5833333333333334
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,False,False,True,0.39757341847536387,0.3098926585526154,1.5366067868268027,28.491962041934926,0.7385885872863257,0.4283943440424052,-0.22741858818614147,-48.62856450635708,-57.20940457241844,53.378661617331524,1.3333333333333333,25.0,0.5
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,True,True,True,0.07721082267646406,-0.061294771520185254,4.6520680387775855,44.78595393932065,0.43228630778379984,0.22316694927363143,-0.25676783894635596,-62.82077072554363,-77.10799769267742,11.754461957763525,0.8666666666666667,55.55555555555556,0.5
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,True,True,False,-0.02927931981210885,-0.189946041842032,6.60293638870626,66.75767477705463,0.603649409165154,0.09821339693002293,-0.3717611686733786,-58.02440977266353,-88.94108334599014,49.388426946179145,1.5,0.0,0.6666666666666666
hysets_07230800,11,581.8556,-96.675,35.075,966,HYSETS,False,True,True,0.11221649314081417,0.027006135895282224,2.2083355820937656,42.548969042301664,0.5132135563259171,0.27287240378026195,-0.3056268830598959,-41.599555945958286,-79.88907617343752,56.28605206296814,1.0,50.0,0.4
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,True,True,True,0.22825744287546867,0.22117186609331185,2.9758449585003985,28.958452732994704,0.6089765576597388,0.39187605602472964,-0.3089698643775214,-23.953675324055602,-65.3475616846743,57.307451931870325,1.25,42.857142857142854,0.64
hysets_07327500,11,583.0249,-97.925,34.975,968,HYSETS,False,False,True,0.4180834221243548,0.4832473218916772,0.6972691004433759,35.41049789676985,0.7833754314843029,0.6922390692147592,-0.43276761431643307,-16.778403526194886,-18.404344051132835,-49.38574500704136,0.0,0.0,0.7499999999999999
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,True,True,True,0.2201621411113902,0.20569465678633558,2.97567534731584,30.002783686823243,0.618691112617789,0.3711058850925008,-0.3183050531048775,-32.07609200592765,-63.800483615446346,31.838031216885444,1.5,40.0,0.6
hysets_07073000,11,573.60846,-91.625,36.125,3930,HYSETS,False,False,True,0.33973726374275925,0.2602249106679023,1.7424153880705966,33.85387185246524,0.6766011973687164,0.42722436040570716,-0.23635378085477343,-22.16445248913718,-63.974776055530526,-1.6533340399317715,0.5,50.0,0.5
hysets_07192000,11,596.8364,-95.325,36.325,970,HYSETS,True,True,True,-0.0786378890423236,-0.231068810132961,3.926539758825861,44.99008700809491,0.15626232986897318,0.22461211875316484,-0.3136624158835256,4.425814180133099,-85.19839548628134,57.835234578211356,1.5,41.66666666666667,0.5599999999999999
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,False,False,True,0.357248038475954,0.29713130447924574,1.7070217939023589,35.31453419786276,0.6870571053754448,0.47905900978532173,-0.2674625577568063,-36.78611378971721,-52.79689850145307,59.16154245918482,1.8,100.0,
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,True,True,True,0.03742437673090959,-0.11854702266966965,4.033783337616413,41.264409646933515,0.35763486349650137,0.18254093498387924,-0.244582164221491,-27.077903298315487,-86.37931888781696,-31.846652624514977,0.8,14.285714285714285,0.8275862068965518
hysets_07309000,11,633.75366,-98.375,34.825,973,HYSETS,False,False,True,0.48956041426392205,0.32402007272240085,1.28864098950829,29.28372712840117,0.8282217692205869,0.41545963863950597,-0.16130191661949952,-56.53676524573037,-60.31097347220196,37.12998026795638,1.0,66.66666666666666,0.25
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,True,True,True,-0.020020628927222006,0.25057037887029554,2.156716288398923,24.763455241679107,0.398547090629944,0.6277416444373033,-0.35542969611705283,20.257458478661896,-52.66176777198527,20.270785446271756,1.3333333333333333,44.44444444444444,0.4545454545454546
hysets_07069220,11,645.10864,-91.525,36.475,3936,HYSETS,True,True,True,0.13848193342112047,0.27249698098988295,2.1406214233687435,32.99745996351782,0.5949204936442314,0.4937510495862679,-0.4530046400709136,-3.2020786309785083,-60.46825919533872,-1.365451481815845,0.25,16.666666666666664,0.5263157894736842
hysets_07049000,11,699.9065,-93.825,36.175,3938,HYSETS,False,True,True,0.005255490613837344,-0.14576523797561936,3.1359834923427754,51.47603429708999,0.38551119521246996,0.18134056003207194,-0.31886947604049926,-58.99775064693994,-85.14945272735628,28.700809455750875,1.0,16.666666666666664,0.5882352941176471
hysets_07159000,11,721.47864,-97.975,36.325,974,HYSETS,False,False,True,0.11112032278608619,-0.01764289959636045,3.419904923368623,49.02390107130256,0.4267135610735042,0.31691476196818646,-0.2427104532832788,-51.184420626389084,-60.85848627935031,15.694411207405084,0.8333333333333334,77.77777777777779,0.3333333333333333
hysets_07301100,11,736.87354,-99.425,34.625,976,HYSETS,False,False,True,0.21815173201164462,0.034093635593208105,0.8890293906751051,53.9239968087178,0.7411337815360438,0.24159137494550004,-0.28563076539476623,-58.18026406065642,-78.12051517525967,80.05396070418675,0.0,33.33333333333333,0.4
hysets_07228400,11,753.45276,-98.625,35.525,975,HYSETS,False,False,True,0.04010778255186065,-0.19682685349875673,2.47676050324189,62.62304500746133,0.38816607088073957,0.1839796670219734,-0.26243671334315083,-50.69945457437195,-84.54504997171564,2.5856285796398026,3.0,80.0,0.16666666666666666
hysets_07343000,11,772.88855,-95.625,33.475,3946,HYSETS,True,True,True,0.4638560951227999,0.5303654917768488,1.6230996300975715,17.31664622876773,0.725221772108553,0.660784916123107,-0.24070399915286117,-10.328735007226705,-32.2946380132904,22.78186382479405,0.75,22.22222222222222,0.7000000000000001
hysets_07315900,11,792.98956,-97.325,33.975,980,HYSETS,False,True,False,-0.127022352032935,-0.07662495984036455,1.4360649610644625,67.17994867959341,0.9282704506184654,0.16175085718057056,-0.6333688454606433,-67.28464915277463,-78.97851429408223,66.78000015046214,0.0,0.0,1.0
hysets_07186475,11,764.9373,-94.525,37.175,3943,HYSETS,True,True,True,0.3882309959755992,0.4351432232484216,1.8851963984877531,10.886093205688177,0.6415093252205916,0.5772744249396615,-0.13848139209033986,-22.210137945015973,-41.673534355896045,32.25671221448355,1.2,30.0,0.6666666666666666
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,True,True,True,0.21292452591258204,0.198077081770491,2.9772155378217304,28.78660719575457,0.5883548552369653,0.3748905966228909,-0.2960910671781096,-34.48107608609155,-65.34273513348843,51.463732469737366,1.2727272727272727,30.76923076923077,0.6666666666666666
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,True,True,True,0.19430709725547834,0.11184449427983223,4.673121969009359,13.888412155231563,0.4974571625306521,0.28098532724989195,-0.07935033602795122,-55.37244901227082,-75.43127038211654,18.271932732792564,1.1666666666666667,40.0,0.6666666666666665
hysets_07054080,11,791.31573,-92.925,36.775,3945,HYSETS,True,True,True,0.3927216427897616,0.43707056295732205,1.9185631475338198,12.032740299143244,0.6483255034425249,0.5772282936979224,-0.15016491731018256,-22.16389446454844,-40.26319592250953,35.55589878788134,1.0,30.0,0.6666666666666666
hysets_07185700,11,789.52875,-94.025,37.125,3947,HYSETS,True,True,True,0.4223870231010648,0.4192997676272905,1.9840472760266152,20.245320993093504,0.7207000728366426,0.5328629661941554,-0.24847292257679895,-26.365994153552357,-51.88397496748155,-34.911983276848105,0.75,20.0,0.6956521739130435
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,True,True,True,-0.042490498939685484,-0.1825762335224812,4.852048710209055,45.35393750871084,0.20974553310756228,0.24615222962831396,-0.2918188479977035,-15.893245227158836,-79.82969973465698,54.132794379544634,1.0,42.857142857142854,0.47058823529411764
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,False,False,True,0.21933893369464175,0.134943300220148,3.11079517644901,41.62705792318757,0.6552590213351204,0.3245774979102722,-0.3172935256380753,-15.041069823613556,-72.59612034063619,0.22894496460712116,1.25,25.0,0.6666666666666665
hysets_07338750,11,840.0769,-94.625,34.475,3952,HYSETS,True,True,True,0.2643044754501669,0.32613506994330455,2.228102431069663,26.371760972905754,0.6280102698391088,0.5038441707145477,-0.3386372740875004,-7.419452660989344,-55.01701680820119,-41.880138790276824,0.875,40.0,0.5714285714285713
hysets_07330700,11,867.8,-97.075,34.225,983,HYSETS,False,True,False,-2.6931551678680545,0.1974035091955424,0.893608265052116,61.7459182119926,0.8086729327062847,0.5242908043896906,-1.8072724988373956,7.095271477712569,-50.55646552765008,-275.33966543597563,2.0,0.0,0.6666666666666666
hysets_07065495,11,838.8568,-91.475,37.125,3948,HYSETS,True,True,True,0.21970610584721095,0.3370607223969858,2.2294522458833392,26.872409484916947,0.5883492964191539,0.5552309083606469,-0.3540507889019723,3.576719166221603,-50.71553894508752,-109.90644608130013,0.42857142857142855,30.0,0.6666666666666666
