gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07338750,11,840.0769,-94.625,34.475,3952,HYSETS,True,True,True,0.7549259366813414,0.704043621856431,1.2859816487418936,20.609965888561376,0.9148440368313325,0.8054195017276669,-0.26465061148966507,-3.397892051827055,-19.570585106739475,-263.6833616393215,0.5,10.0,0.8571428571428572
hysets_07330700,11,867.8,-97.075,34.225,983,HYSETS,False,True,False,-1.96646245887284,0.3059906683392446,0.8008806997293928,-49.63822493831109,0.7620923092666873,1.422674278398289,1.452886302769245,-32.47811270680459,81.721835523924,31.88777261631654,1.0,0.0,0.6666666666666666
hysets_07065495,11,838.8568,-91.475,37.125,3948,HYSETS,True,True,True,0.7935114217818717,0.750280041459422,1.1468776437034502,20.41290223832127,0.9323988545150834,0.873029589889971,-0.2689451478220811,12.355792170535027,-13.38089544106015,-227.5141306173652,0.14285714285714285,20.0,0.7272727272727272
hysets_07337900,11,867.69446,-94.875,34.125,3950,HYSETS,True,True,True,0.6557303291087415,0.6868553244389192,1.26455815523811,2.9750159165100363,0.8132719951674754,0.7503859617866606,-0.0415494382702281,-39.89792836745296,-10.509689909221283,-3.901828142608425,0.625,55.55555555555556,0.4444444444444444
hysets_07351571,11,887.63556,-93.525,32.175,3957,HYSETS,True,True,True,0.7925819681670212,0.7531214889763773,1.2747289109782187,12.749136765455294,0.9082513811020623,0.8095344091203517,-0.15031155161711518,-3.810069551398506,-23.29455275173706,-119.18173031021595,0.2857142857142857,11.11111111111111,0.7999999999999999
hysets_07075500,11,879.49225,-92.425,35.575,3949,HYSETS,True,True,True,0.8524896203783058,0.8005413761344039,0.9930209023971247,12.119570180339355,0.9387752416592556,0.8538943072126972,-0.14698490038628698,0.9066410447201647,-17.20584079185419,-86.16212991783658,0.125,0.0,1.0
hysets_07203000,11,865.7137,-104.775,36.725,3955,HYSETS,True,True,True,0.7990276733435078,0.729625187063238,1.1449785951042728,15.902114839720646,0.9263510834625914,0.7941100999905811,-0.20398769271494066,-28.39084274668374,-21.59317151740658,-433.4513009583364,0.42857142857142855,33.33333333333333,0.6666666666666666
hysets_07177000,11,895.27856,-96.125,36.375,984,HYSETS,True,True,True,0.3884921741434255,0.37480724480834204,1.784634707620349,35.31599988289963,0.7117290407269569,0.5721637574830302,-0.3139866000066424,6.249749934817041,-51.66420006004129,63.65337529151317,0.5555555555555556,40.0,0.6
hysets_07346045,11,932.7346,-94.375,32.825,985,HYSETS,False,False,True,-0.4676039094761071,0.7059301869269328,0.9959219571850192,25.303533109773173,0.8826207831466959,0.9068748389102332,-1.1162594219524475,10.60581574235928,-14.685176009241255,-15.884981630360404,0.3333333333333333,20.0,0.6666666666666666
hysets_07095000,11,876.9272,-105.475,38.175,3954,HYSETS,True,True,True,0.8667031546284727,0.7977348079613633,0.9855800081858441,13.939079149672365,0.9496222274158875,0.8623646295975961,-0.1657266779876447,10.485206885313989,-17.26111416388434,-195.75647223069876,0.125,0.0,0.9090909090909091
07346045,11,932.7346,-94.375,32.825,128,CAMELS-US,False,False,True,-0.4675459993537139,0.7059394635056258,0.9959023079693785,25.30286001411759,0.8826165984096616,0.906891119300909,-1.1162297284956422,10.619114249272688,-14.683552841317615,-15.701952829976765,0.3333333333333333,20.0,0.6666666666666666
hysets_07140900,11,902.20685,-99.925,38.075,3951,HYSETS,True,True,True,0.8054417165056943,0.8144645235728889,1.0126806325316182,7.287821692893778,0.9038366309909565,0.8590575118315122,-0.09733329082432589,-17.476543849306513,-6.050225357440612,6.394422205239126,0.4444444444444444,10.0,0.8181818181818182
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,True,True,True,0.31545127502768544,0.2629444752397523,4.599896292872985,8.029163247845196,0.60595602154779,0.38231606514407085,-0.04143181050935091,-51.933583950329265,-66.07879992165739,-35.44862331552016,1.25,20.0,0.888888888888889
hysets_07070500,11,915.39154,-91.525,36.775,3956,HYSETS,True,True,True,0.8704895567234056,0.8454595788267174,0.9394049849148621,9.095797178478051,0.9405115368068999,0.8901341186166614,-0.10739883556145982,2.5646205214198385,-12.54924420008815,-91.77613656695726,0.16666666666666666,0.0,0.8571428571428571
hysets_07068600,11,1041.513,-90.725,36.475,3958,HYSETS,True,True,True,0.8852021256421727,0.8891852957124649,0.8043131997834864,9.144556989420607,0.9472612798875405,0.9662919322126381,-0.1083496239222344,-2.419823042202488,-0.30691178882771336,-68.39584867273312,0.4,0.0,0.8
hysets_07346050,11,1090.6432,-94.825,32.675,3959,HYSETS,True,True,True,0.8470666475566478,0.7873626313099539,0.9983426735808516,16.96761860245726,0.9479396855327691,0.8828916479615811,-0.21746667022662317,4.987859380002484,-16.985798645079626,-546.2440286829963,0.3333333333333333,0.0,0.9473684210526316
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,True,True,True,0.03318645682173227,0.40264888830505885,1.3710534471924083,-21.33160226013176,0.7960466044153722,1.5193530952774197,0.27808534635313376,38.95406075956313,37.475556936192625,-110.22884211223547,0.5454545454545454,41.66666666666667,0.6666666666666666
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,True,True,True,0.33983343650366127,0.25687235146215814,4.556637837569835,14.98585017762634,0.6685076817454941,0.3520077358447793,-0.0830473858343414,-51.633150938960085,-67.84361254205477,33.70851176160007,0.7692307692307693,28.57142857142857,0.8
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,True,True,True,0.6284142998777231,0.5959208557437607,2.3137886045650036,11.48357313139635,0.8124965729625999,0.660979094323562,-0.09369543673581443,35.632170764424146,-43.51749888375677,25.0927481009722,1.0,0.0,0.7777777777777778
hysets_07126470,11,1082.9124,-103.625,37.525,3962,HYSETS,True,True,True,0.8591697095238616,0.883328408026497,0.8958057078085586,8.968232203083847,0.9332555022900516,0.9666156696302709,-0.10335967427303294,4.691027927106174,0.8081483169276136,-69.121537026178,0.5,0.0,0.7777777777777778
hysets_07174000,11,1084.4536,-95.925,36.975,3964,HYSETS,True,True,True,0.2210781102232423,0.1363402685654843,4.406821926342199,17.06757359114098,0.5388514232971534,0.2899859754359938,-0.08572476320754886,-63.2537893308179,-73.86885451142886,-24.550253204743495,1.1818181818181819,40.0,0.7200000000000001
hysets_07187000,11,1088.1587,-94.525,37.025,3965,HYSETS,True,True,True,0.3333741750246011,0.2526285705234731,4.610275613339389,14.789437526273577,0.659556629934233,0.3513170118295874,-0.08141935209950973,-53.51519912114991,-68.02981077710534,33.0426937172804,0.9230769230769231,23.076923076923077,0.8333333333333333
hysets_07066000,11,1110.1024,-91.375,37.175,3961,HYSETS,True,True,True,0.875083020761961,0.8409512956973293,0.9684148275966761,12.862267726526946,0.9471398732162953,0.9228086518456674,-0.14628366395750864,13.791541189256067,-7.027122541269453,-217.89143038589341,0.2,0.0,0.8181818181818181
hysets_07172000,11,1108.6909,-96.325,37.025,3966,HYSETS,True,True,True,0.419143109395285,0.3401947946915337,3.840071523576616,11.415896691858194,0.71624965251709,0.41536645706258235,-0.057790639628331544,-49.64294838403601,-60.79651495011073,-45.586482184636665,0.4,43.75,0.6923076923076923
hysets_07311790,11,1157.5837,-100.025,33.675,3967,HYSETS,True,True,True,0.489991342921842,0.41432770197775026,3.790618225709676,9.913777173990097,0.7545100130476934,0.4775840649527749,-0.0510493500362059,-41.24688872324028,-54.51956228997449,-48.17411623417793,1.2,33.33333333333333,0.7407407407407408
07066000,11,1110.1024,-91.375,37.175,119,CAMELS-US,True,True,True,0.8643959223404274,0.8211212408646777,0.9621411003148903,12.195571006443757,0.941290263663388,0.8830488045732027,-0.13505321384590935,9.292041827825825,-10.801363752106667,-84.153365094374,0.25,25.0,0.6
hysets_07147100,11,1146.1125,-97.025,37.775,989,HYSETS,False,False,True,0.3081510947889584,0.6144494533893425,1.3818560857304292,12.500039420428779,0.7694690938794031,1.282629840540177,-0.14351877832948276,-7.6911103701149255,69.27677355649898,-75.83826125523633,1.0,25.0,0.5
hysets_07185765,11,1159.0771,-94.275,37.175,3969,HYSETS,True,True,True,0.3472959021324945,0.27003064342007743,4.680085741175959,13.738784960155998,0.6645099717621561,0.36641789696951205,-0.07361192420161233,-52.09639708047686,-67.61331671614606,28.121148892991187,0.9230769230769231,35.714285714285715,0.7200000000000001
hysets_07124200,11,1183.1888,-104.675,37.125,3973,HYSETS,True,True,True,0.780354725438521,0.8094906468430434,1.1826447493447998,12.608883834660572,0.8952582910603455,0.9029196575351827,-0.1451688180619637,4.542864503495586,-9.115126555687903,-152.97497611032966,0.8,20.0,0.8000000000000002
hysets_07074000,11,1222.9312,-91.475,36.125,3971,HYSETS,True,True,True,0.8644518884006276,0.8211091238228478,0.9619425340006195,12.196707478603788,0.9413254853366451,0.8830244488083686,-0.135065799088337,9.278615108691513,-10.805731055688959,-84.10482700730716,0.25,25.0,0.6
hysets_07096500,11,1206.722,-105.175,38.475,3968,HYSETS,True,True,True,0.8417917980666425,0.8394452050973743,0.9548181688609806,10.702318711190015,0.9256589461295492,0.9062061446785228,-0.12113742195842025,5.757476130622064,-6.339973186431784,-95.24182636106494,0.75,0.0,0.8
hysets_07174200,11,1257.4437,-95.975,36.925,3974,HYSETS,True,True,True,0.8751406742640349,0.8330351403118139,0.9286507179204839,11.887657869630093,0.945939594459488,0.8959658903966915,-0.13101019427658844,14.080726958083062,-11.594003240375734,-121.32789493478316,0.75,20.0,0.7272727272727272
hysets_07195400,11,1273.5308,-94.475,36.175,3975,HYSETS,True,True,True,0.8687432629504921,0.8826062940909177,0.8075039348536913,10.173877509649818,0.9414326904612648,0.9993883773007837,-0.11913599826082436,4.914444295105467,0.9272370481287694,-148.2100731941197,0.4,10.0,0.8181818181818182
hysets_07349500,11,1368.3853,-93.475,32.925,992,HYSETS,True,True,True,-0.7387176835453688,0.5293827455393311,1.5142533761714134,36.9102681777261,0.7581254794692495,1.1635253094140217,-1.0719715033743198,112.95194728233653,-1.765890763346831,-92.03835586446446,1.0,0.0,0.7368421052631579
hysets_07112500,11,1295.689,-105.025,37.725,3976,HYSETS,True,True,True,0.8621317303532161,0.8527187071915702,0.9812177980190695,6.040622653277375,0.9320428736126029,0.8841350096855786,-0.06539896385090527,-6.222249004354551,-15.812917482692193,-160.32219471873023,1.0,10.0,0.8571428571428572
hysets_07108500,11,1315.6685,-104.575,38.175,3970,HYSETS,True,True,True,0.3184511889044561,0.2372665232767066,5.4853311099052044,16.916938201770744,0.6450031935541931,0.34645478800971385,-0.09190636723046584,-55.45581650164508,-66.11602090317803,25.505464252530107,1.0,18.75,0.896551724137931
hysets_07121500,11,1320.8807,-103.725,37.975,3972,HYSETS,True,True,True,0.8612778888475122,0.801907199228092,0.98931333334137,13.280017531926788,0.9428134196763973,0.8645948073974903,-0.14663254811791282,9.691397845440711,-12.555576956120529,-82.68296213162007,0.25,22.22222222222222,0.6666666666666666
hysets_07050500,11,1347.649,-93.675,36.425,3977,HYSETS,True,True,True,0.36658055520768096,0.27944629565211077,5.287246883139241,14.253344003964719,0.6917156692810136,0.36451386265861296,-0.06949093224469426,-57.64200812547959,-69.22819130485239,-45.55643638919932,0.8888888888888888,46.666666666666664,0.64
hysets_07311622,11,1410.7421,-99.975,33.875,3979,HYSETS,True,True,True,0.34749645800861007,0.27869534237617,3.8272604820401055,10.737914444991047,0.6536132708750297,0.37648868307532674,-0.05399826564056994,-56.595432811462686,-63.903915503504,10.886587164629754,0.6363636363636364,37.5,0.7142857142857143
hysets_07315700,11,1430.4944,-97.625,34.025,995,HYSETS,False,True,False,0.707298374390166,0.5203490703581639,0.5105110602752455,-32.00411688960197,0.9541540347190931,0.6456882559307285,0.32857329608025965,-62.40470321300759,-12.767381780651748,88.35361639332552,0.0,0.0,1.0
hysets_07179710,11,1351.7917,-96.375,38.575,3978,HYSETS,True,True,True,0.2869909124934258,0.21803443627427843,4.188747264578665,13.993085364984195,0.5915287354362834,0.34804852552093246,-0.06027204769210659,-49.0446676737385,-69.50425904831484,-110.21778950717179,0.5555555555555556,42.857142857142854,0.64
07315700,11,1430.4944,-97.625,34.025,81,CAMELS-US,False,True,False,0.7071890052857608,0.5202389934383487,0.5106064285921251,-32.003560981000874,0.9541391119786733,0.6455361642981331,0.328567588791975,-62.41204918298177,-12.779751497709107,88.3471501529695,0.0,0.0,1.0
hysets_07311800,11,1466.2035,-99.825,33.675,3980,HYSETS,True,True,False,0.5000493845546958,0.6937634576153318,1.5575615911684237,4.560898943916957,0.8253551439585334,1.2473859620760843,-0.055242353888535406,14.499099953196534,10.75650965037283,-119.35489800100656,1.0,0.0,0.8571428571428571
hysets_07195430,11,1448.4452,-94.525,36.125,994,HYSETS,True,True,True,0.39723021976194106,0.30747423060937884,3.331160381904791,29.95673009299834,0.710015931439109,0.44704375085865156,-0.19426279977433558,36.58077561910799,-66.15273077349937,-0.5747592615973564,0.6,20.0,0.8000000000000002
hysets_07057500,11,1459.7941,-92.225,36.625,3981,HYSETS,True,True,True,0.713086836719941,0.8441947479729129,0.8955774844205807,6.342541631710903,0.8671894218388705,1.0511257611457474,-0.07140083831215678,22.28684773410118,-5.782427991965097,-14.25433574543784,0.5,0.0,0.888888888888889
hysets_07348700,11,1524.3092,-93.425,32.975,3983,HYSETS,True,True,False,0.34632316744569147,0.6656871150417714,2.6998125039471423,14.624645485872692,0.7186860428450481,1.106016682650279,-0.1419909722575807,28.964990068199413,18.92100255226804,-187.99438494278903,1.0,0.0,0.8
07057500,11,1459.7941,-92.225,36.625,82,CAMELS-US,True,True,True,0.4899830283313025,0.41436829285171517,3.790649124508693,9.906532560644287,0.7544672615018501,0.4776359200658002,-0.05101204510226634,-41.23501704887345,-54.514220571174135,-48.18856929148183,1.2,33.33333333333333,0.7407407407407408
hysets_07170000,11,1498.1697,-95.925,37.275,996,HYSETS,False,False,True,0.5781166867105065,0.4832543162808929,2.4852834373140174,23.43599252324115,0.816444038916804,0.5776154166660314,-0.17727117973905085,-5.318095871966438,-59.79101202328791,-46.86319737384531,1.6,33.33333333333333,0.6153846153846153
hysets_07232000,11,1598.5981,-95.625,34.975,998,HYSETS,True,True,True,0.32994304289376497,0.266793680722044,2.635888437438171,22.01990142049992,0.6329461628433671,0.40470563466393655,-0.13632337826195373,-15.08763186085828,-70.01168241372025,-33.1323245727292,0.8333333333333334,14.285714285714285,0.6666666666666665
hysets_07058000,11,1558.0846,-92.325,36.625,3982,HYSETS,True,True,False,0.6497619003935982,0.6746187395145964,1.5761995970261693,15.687375123036235,0.8251143341505804,0.7748809321039428,-0.16890343201361635,41.866194997601646,-43.764598533850624,-47.76940286499411,1.0,0.0,0.6666666666666666
hysets_07303420,11,1618.3838,-99.725,34.975,3984,HYSETS,True,True,False,0.707830288852464,0.6932022105002447,1.6607761803585002,22.454849323194072,0.8678768505041132,0.8379928051088816,-0.2109191376316777,41.19289851635969,-25.307166517086515,-426.2506801868482,0.5,0.0,0.8
hysets_07346070,11,1871.0248,-94.375,32.675,1000,HYSETS,False,False,True,-0.4979568235843963,0.7138015406169838,0.9861593594443452,27.050669298199114,0.9141666684476708,0.9630091038255815,-1.1538075826546925,36.674763605011826,-17.360236340203404,-101.99117804048525,0.5,20.0,0.6666666666666666
hysets_07142300,11,1860.0248,-98.925,37.875,3987,HYSETS,True,True,True,-0.3810492945932853,0.38800592633559294,1.9190206764665136,2.879186870030663,0.6028582811976064,1.4647431868072738,-0.040519270526897,45.79936246528247,45.38216057178307,-90.96091441573732,1.3333333333333333,0.0,0.7499999999999999
hysets_07110400,11,1857.2643,-104.425,38.375,3985,HYSETS,True,True,False,0.7779487507290925,0.8707524351743282,1.0935024757696818,5.729294729243773,0.8983902652786707,1.0556588987833326,-0.06650484895076286,50.955759100980515,-12.260867146874967,-50.398012788741475,1.0,0.0,1.0
hysets_07106000,11,1854.6719,-104.675,38.625,3986,HYSETS,True,True,True,0.8649001352401159,0.8920710845266597,0.6551228530909717,-1.4755189354325977,0.9418467451958852,1.0897169668349143,0.01759413960361251,14.595121616081174,2.8647333343051797,-36.349709723679794,0.5,12.5,0.823529411764706
hysets_07143300,11,1888.3674,-98.225,38.325,3988,HYSETS,True,True,True,0.1063811233859594,0.08228427133357707,3.928709430491002,43.48063472554667,0.5091749266332959,0.35794365793750516,-0.36056495378048636,4.747373955468022,-67.55377554353893,-143.9149667572486,1.0625,45.0,0.6470588235294117
hysets_07143672,11,1966.4243,-97.575,38.125,3989,HYSETS,True,True,False,0.6480027464103788,0.7124780549609956,1.609145933672434,15.055147749940412,0.8201918662160241,0.8336504988679482,-0.15662316624205563,41.92945123029455,-31.482989062751916,-117.787344814627,0.5,0.0,0.5714285714285715
hysets_07125000,11,1996.9413,-104.425,37.225,3993,HYSETS,True,True,True,0.7096492880517411,0.736199202582807,1.5699743098440038,19.66003227161633,0.8724778908438614,0.8788501526942059,-0.22699730447413333,44.9810078505291,-23.741710745311064,-38.43085683364748,0.6,42.857142857142854,0.4210526315789474
