gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07183100,11,463.7264,-95.575,37.825,959,HYSETS,True,False,True,0.14857805569231752,0.06765770612655464,2.52895734473831,25.940915767040607,0.4549238087414086,0.28946429534825213,-0.17607034246338021,-37.718765681498034,-77.41066210834869,59.312273711657504,0.8,37.5,0.5555555555555556
hysets_07158400,11,475.01733,-98.225,36.075,960,HYSETS,False,False,True,0.0648782196722929,-0.12145596880371867,3.235487231576881,55.18746919188175,0.37009274748652193,0.2541349534829246,-0.24216567072904596,-49.01677978665529,-76.03531316626572,6.996841122405632,1.0,75.0,0.3076923076923077
hysets_07313600,11,484.63776,-97.975,34.225,961,HYSETS,False,True,True,0.16035781514391412,0.3619271637605671,0.6506758809092474,1.2966228940356799,0.4545226558880928,0.6692080891038591,-0.011966383606189393,-43.04551433159245,-30.901236519641717,18.450356884187222,0.5714285714285714,28.57142857142857,0.5555555555555556
hysets_07315200,11,488.75385,-98.075,33.775,962,HYSETS,False,True,True,-0.24770098931628715,0.2578838772459138,0.5276290709713717,-50.452602932166876,0.4561170356842411,1.0195229740452414,0.37191059164431917,-35.02597950745987,6.41131649157575,-46.12213026639053,1.4,33.33333333333333,0.5714285714285715
07315200,11,488.75385,-98.075,33.775,213,CAMELS-US,False,True,True,-0.2477753524862809,0.2578280765034868,0.5276447941238062,-50.46400840310278,0.456149176826622,1.019591624468389,0.3719946668990577,-35.022059675409245,6.4195956897911906,-46.20112037166375,1.4,33.33333333333333,0.5714285714285715
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,True,True,False,-0.12358231441138479,-0.3472725980590343,6.826995777300185,70.95720164362578,0.32852255599690616,0.07222359958533385,-0.40721030089189025,-59.801082675600355,-92.7862611840486,-16.57387108447621,2.5,0.0,0.8
hysets_07144660,11,488.75873,-98.225,37.825,3925,HYSETS,True,True,True,-0.363217262533748,0.11290313858555956,2.373751905973504,54.49286412418055,0.5267276006781605,0.48424147750535435,-0.7992835274091822,30.99527951368965,-59.054285635208636,51.70379217310783,0.8571428571428571,40.0,0.5217391304347826
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,True,True,True,0.0068831044952133436,-0.16541895416197394,4.826085335569189,53.13424727987632,0.39123330349042784,0.16019072132959453,-0.3046304621886566,-62.95174679182558,-85.28650357217434,-18.357128186097516,0.5333333333333333,61.111111111111114,0.4666666666666666
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,True,True,True,0.21689649994866267,0.1644991578072531,2.8828891196800503,30.002190737049645,0.6292444393172236,0.3140052284270975,-0.28226991405453605,-44.994759827153366,-72.67237768319137,9.03913024637306,1.3,33.33333333333333,0.64
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,True,True,False,-0.09083377021959071,-0.2581647390326205,5.291629416438053,62.24245128283828,0.37313728290433495,0.1041153141777606,-0.3971050018009071,-47.59693709110436,-91.26113633531719,-15.116792392771366,2.0,40.0,0.6
hysets_07068510,11,520.115,-90.575,36.675,3926,HYSETS,True,True,True,-0.4655869899765872,0.04289377420370699,2.4976034343882194,62.99166222081216,0.6709644387879858,0.35891266119051285,-0.9046568168056444,0.003365753156429962,-71.56829508268346,59.727341961951055,0.42857142857142855,30.0,0.608695652173913
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,False,False,True,0.243180246080121,0.14833132764367984,1.7222925118676387,37.77175047206392,0.7228258723922989,0.2887732308991028,-0.3014884742943678,-65.41217066162245,-71.22340209161632,55.410142973529865,0.6666666666666666,25.0,0.375
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,True,True,True,0.006895824480002366,-0.16539941805214164,4.826054428870842,53.13302245538453,0.39126792375210767,0.16018498738188724,-0.3046234399973179,-62.96153692486536,-85.28622847129358,-18.351585582561246,0.5333333333333333,61.111111111111114,0.4666666666666666
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,True,True,False,-0.0889517399494304,-0.2614528741919897,6.791642329510314,72.30591120168891,0.5449743330862615,0.07188334958029785,-0.402658273226325,-60.53401990936189,-92.28826768430993,36.42355209790504,2.0,0.0,0.6666666666666666
hysets_07230800,11,581.8556,-96.675,35.075,966,HYSETS,False,True,True,0.06510655814507649,-0.028229303859241384,2.2661705455616357,48.54866200765366,0.5176834011264271,0.2325829416200408,-0.34872234463251134,-50.64293761712262,-82.90269746798118,41.582664878246696,0.8,50.0,0.5
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,True,True,True,0.0687192447413475,0.08522223898705972,3.2689960068117414,36.73021575242081,0.5050209511550046,0.3240538347424303,-0.39189006001871984,-24.87920119659446,-70.20130954328827,56.89746590707634,1.25,57.14285714285714,0.5
hysets_07327500,11,583.0249,-97.925,34.975,968,HYSETS,False,False,True,0.3293769683118727,0.3737482698659371,0.7485301316028845,42.950820440706494,0.8090822474208718,0.586159035868776,-0.5249212860334733,-3.1404438946036617,-33.90465210769917,11.192704451082335,0.0,0.0,0.6666666666666666
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,True,True,True,0.09969677939905264,0.10589649439644844,3.197258799349397,38.16762563870093,0.5822702228548916,0.3077239370531028,-0.4049273638282242,-36.98055523465183,-70.99967995195965,31.896094047768393,1.6666666666666667,33.33333333333333,0.6666666666666666
hysets_07073000,11,573.60846,-91.625,36.125,3930,HYSETS,False,False,True,0.21870171372757774,0.13102426250464794,1.895403769771801,42.48714640436229,0.6157315525383145,0.3465929050871842,-0.2966277456878263,-28.8068695945356,-71.36054820459418,55.37531182587333,0.0,50.0,0.4444444444444445
hysets_07192000,11,596.8364,-95.325,36.325,970,HYSETS,True,True,True,-0.11873440663566726,-0.30319111317416225,3.998855039654661,51.96596581570283,0.12623842597895024,0.18464631667938708,-0.36229692951118975,5.093211971561835,-88.26653570195103,60.319527644349776,1.6666666666666667,33.33333333333333,0.6666666666666666
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,False,False,True,0.218056938914159,0.1217133476767066,1.882803190584365,45.915482179892415,0.6930649037760901,0.3170980011933813,-0.3477512186813528,-48.41373621621891,-72.86669957608947,61.19162598842669,1.6,80.0,0.16666666666666666
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,True,True,True,-0.017795789869972545,-0.21052993064192016,4.147873119281296,47.79412784288848,0.2845640256791815,0.1484683129787144,-0.28328507120084234,-35.33397969178599,-87.78376117585603,-36.990691958232816,0.8,28.57142857142857,0.689655172413793
hysets_07309000,11,633.75366,-98.375,34.825,973,HYSETS,False,False,True,0.3807403773684812,0.22035250572255083,1.4193717251383913,37.47828975157854,0.7740700349193096,0.3547530349227395,-0.20643956768356303,-57.410634147977234,-70.70730978010829,-359.90196212199197,0.5,66.66666666666666,0.25
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,True,True,True,-0.20323999158584893,0.10282658303556436,2.3424194730041736,30.96489849246897,0.2781654811238339,0.5664188961663986,-0.4444389667783441,19.927375056396947,-52.97791457772942,40.02433381364878,1.1666666666666667,66.66666666666666,0.25
hysets_07069220,11,645.10864,-91.525,36.475,3936,HYSETS,True,True,True,-0.08482468748837002,0.10613824627341306,2.402079920307943,40.30740563112156,0.47726013601767986,0.3972868223543325,-0.5533590100664197,-18.31865908243492,-66.66268034795885,27.618490384715543,0.25,16.666666666666664,0.5263157894736842
hysets_07049000,11,699.9065,-93.825,36.175,3938,HYSETS,False,True,True,-0.0378569024480655,-0.2041423910057545,3.20321973567677,57.17385645886719,0.35138770640520306,0.16192124225891663,-0.35416476621013365,-56.58231709056813,-87.05100252351177,57.66217859290328,0.75,50.0,0.4615384615384615
hysets_07159000,11,721.47864,-97.975,36.325,974,HYSETS,False,False,True,0.07408373788592759,-0.10778745239207854,3.4904257175180415,57.099638186600686,0.4635276137033923,0.2168310844303864,-0.28269229424285064,-57.59635225164611,-77.08326494664901,43.86657665117924,0.5,77.77777777777779,0.3333333333333333
hysets_07301100,11,736.87354,-99.425,34.625,976,HYSETS,False,False,True,0.12671274446440683,-0.10149546952871824,0.9395793008229745,72.5824743740075,0.7931193922372564,0.1977088278569534,-0.3844631135788158,-7.333217143336442,-82.5601533713509,65.70229429249245,0.0,33.33333333333333,0.4
hysets_07228400,11,753.45276,-98.625,35.525,975,HYSETS,False,False,True,0.010624810279107777,-0.25269286952191705,2.5145095295478725,68.94776493967912,0.4002090332402398,0.14319734330084957,-0.2889419513370775,-48.019143077325595,-88.76608730489829,-139.21010963787324,3.0,60.0,0.3636363636363636
hysets_07343000,11,772.88855,-95.625,33.475,3946,HYSETS,True,True,True,0.33147169093954154,0.3972099469632433,1.812443150980005,25.773836645255304,0.693086929845967,0.5497432400651256,-0.35826022383706047,-9.191577654902003,-47.52492585781943,29.439609010165707,1.125,44.44444444444444,0.5263157894736842
hysets_07315900,11,792.98956,-97.325,33.975,980,HYSETS,False,True,False,-0.3107817650149691,-0.166573234819841,1.548720391770781,73.67261069546666,0.8608690537999623,0.10626047679487097,-0.6945813043235205,-79.70596986917471,-84.69065058882485,83.86237617025049,1.0,0.0,0.6666666666666666
hysets_07186475,11,764.9373,-94.525,37.175,3943,HYSETS,True,True,True,0.2625990408048203,0.2970790939892438,2.0697348670279396,19.57393032672,0.5799824189970696,0.4714461646039258,-0.2489988896023008,-24.434253385241973,-55.767270632613474,57.465581309577274,0.6,50.0,0.47619047619047616
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,True,True,True,0.08733428982946745,0.08772974548990031,3.205958926301465,35.46331375240866,0.5032151804002238,0.32200501620663724,-0.3647658212452143,-34.42822233962718,-69.89568540647971,65.91881223918578,1.1818181818181819,53.84615384615385,0.5217391304347826
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,True,True,True,0.12133335270930867,0.008775421416228224,4.88016401364589,21.571856229389912,0.40828425408401015,0.2345823734029162,-0.1232490814224545,-54.299926551193366,-81.02413609571977,17.74472104922642,1.3333333333333333,53.333333333333336,0.5384615384615385
hysets_07054080,11,791.31573,-92.925,36.775,3945,HYSETS,True,True,True,0.2427872637980898,0.28762194350468695,2.142353588948253,20.04281844369384,0.5583716811754293,0.47819978318178574,-0.25012824173348,-28.920708345693658,-52.79152626968967,49.822463697258776,1.2,60.0,0.380952380952381
hysets_07185700,11,789.52875,-94.025,37.125,3947,HYSETS,True,True,True,0.25660141586210594,0.2878641123020037,2.2508388900149936,28.34599566931695,0.6434982191711013,0.4525564360002544,-0.3478933423533857,-30.073100819904774,-58.77916014632476,-20.495333637949486,0.625,30.0,0.6666666666666666
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,True,True,True,-0.08693211684184088,-0.24967404341665533,4.9543913655854785,50.15674034462377,0.1526140227537095,0.2305506123494015,-0.32272131132775134,-17.36385796841861,-81.95969401003624,46.17152650890571,0.3333333333333333,57.14285714285714,0.375
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,False,False,True,0.058610103356804055,-0.01928893413705257,3.416055540605896,51.022129381224815,0.5836088260676359,0.22202663743156895,-0.388905488992367,-24.886855451438368,-83.36029850589036,-21.482378615293044,1.25,0.0,0.7272727272727273
hysets_07338750,11,840.0769,-94.625,34.475,3952,HYSETS,True,True,True,0.1407458935656245,0.22609446927489518,2.407946888730569,33.59643462248975,0.5937932937057255,0.43338386864285244,-0.4314086211879268,-4.844775121256532,-60.74403582064568,-6.167190790588949,0.875,40.0,0.631578947368421
hysets_07330700,11,867.8,-97.075,34.225,983,HYSETS,False,True,False,-3.854075278363635,0.030525816584049736,1.0244756798664663,71.20946137082782,0.8666382845004885,0.35578256288989746,-2.0842657283137647,-13.472078352712899,-62.06050377074629,-151.09766204680497,0.0,0.0,0.6666666666666666
hysets_07065495,11,838.8568,-91.475,37.125,3948,HYSETS,True,True,True,0.11920654982255308,0.25101526800740925,2.3686784466789716,33.4695234052282,0.565007755171888,0.4903540680039712,-0.4409694326980705,6.831754474552866,-56.03508084236144,-46.82663857370845,0.42857142857142855,40.0,0.6
hysets_07337900,11,867.69446,-94.875,34.125,3950,HYSETS,True,True,True,0.3574950182023089,0.429995289589145,1.727538258895876,25.122545832714287,0.7037072067407659,0.5828648664503068,-0.350864565622844,-3.6923163415872926,-48.941091301304986,20.667264728032688,0.625,33.33333333333333,0.631578947368421
hysets_07351571,11,887.63556,-93.525,32.175,3957,HYSETS,True,True,True,0.22497505081009195,0.2571578421541827,2.4640664919447124,27.5193337525873,0.5947248512797241,0.44157798012241734,-0.3244512810489819,-19.90885250890422,-57.85790422999788,-38.6169793013587,1.5714285714285714,55.55555555555556,0.380952380952381
hysets_07075500,11,879.49225,-92.425,35.575,3949,HYSETS,True,True,True,0.24824056638756486,0.26276654448890147,2.241746720896238,22.16072563222137,0.5874115974366646,0.4306370209256571,-0.2687630007559138,-25.88296542175032,-57.59262961198196,30.106579222545175,1.25,50.0,0.4347826086956522
hysets_07203000,11,865.7137,-104.775,36.725,3955,HYSETS,True,True,True,0.14105098809845162,0.23689853864416843,2.3670799664171773,30.844707266797894,0.5526518798455132,0.46421655206584905,-0.39566691168055934,-17.82720266383255,-57.381490990015116,-189.4928367408381,1.2857142857142858,44.44444444444444,0.5263157894736842
hysets_07177000,11,895.27856,-96.125,36.375,984,HYSETS,True,True,True,-0.06417272383601746,-0.04076080336915111,2.3542597994572976,57.2833212561148,0.4685704587657614,0.31252068895126545,-0.5092931061823006,-3.271801229959639,-76.6365147460594,75.67439221394092,1.1111111111111112,60.0,0.4210526315789474
hysets_07346045,11,932.7346,-94.375,32.825,985,HYSETS,False,False,True,-3.818312805779951,0.08015396722040558,1.8045477274194353,43.29956210476135,0.2396751735239139,0.7162083961459401,-1.9101500156587534,33.75096719924223,-39.81155703794825,-172.40994831195013,1.6666666666666667,60.0,0.25000000000000006
hysets_07095000,11,876.9272,-105.475,38.175,3954,HYSETS,True,True,True,0.21607014746051545,0.23576561491534076,2.39012465222149,27.68842348104929,0.6005547599737363,0.41022647051643996,-0.3291975311250926,-28.37332237011852,-61.713383618757746,-25.428893709322374,0.625,30.0,0.6363636363636365
07346045,11,932.7346,-94.375,32.825,128,CAMELS-US,False,False,True,-3.8183429460205875,0.08016009477674502,1.8045533714508504,43.299914566202546,0.2396885498692605,0.7161977979345914,-1.9101655644124744,33.70428816076595,-39.8090743750239,-172.4717176843265,1.6666666666666667,60.0,0.25000000000000006
hysets_07140900,11,902.20685,-99.925,38.075,3951,HYSETS,True,True,True,0.27296841671831373,0.33013588571505614,1.9576014589377377,29.819747599948972,0.685760398823268,0.4890697993203234,-0.39826086418716333,-17.239701829223712,-51.60292609994204,36.93372321118959,0.6666666666666666,50.0,0.5
hysets_07180000,11,896.9391,-97.075,38.375,3953,HYSETS,True,True,True,0.11521215177214783,-0.01448260996191908,5.229563395667714,26.412449628127593,0.43278969069887363,0.20144775912791396,-0.13629260911764898,-69.1499922138074,-81.08464199777825,10.12704342785409,1.25,40.0,0.6666666666666665
hysets_07070500,11,915.39154,-91.525,36.775,3956,HYSETS,True,True,True,0.1714536676707017,0.1832058787591161,2.376067998137444,25.50092171929655,0.5355587079031046,0.37837533685055186,-0.3011027230110964,-23.19885355211695,-62.48327903170945,23.617430187970697,1.3333333333333333,33.33333333333333,0.6
hysets_07068600,11,1041.513,-90.725,36.475,3958,HYSETS,True,True,True,0.10162983954529803,0.1200020871579448,2.2500176865280306,28.553885090042584,0.4853619795247834,0.34577404582652915,-0.33832177049189455,-29.485032643113364,-66.45238994195797,-73.0299052282283,1.0,37.5,0.5
hysets_07346050,11,1090.6432,-94.825,32.675,3959,HYSETS,True,True,True,0.1651288723216281,0.24851767993394147,2.3325891535853924,30.666994792549634,0.5775526676697951,0.4594285691804155,-0.39304568305343357,-30.439519812685607,-54.6044813357639,-211.3645467228526,1.5,44.44444444444444,0.5263157894736842
hysets_07055608,11,1047.7823,-92.725,36.225,3960,HYSETS,True,True,True,0.2373560398654404,0.35611070343166196,1.2177101889162443,4.436876394408883,0.5000409585770655,0.5966815204818859,-0.057840489139966755,-19.172198534417685,-47.89583374577418,-34.84380553698381,0.7272727272727273,41.66666666666667,0.6086956521739131
hysets_07242100,11,1060.9258,-96.225,35.175,3963,HYSETS,True,True,True,0.10161452103820934,-0.03275687394183402,5.315561067391376,31.966730840697068,0.4482548673490054,0.18761038829519242,-0.17715067203550583,-65.14576409340889,-83.57974694848944,-28.83442368087466,0.9230769230769231,42.857142857142854,0.6666666666666666
hysets_07250000,11,1104.9745,-94.475,35.475,988,HYSETS,True,True,True,-0.06481495287020334,-0.1501915741720985,3.9167987016186228,44.27443617348527,0.25669346791969205,0.24209928960632707,-0.3612388396922443,-1.0592678797210675,-81.90374519023892,53.47832634289874,1.0,42.857142857142854,0.4210526315789474
