gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06827000,10,5333.239,-102.025,39.675,3808,HYSETS,True,False,True,0.4489527373336494,0.3872777347980698,1.4125165858244724,43.976758605224866,0.8929723993629715,0.586988938121697,-0.5047980686742194,44.08829904184084,-52.72810789517447,28.08410389463885,0.6,22.22222222222222,0.823529411764706
hysets_06334500,10,5074.1885,-103.975,45.525,3803,HYSETS,True,False,True,-2.716643936019018,-0.41874137943404066,1.1089322384166618,-111.24214159564809,0.5063870090474589,1.7291720717379875,1.2156761202770952,-26.23339348768582,106.16959793622011,-1267.2261378556773,1.0,60.0,0.3333333333333333
hysets_06130000,10,5176.7695,-107.975,46.925,3801,HYSETS,True,False,True,0.3722808949708458,0.3544049800915714,1.4455572904364193,46.4554481090526,0.8639358025599105,0.5728365675713092,-0.5379269572749091,41.464145333006094,-52.528159525106844,36.759576835488275,0.6,22.22222222222222,0.8750000000000001
hysets_06897500,10,5778.8086,-93.975,39.975,3812,HYSETS,False,False,True,0.3081007428427128,0.49571887584680385,1.0884657938041797,-21.33716063847595,0.8603229191653752,1.4350428977187377,0.31898546777265796,0.267951094836975,40.859625947212706,-3748.7068722781837,2.0,50.0,0.25
hysets_06446000,10,5671.9595,-102.825,43.225,3810,HYSETS,False,False,True,0.37711873578160116,0.4472524800585459,0.617848766082626,2.868042327430987,0.8942731193750143,1.5417832415602615,-0.05776086843844817,76.73446660637858,51.297556168170566,-2960.6157836273755,2.0,33.33333333333333,0.4444444444444444
hysets_06821190,10,6357.129,-94.725,39.425,905,HYSETS,False,False,True,-0.9761313442398247,-0.057741030436412544,1.6854098727208002,-62.44813651068021,0.8146071846062222,1.833347836202505,0.775811635796397,-9.139344895688025,92.17584893620015,-361.15901899790595,1.75,0.0,0.8333333333333333
hysets_06798500,10,6204.0776,-98.075,42.125,3813,HYSETS,False,False,True,0.6382440974359912,0.535335886580771,1.8968109285276704,25.9615068623886,0.8732712752174854,0.6360596412073941,-0.260939194783468,55.79070680211032,-52.26056574752829,78.9941328423924,1.3333333333333333,16.666666666666664,0.8333333333333334
hysets_06025250,10,5978.663,-112.725,45.725,3811,HYSETS,False,False,True,0.6021358359760862,0.46674244898697514,1.5858750981614536,31.598216098058767,0.9162906655451671,0.578678701013614,-0.3513842756787284,25.323507040471387,-55.33292603469731,83.37803689353618,1.5,16.666666666666664,0.8333333333333334
hysets_06606600,10,6351.8804,-95.775,42.475,3816,HYSETS,True,False,True,0.7285371044969302,0.5798406110453085,0.6322391326372261,19.148231054206764,0.9284154307675891,0.6329249581842139,-0.2147172284724524,-28.148967319112085,-31.746974765643603,95.95860356773106,0.6666666666666666,0.0,0.7142857142857143
hysets_06884025,10,7009.4214,-97.025,39.975,3822,HYSETS,False,False,True,0.49397186061853104,0.37725911461533035,2.5191106690366705,26.6707251145306,0.809676936884191,0.47042414692282974,-0.21566739671788146,-31.213366962682148,-65.30900669303374,66.8262511607485,0.6666666666666666,40.0,0.6
hysets_06881000,10,7067.718,-96.975,40.625,3821,HYSETS,False,False,True,0.734013125683723,0.8557347290042301,0.5697168559742937,4.353579408134408,0.8651954440906291,0.9727083390892566,-0.054690110627721486,31.756306392952617,9.39767989679871,-1274.5234887496329,3.0,50.0,0.28571428571428575
hysets_06606700,10,6855.389,-95.975,42.125,907,HYSETS,False,False,True,-37.69551771461485,-3.92796232995485,1.6943373925798257,-67.30694320121836,0.543539427852146,5.860394429593064,3.11801310367793,298.2789132091103,262.95936264534896,-9169.456854179965,2.6666666666666665,50.0,0.4
hysets_06025500,10,6563.8555,-112.725,45.525,3815,HYSETS,False,False,True,0.6741896056655182,0.5383609103662708,2.507533568081654,11.649411185853223,0.8830434763160362,0.5688840729595895,-0.08294603475461139,-42.59058546837902,-56.77203572573634,54.8485122330462,1.3333333333333333,20.0,0.8000000000000002
hysets_06810000,10,7200.732,-95.625,40.675,910,HYSETS,False,False,True,0.231359483804204,0.39243579991539046,1.153964991476059,-24.92650059530247,0.8641510766412561,1.5371650435889888,0.24989957933000675,79.49075271625331,46.927004463302694,-300.88470944194665,0.0,0.0,1.0
hysets_06359500,10,6808.3755,-102.175,45.175,3818,HYSETS,True,False,True,0.28565543753289113,0.586114960615105,0.4414960179411416,-19.673826758571764,0.7682499977096005,1.2808679695736171,0.20439040185373472,94.86874210995425,22.38258202918969,-9675.964624153225,1.0,20.0,0.6153846153846154
hysets_06191500,10,6873.8955,-110.775,45.125,3819,HYSETS,False,False,True,0.5653427643759013,0.407888426454335,1.7882834827531073,34.57849215085798,0.9196945306303578,0.526101345039522,-0.3543722189336382,22.053182588062732,-58.979011085347906,80.21705876216119,0.0,33.33333333333333,0.5
06191500,10,6873.8955,-110.775,45.125,8,CAMELS-US,True,False,True,0.5418148139824767,0.6572830629879484,0.6050329223963224,-24.4488620935157,0.8697711842970128,1.2017936290093048,0.3231844601125255,-22.520264303563682,12.607208191203506,-366.45745654587614,0.6666666666666666,16.666666666666664,0.7692307692307692
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,True,True,True,0.8429915877752676,0.7123802507838852,1.3565450910539174,-11.207345926158437,0.941583734238688,0.7416355292173737,0.06007542023455859,-45.120866290915785,-24.420274222711498,-33.84165778012702,0.875,23.076923076923077,0.8695652173913044
hysets_06799000,10,7722.401,-97.475,42.025,3825,HYSETS,True,False,True,0.8213713956802086,0.6738896859618178,0.7226376207399267,8.2289706330552,0.9462774046638748,0.6890494831899063,-0.08890065979154405,-29.698729384827626,-30.4732261937597,88.37164241212469,0.16666666666666666,28.57142857142857,0.6250000000000001
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,True,True,True,0.8429852276709977,0.7123188010805798,1.356572566272385,-11.206050867850307,0.9415998269868929,0.7415578703104516,0.06006847825448563,-45.13611807282014,-24.425740920519157,-33.82884028054976,0.875,23.076923076923077,0.8695652173913044
hysets_06884400,10,8553.05,-96.875,39.775,3827,HYSETS,True,False,True,0.6741526894109511,0.5568508714640565,1.1150497753143838,17.593754130397098,0.8740059666010186,0.613279642079789,-0.1474975387756696,-50.1609465158668,-47.74045192380969,-126.01822718894881,1.5,37.5,0.7142857142857143
hysets_06884500,10,9053.024,-96.725,39.725,3829,HYSETS,True,False,True,0.7075870766419552,0.6714750953918625,0.9577637547601799,7.145452712971102,0.8574313588353659,0.7127770098739916,-0.08171032859355959,-14.173651960232952,-41.92849769363408,93.38464165743784,0.14285714285714285,44.44444444444444,0.5882352941176471
hysets_06192500,10,9270.059,-110.575,45.575,3830,HYSETS,False,False,True,0.7109587832082092,0.5430055471922991,1.4052279647650916,20.017160220148966,0.9227523764705979,0.596505186863377,-0.18459668563470136,-28.947975605027505,-43.1670932815741,-144.5139965398779,1.0,0.0,0.7499999999999999
hysets_06881500,10,10129.447,-96.775,40.275,3832,HYSETS,False,False,True,0.5447518884643889,0.4290195799785078,1.2333814471768918,10.953513913271044,0.8195109905916806,0.46948665348937635,-0.06579771023570148,-12.964055701477895,-66.55016562797144,-32.36480427300501,0.3333333333333333,40.0,0.6666666666666665
hysets_06360000,10,11324.285,-101.175,45.175,3834,HYSETS,True,False,True,0.4973329100486358,0.5628453889342898,0.6624985395667436,23.08680396856097,0.7658175199163616,0.7119675916678604,-0.2936728604924911,-24.685754143407333,-11.93822031667096,90.82730964688557,0.8333333333333334,33.33333333333333,0.6666666666666666
hysets_06307990,10,11544.567,-105.825,46.175,3836,HYSETS,True,False,True,-0.4702179457256448,-0.19680271384492776,0.54653304654557,-106.93825564300361,0.7556235736384975,1.478578986279721,0.7200836077127553,48.991101310430466,18.01114297763983,-5833.1689421963365,0.5,25.0,0.5454545454545454
hysets_06861000,10,13028.347,-100.025,38.825,3843,HYSETS,True,False,True,0.5765370566178651,0.44077711652254314,0.9238059933731483,25.45013184352581,0.8781207905426115,0.5171907513089681,-0.25355191370627905,-44.536720011835975,-43.937361158942664,84.77492653346148,0.8,16.666666666666664,0.5882352941176471
hysets_06335500,10,12029.573,-103.925,46.275,3837,HYSETS,True,False,True,0.6279822363432771,0.7305323036090636,0.5539937794628353,-14.046621188108317,0.8769312450268782,1.1942579837931566,0.20082308887444103,-10.98438949506429,21.41860857468476,-1519.6919104189737,0.25,25.0,0.75
hysets_06023100,10,12272.511,-112.325,45.525,3839,HYSETS,False,False,True,0.4213031894986784,0.3927290452801516,0.840141780097248,25.556252172632675,0.7088087687200183,0.5323746405926159,-0.22355688212988048,9.56994096090327,-56.11098243396627,-133.05502881348104,2.0,60.0,0.4000000000000001
hysets_06862500,10,14089.453,-99.575,38.775,3844,HYSETS,True,False,True,0.7897748667333359,0.8480794773323851,0.7509595682066399,4.242022521459103,0.8902593220007093,0.9038888492806341,-0.05100029080263011,-14.752254909827588,-18.297835082008458,45.44040725537547,0.6666666666666666,25.0,0.6666666666666665
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,False,True,0.5397394160026032,0.4290831408449951,2.177321242054554,7.042783061193856,0.8165078730436651,0.4639807651886437,-0.05167522585398601,-64.77517185348324,-49.17701105491189,-47.35800736878314,0.625,12.5,0.875
hysets_06800500,10,18121.207,-96.275,41.325,920,HYSETS,True,False,True,0.5605465082777527,0.5053414677125037,0.5945022840927704,25.52351726490103,0.8202235169712422,0.6163041746937287,-0.26577624303166647,-8.203115185092315,-36.25184652354665,-2120.3098584821646,0.3333333333333333,0.0,0.5333333333333333
hysets_06920500,10,21357.379,-93.675,38.075,923,HYSETS,True,True,True,0.40799942715468707,0.700130584223372,1.1124976281311203,0.7360681368622186,0.7651553438803793,1.1863208908846854,-0.009102479364322687,33.93130779631798,18.828749489089848,-878.1404044181439,0.9,30.0,0.7
hysets_06485500,10,20045.951,-96.525,42.875,921,HYSETS,False,False,True,0.6469882685910154,0.7979829113432226,0.4570615513493288,10.351724901816914,0.8539305318437536,1.0935884273701715,-0.15739497366748775,65.06290877356366,-4.800402582418299,-855.4948672374962,1.0,60.0,0.4000000000000001
hysets_06026500,10,19726.963,-112.325,45.575,3850,HYSETS,True,False,True,0.5417705530188633,0.6572711547982386,0.6050621449620954,-24.451757328700317,0.8697563045452898,1.2017691688079934,0.32322273162865806,-22.529289800868657,12.602628522729411,-366.240384628627,0.6666666666666666,16.666666666666664,0.7692307692307692
hysets_06259500,10,20632.729,-108.225,43.625,3852,HYSETS,True,False,True,0.768644504702149,0.6138977529634975,0.5517111231519982,17.829443435574145,0.9402351965707652,0.6627846265137552,-0.19600740124637206,-47.03431295116826,-27.28688599786617,-57.87821732755071,0.8,16.666666666666664,0.6666666666666667
hysets_06473000,10,25767.516,-98.475,45.025,3858,HYSETS,True,False,False,-2.1325231398736957,-0.5386336483585881,1.1244860883210341,-141.76454593221536,0.7693329164946842,1.5517857846227012,1.453328519445673,-32.61299752240598,22.673891094355742,-557.975366006567,,50.0,0.4
hysets_06214500,10,30705.945,-108.475,45.775,3859,HYSETS,True,False,True,0.7927574399962931,0.8137844662849568,0.719776382150421,-0.6607985995972753,0.8914091097509487,0.8488690036002743,0.006565083348680919,-33.63897101611053,-18.70779048061033,-61.11250993137395,0.25,42.857142857142854,0.5714285714285714
hysets_06326500,10,33951.184,-105.325,46.375,3860,HYSETS,False,False,True,0.4958700565312073,0.3669594252692522,0.35344068887922975,-50.96656166657021,0.9311182755946503,1.369102474236018,0.4234159047031977,-1.4390083558985483,30.549617847601457,-306.5108148802406,1.0,25.0,0.6666666666666665
hysets_06476000,10,41516.93,-98.175,44.375,3863,HYSETS,True,False,True,0.7317440479710153,0.693223158128834,1.007752753900741,4.363971381986247,0.8677439058351123,0.7266578487638335,-0.0364713948600977,-62.44537394170467,-30.92482603508194,72.49743164755735,1.75,12.5,0.875
hysets_06879000,10,50898.168,-96.875,38.975,3866,HYSETS,True,False,True,0.6729814920875223,0.5728125234568493,1.3812919001852435,2.687333552068082,0.8626699853615649,0.5963820729542542,-0.017571546942618085,-90.15990952238445,-40.39418854887097,-9797393041.669754,1.0,14.285714285714285,0.923076923076923
hysets_06286250,10,48622.64,-108.225,44.925,3865,HYSETS,True,False,False,0.3727384393010613,0.3832124454577711,1.2449997816643052,-16.27983019120217,0.6343428118464093,0.5307256441223804,0.13753489082046833,-74.35037489688207,-35.15011554171238,92.76871180572886,,0.0,0.4
hysets_06478000,10,50103.242,-97.925,43.675,3867,HYSETS,False,False,True,0.7962487683997308,0.7372570418348763,0.5605605702471087,19.1031272091383,0.914569759287784,0.8411208348449654,-0.18653238781020756,-14.901411723393892,-7.2987661853726955,-241.5198206634881,2.0,0.0,0.8
hysets_06295000,10,103129.5,-106.725,46.275,3869,HYSETS,False,False,True,0.8316442221911372,0.8063247491066927,0.4204605432869762,12.105079434427028,0.9207141475762688,0.871273306565231,-0.11673012719979126,-14.733635880277832,0.33666244723352384,-150.7021031854142,2.0,100.0,
hysets_06296120,10,110072.68,-105.925,46.375,3870,HYSETS,False,False,True,0.7481401549571087,0.5974402790691693,0.6303222744451445,27.19838129050711,0.9250925177475107,0.712827571768945,-0.25019912898336877,-16.259459000374584,-16.457767776428103,-339.9510695587731,3.0,50.0,0.3333333333333333
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,True,True,True,0.6252559859366453,0.6787038910129715,1.9650346175519957,11.249001213583018,0.7971200292411639,0.7777008675572955,-0.09882940473505077,23.078332688039307,-29.66996124844283,-495.4229801671447,0.7777777777777778,23.076923076923077,0.8333333333333333
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,False,True,-2.3417035883464825,-0.22192558358352943,1.767426547464085,29.882146304062356,0.7993064234751314,2.1677028532053293,-1.0526564292573046,255.95449942887444,57.51360156876917,-228.72142786805497,1.3333333333333333,40.0,0.5454545454545454
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,True,True,True,0.7457109671417012,0.6175463933137899,2.337457875999417,13.246265363858257,0.9032436246656621,0.6545110559070291,-0.0909405717828639,-10.009676716858644,-34.47250278533522,-21.189257629419807,0.4,30.0,0.7777777777777777
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,True,True,True,0.7457607775908099,0.6176034565401478,2.3372289327228812,13.245443310432762,0.9032598073356038,0.6545665408152976,-0.0909349280782802,-10.003261281595707,-34.466185662337566,-21.190850411476404,0.4,30.0,0.7777777777777777
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,True,True,True,0.6628671817023116,0.6860491975782056,2.17759228837577,-1.7650935794314129,0.8174536415851695,0.7451856011989161,0.01185768852998298,-12.332870922044883,-32.69902938775864,76.56811136879361,0.5714285714285714,30.0,0.7
hysets_07165550,11,125.43642,-95.875,35.775,936,HYSETS,True,True,True,0.6997465403338308,0.8381697031243405,1.9856431010094688,4.92194527176326,0.8624117825304578,1.0695411595718305,-0.03324099095971212,53.327192743952715,3.9803670024483893,2.334334713982773,0.7142857142857143,0.0,0.8181818181818181
hysets_07346140,11,129.41766,-94.325,33.075,937,HYSETS,False,False,True,-3.5864228794134014,-0.6104079768682278,1.7821113272733229,10.357591039121438,0.6213295593587168,2.561824119461595,-0.4549221504361334,71.84566938948707,116.95123945303561,-332.5500738944663,0.5,60.0,0.3636363636363636
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,True,True,True,0.8542873352292855,0.8284812379153561,1.621781744887699,5.348450632262075,0.9280296859237724,0.8537865696242531,-0.03794367415823337,0.5467335959666972,-13.350789582768927,12.528822626663416,0.6666666666666666,12.5,0.875
hysets_07331200,11,127.35672,-96.875,34.425,3880,HYSETS,False,False,True,0.6232348604553015,0.704444363057276,1.0537628587419268,22.693242749912837,0.871557564152272,1.1391306887479338,-0.2545237713256942,18.353499709704156,36.174019836444735,-1112.4592893405613,1.0,0.0,0.888888888888889
hysets_07126415,11,122.50614,-103.725,37.625,3881,HYSETS,False,False,True,0.6226156041518626,0.6967245609604258,1.0694359152617465,23.664571938757668,0.8744847886350076,1.1421996031505854,-0.2653993584977958,17.273993567533058,37.25561390670038,18.641783214580595,0.0,0.0,0.888888888888889
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,True,False,True,-1.0722737422138442,0.17078957376035875,1.8269743904772786,23.683916611354192,0.6796315768892652,1.7272284468120804,-0.6608431134896949,99.45410834693185,74.87226996099807,-2109.492908251815,0.3333333333333333,33.33333333333333,0.6153846153846153
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,True,True,True,0.7666163051819684,0.7371035389953491,1.4671028211716757,10.744250615467655,0.8838067918930315,0.7900719278662738,-0.07557721535071966,49.56517467910586,-26.591123434063373,-608.4849275959541,1.0,20.0,0.8421052631578948
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,True,True,True,0.7503354449714855,0.6754366714478341,2.4769051405523723,14.281528735047713,0.8824734835509236,0.7332929212202894,-0.07854402600919114,42.64192227231315,-31.069033381628714,-31.775044488566312,0.8,8.333333333333332,0.9166666666666666
