gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06920500,10,21357.379,-93.675,38.075,923,HYSETS,True,True,True,0.3962663721705286,0.5097158470906835,1.1234680174415865,16.731032250497684,0.6630131818921795,0.685634462768494,-0.20690187249944958,-17.261693587153186,-20.146956618374766,-911.9744543607034,1.5,60.0,0.4210526315789474
hysets_06485500,10,20045.951,-96.525,42.875,921,HYSETS,False,False,True,0.30442730457970346,0.4117638228533843,0.641580835846641,24.686528896736647,0.6744184927208657,0.5768262634272181,-0.37535150928919614,-44.18404786286407,-39.93893790799369,-776.0924962841387,2.0,80.0,0.1818181818181818
hysets_06026500,10,19726.963,-112.325,45.575,3850,HYSETS,True,False,True,0.6756308077711165,0.724708974461345,0.5090709149907545,-23.747128648757005,0.901639790208566,1.0985789326674205,0.3139083905915889,-27.176892876407173,-12.700519701965863,-43.57143057545662,0.3333333333333333,16.666666666666664,0.7142857142857143
hysets_06259500,10,20632.729,-108.225,43.625,3852,HYSETS,True,False,True,0.7643376548153787,0.7888535499940019,0.556822694752484,-5.709371385578081,0.8774065475154884,0.8378458246105964,0.06276578694569442,-33.6393718232938,-20.817099929143644,87.26433835842383,0.2,66.66666666666666,0.30769230769230765
hysets_06473000,10,25767.516,-98.475,45.025,3858,HYSETS,True,False,False,-1.1635166541293516,-0.27765663728107515,0.9345166948128526,-122.01140829288902,0.8164301524523647,1.3317080320075436,1.2508251495728173,-39.03113466626274,1.9035020056584182,-388.65713121577767,,0.0,0.8
hysets_06214500,10,30705.945,-108.475,45.775,3859,HYSETS,True,False,True,0.6818038860301361,0.706854525061638,0.8918782102911912,7.400575962449773,0.8310735857966358,0.7721375774647512,-0.07352527389031817,-31.045294874849805,-31.282581071996056,87.69619470868804,1.0,28.57142857142857,0.7142857142857143
hysets_06326500,10,33951.184,-105.325,46.375,3860,HYSETS,False,False,True,0.7780064043421824,0.7185029242832107,0.23453924399650974,-26.115615345194744,0.920342488651817,1.0685036352108466,0.2169612101873317,-5.13993575988062,-3.974310460819989,-1541.3582847254788,0.0,25.0,0.6666666666666665
hysets_06476000,10,41516.93,-98.175,44.375,3863,HYSETS,True,False,True,0.6365779726029589,0.5898561542212357,1.1729646764351094,13.216496660630037,0.8228825586531976,0.6544861684347322,-0.11045536878787016,-59.51229563926697,-45.79106790333875,77.64229242696442,1.25,12.5,0.823529411764706
hysets_06879000,10,50898.168,-96.875,38.975,3866,HYSETS,True,False,True,0.5848356129693184,0.48982427091523817,1.5563574361951142,8.07882634392346,0.8195284397865585,0.5296995141489143,-0.052824658194836005,-89.39141276264125,-53.93609220972826,-10241613912.721788,2.0,14.285714285714285,0.7999999999999999
hysets_06286250,10,48622.64,-108.225,44.925,3865,HYSETS,True,False,False,0.6561303505311289,0.5125212999454063,0.9218109465509352,-4.317325251197065,0.8867044967188141,0.5278393470324778,0.0364735289057701,-67.55897287269671,-42.815600329573336,91.78370105670791,,0.0,0.5
hysets_06478000,10,50103.242,-97.925,43.675,3867,HYSETS,False,False,True,0.27808228992365047,0.251054216417811,1.055155028622752,38.59390557008619,0.7027814002322409,0.43111342432576344,-0.37684999330717317,-24.132497113045066,-57.4841191160053,-77.36714835259278,3.0,0.0,0.5714285714285715
hysets_06295000,10,103129.5,-106.725,46.275,3869,HYSETS,False,False,True,0.2694989992645649,0.26971011353715524,0.8758336801816229,32.15715091511692,0.6272398130476926,0.46058835218783506,-0.3100936542414483,-31.029142894685386,-51.15118387565724,-90.12404316698529,3.0,0.0,0.6666666666666666
hysets_06296120,10,110072.68,-105.925,46.375,3870,HYSETS,False,False,True,0.1541600469850577,0.1564755908787051,1.155120486236516,38.35444461677984,0.5484781704077979,0.3995375748650238,-0.352824255725413,-31.989294845088327,-58.32714882249008,-437.4560081359017,3.0,0.0,0.6666666666666666
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,True,True,True,0.2058193253202143,0.17672677998513076,2.8606354144927546,15.137306086854146,0.48536444908266396,0.3754879977382738,-0.13299055813503186,-37.926148665063884,-72.01877214863059,-1.0486902266507097,1.4444444444444444,53.84615384615385,0.48000000000000004
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,False,True,-2.731073451669399,0.4193851505576819,1.8675589137843942,50.418931816344035,0.7120669785998771,1.001144565510124,-1.7761044401802244,42.87883699944003,-14.83536436223927,-269.83174368299836,2.0,20.0,0.8000000000000002
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,True,True,True,0.22605863645624202,0.20307634717110035,4.077875920824433,29.2741212946427,0.5245217828167054,0.4313961346728226,-0.20097780437340537,20.085777599025473,-64.69458213987572,-91.86216108822687,2.0,40.0,0.5217391304347826
07196900,11,100.18472,-94.475,35.875,363,CAMELS-US,True,True,True,0.22609069238233948,0.203099397737043,4.077791469050104,29.274268673995397,0.5245589854203773,0.43139809101372545,-0.20097881618784777,20.107353818000956,-64.69331363200239,-91.81999661494919,2.0,40.0,0.5217391304347826
07335700,11,101.714134,-94.625,34.625,366,CAMELS-US,True,True,True,0.24333782728746434,0.19840272935948455,3.2623238105021164,4.5069564339606325,0.5191385966972104,0.36023502011892383,-0.03027719676444763,-58.54608475428312,-67.51932955062215,79.07045580259654,1.2857142857142858,70.0,0.3
hysets_07165550,11,125.43642,-95.875,35.775,936,HYSETS,True,True,True,0.1751516363911262,0.07914904421659963,3.2911239551719316,47.60859534812218,0.5891374115846868,0.32731836571395323,-0.32153077699796856,17.175351952415838,-73.23537030804988,86.71669445292402,2.142857142857143,11.11111111111111,0.7999999999999999
hysets_07346140,11,129.41766,-94.325,33.075,937,HYSETS,False,False,True,-0.7159607739715483,0.5810674852866745,1.090062654361274,26.07970657823035,0.7721309081976147,0.7642776646888809,-1.1454628933020983,-12.041687411278984,-26.620080771530358,-45.79238912545418,0.5,40.0,0.42857142857142855
hysets_07142860,11,120.868195,-98.625,38.575,3879,HYSETS,True,True,True,0.23627152034922672,0.24084254752113965,3.7128999809457333,21.461286329374367,0.5120760351378101,0.45945253577857353,-0.15225344898694906,13.389326417250205,-58.88036307750974,-15.445818508933353,2.1666666666666665,62.5,0.3157894736842105
hysets_07331200,11,127.35672,-96.875,34.425,3880,HYSETS,False,False,True,0.3381666110568453,0.5400305972737063,1.3966316109845065,30.302534806421356,0.6908578810627385,0.8445051763757851,-0.33986837071524745,-3.780450698608399,0.6714490698861161,-150.1163690113509,1.0,50.0,0.4
hysets_07126415,11,122.50614,-103.725,37.625,3881,HYSETS,False,False,True,0.3280215525230923,0.5215132551516513,1.4270541985744376,31.252235498509705,0.6850610599490277,0.8208553470803339,-0.3504953850165416,-4.724607028211726,-2.320996864887366,-125.45089834443104,0.0,50.0,0.4
hysets_07061270,11,122.50614,-90.825,37.575,3882,HYSETS,True,False,True,-1.1097844005343513,0.38739018433071604,1.8434354551164096,42.85790092822438,0.603732807668389,0.8140345963932366,-1.195847340277444,44.20903187781763,-33.251187926976115,-273.3473731615643,1.0,33.33333333333333,0.4705882352941177
hysets_07248700,11,151.9134,-94.525,34.975,938,HYSETS,True,True,True,0.12646335263970487,0.0830676594362092,2.8383494361510744,9.767916964894347,0.36247310868937127,0.34824608950594677,-0.06870948848875451,-25.48937439595114,-77.82290115534553,-26.75443499679461,1.8333333333333333,50.0,0.5
hysets_07191222,11,149.3313,-94.775,36.375,939,HYSETS,True,True,True,0.0742036363214017,0.02852962779720436,4.7696736510687225,33.445651768152246,0.33202410485306366,0.3789511087274716,-0.18394082252030863,14.735180528471503,-66.94102744324815,-1386.288174460455,1.2,50.0,0.48000000000000004
hysets_07147600,11,147.4208,-96.825,37.375,940,HYSETS,False,False,True,-0.23129124910719323,0.4440851999661273,2.098735099324318,19.58887371426294,0.5083351479561614,1.170101560316409,-0.22751063101897573,3.837740454627759,45.032130644682425,-1637.2292023054956,3.0,100.0,
hysets_07060710,11,149.98909,-92.225,35.975,3885,HYSETS,True,True,True,0.20296022844581663,0.10948144044795005,3.8307202556268063,41.127308072102934,0.5806760128430084,0.3306382504387819,-0.2677788655165392,26.63459905045945,-75.52041014538209,-100.61755429506225,1.6,27.27272727272727,0.6956521739130435
hysets_07214500,11,149.70787,-105.375,36.125,3890,HYSETS,True,True,True,0.21490605757814008,0.12563838583168863,3.007049061536326,33.7337949780298,0.5416566720606861,0.3361982722961963,-0.190454033236192,-33.65428677907474,-75.54200545585552,-13.294550962361315,2.1666666666666665,37.5,0.625
hysets_07351500,11,156.72063,-93.875,32.275,3891,HYSETS,False,True,True,-0.9372822496129172,0.6016722213133476,1.0749324250710148,28.183355808662174,0.8228180422289154,0.7812731871715698,-1.2698762952542295,8.255924281764486,-27.714982025805234,-0.5238865892029922,0.75,40.0,0.37499999999999994
07060710,11,149.98909,-92.225,35.975,346,CAMELS-US,True,True,True,0.1995902759927789,0.11925847766135189,4.9739571037482975,22.14201488128857,0.4968539567591741,0.31187006601792144,-0.1142564594265755,-50.393149817559014,-69.22643465444092,-26.60913351022366,1.3333333333333333,40.0,0.6206896551724138
hysets_07332600,11,180.41225,-96.275,33.475,941,HYSETS,True,True,True,0.2953295725499502,0.26852769481884475,2.2455120118155847,26.910615345072706,0.6131329446634549,0.44056502351281485,-0.22543901142321315,-17.21177557968377,-65.67418097052406,-95.97721552664474,1.5,20.0,0.6666666666666666
hysets_07144000,11,170.22429,-97.425,38.075,3886,HYSETS,True,True,True,0.1867189556411485,0.1538268068478157,3.9048985821454876,33.8834036029662,0.49825350537695234,0.4088561731941224,-0.2313994748867526,12.604005077430008,-66.71396622683035,-86.17677463105066,2.4,37.5,0.45454545454545453
hysets_07142900,11,169.30157,-98.875,38.525,3887,HYSETS,True,True,True,0.16813973824455453,0.04495531302998523,4.0126670163247935,47.89501533090467,0.6062026502424438,0.27361115641908496,-0.2978671065303365,33.07833348623574,-78.8433284329344,-48.02094804040893,0.6,42.857142857142854,0.7272727272727273
hysets_07186010,11,171.72203,-94.775,37.425,3888,HYSETS,False,False,True,0.1949392483945126,0.2638619805750466,3.733183076323695,33.79492087253435,0.5074204761828486,0.5698198880923531,-0.2421623518395548,-5.801310801506983,-52.15884220050909,-81.99458060018317,1.4,33.33333333333333,0.6153846153846153
hysets_07099230,11,169.21875,-104.825,38.525,3889,HYSETS,True,True,True,0.2150101126687881,0.14973647884520525,3.079579213338065,26.688782971747543,0.5150054199249641,0.35463250852472783,-0.1565279501313182,-27.1184500676284,-72.14286051318498,-39.39181787539559,1.6666666666666667,62.5,0.35294117647058826
hysets_07186690,11,173.41934,-94.025,36.825,3892,HYSETS,False,False,True,-4.0854385951481325,0.3941844609574894,1.9285013655844783,48.92575044689159,0.7831944414281784,0.716037130176185,-2.16663841555935,48.37747170742189,-51.992639261384845,-273.8397377611285,1.0,50.0,0.4615384615384615
hysets_07178520,11,199.19742,-95.625,36.275,942,HYSETS,True,True,True,0.1775779668523655,0.1061062462075909,3.32198910471175,43.80580380346759,0.5823764672861418,0.3421688793422043,-0.32231149140307863,33.52297374234464,-73.93042305740006,5.633031791319912,1.25,40.0,0.5217391304347826
hysets_07336750,11,205.49672,-95.275,33.825,943,HYSETS,True,True,True,0.12636512095291252,0.07758309186323253,3.790511108060124,38.26700157245693,0.5359000806879886,0.3006947187554379,-0.3248110423718043,-30.343161620015184,-76.39762751924317,-45.8568068052683,0.5555555555555556,55.55555555555556,0.380952380952381
hysets_07345000,11,206.98439,-94.775,33.075,944,HYSETS,False,False,True,-1.3364890803206073,0.5992721117165444,1.2617499624997857,32.0408865929729,0.8704562785769198,0.7971714435253213,-1.445272481640071,4.7958127219953575,-30.71811691484918,-39.33085896592939,1.0,60.0,0.3333333333333333
hysets_07204000,11,198.50362,-105.275,36.575,3894,HYSETS,False,False,True,-3.367401206682482,0.4746081716717798,1.5488169868609547,42.12248892117596,0.7131134718681018,0.8723195944593042,-1.9622908655374542,60.59605879802669,-39.02457222230095,-42.918098030189384,0.5,50.0,0.4
hysets_07260000,11,228.0598,-93.675,34.975,945,HYSETS,True,True,True,0.21204949514002636,0.17115892368221863,2.9231087278998236,11.728202868167655,0.4873834937318817,0.3593388001124175,-0.09538202796211777,-45.432690033787495,-73.26406855079107,18.944880252900788,1.625,50.0,0.5217391304347826
hysets_07139800,11,220.43655,-100.025,37.625,3893,HYSETS,False,False,True,-3.1760007704071125,0.4589331469110628,1.7247548983380026,44.91513144727375,0.7863746407867707,0.7869726728328112,-1.947918244803232,41.831474979455315,-49.14855110064652,-190.9852152970742,1.0,33.33333333333333,0.5714285714285715
hysets_07056515,11,225.55907,-92.725,35.925,3898,HYSETS,False,False,True,0.47889313949369494,0.46425044449561315,0.7525391412947244,42.791566565403436,0.7648859843605986,0.7794616383462313,-0.32549190448992454,3.5016542985166397,12.3265578339128,-388.6663368714867,3.0,75.0,0.25
hysets_072632966,11,228.15077,-92.675,34.875,3901,HYSETS,False,False,True,-2.5529072794868988,0.4846946029695378,1.4756622755986475,38.11521612376795,0.667897466664727,0.9001471605568379,-1.7161160756636133,23.368084396697647,-7.045541122493844,-74.58292270638722,1.6666666666666667,33.33333333333333,0.6666666666666666
hysets_07352800,11,235.31345,-93.325,32.075,3903,HYSETS,False,False,True,0.31663667728170364,0.3249877869818262,2.6852452289067896,35.903432175316524,0.637808464545117,0.557786097943799,-0.28941213002778643,2.7467786464890946,-53.561350794938804,-13.401457719254928,1.5,20.0,0.7272727272727272
hysets_07068863,11,248.30742,-90.925,36.525,3899,HYSETS,False,False,True,0.4500391069471148,0.39219754913943883,0.7470425429092328,47.222846673481875,0.760925686306157,0.7012232154112288,-0.3541248481855256,-4.046174330945213,-0.9166757352925619,-223.91045127080721,0.0,75.0,0.25
hysets_07147050,11,243.7598,-97.125,37.925,3900,HYSETS,False,False,True,-2.097451052252342,0.448316355125311,1.8381481558705204,44.94497045449998,0.7116912415134213,0.8613354158894131,-1.606724026264182,70.7834692863964,-27.746512100844388,-1.2190582869451796,1.0,25.0,0.6
hysets_07333800,11,254.5183,-95.875,34.475,3902,HYSETS,True,True,True,0.24335493802760144,0.19841948655385389,3.262286924099864,4.506137246842317,0.5191599588847537,0.3602393829656772,-0.030271693562911987,-58.541518995072806,-67.5185883944976,79.06300610907239,1.2857142857142858,70.0,0.3
hysets_07249920,11,251.16663,-94.575,35.575,3906,HYSETS,False,False,True,0.16268237867001611,0.26326245924885205,3.391628558363191,35.583544669957824,0.492946695398348,0.6011763734221538,-0.2619167856953782,-0.6116008649251826,-47.87301448366021,-169.10733466589753,2.4,40.0,0.5
hysets_07191179,11,248.92216,-94.525,36.375,3907,HYSETS,True,False,True,-4.351301151873474,-0.4337156323303042,2.1334693831769282,19.115967694022427,0.08218212855499657,2.084716021434438,-0.5898415566882456,128.2817371494486,162.33632216450468,-364.98163777805473,0.5,60.0,0.2222222222222222
hysets_07073500,11,274.83438,-91.675,36.075,3904,HYSETS,False,False,True,0.22869933011221832,0.2969148375234443,2.944121797661444,36.54006807735547,0.5606907540775548,0.5903434674853091,-0.2911966829883134,7.608340023497813,-49.49692816032373,-1407.554287439723,2.0,20.0,0.7272727272727272
hysets_07124300,11,271.5655,-104.625,37.075,3905,HYSETS,False,False,True,0.25809849768233506,0.3073547085775674,2.806892543368717,37.36155008183976,0.5854798580089697,0.5897049730235319,-0.2909816400651113,0.32601314487545396,-50.48651037223565,-865.9178150463225,1.6,40.0,0.5
hysets_07122400,11,268.695,-103.625,37.975,3908,HYSETS,True,True,True,-3.3470858931558496,-0.25741500241368853,2.6007985915457663,22.062704354615622,0.2207790779256696,1.9618892610652898,-0.6036262291957472,61.437015293759856,130.1574909898159,-86.43723363298015,1.25,44.44444444444444,0.5
hysets_07180500,11,267.58444,-96.825,38.175,3909,HYSETS,True,True,True,-1.8874595621237433,0.07739384175530295,2.176956447443884,21.95399606600123,0.3442696029149254,1.6107552498694462,-0.6340309358959799,67.76617032416935,68.65280720791179,-222.81794669756977,1.6666666666666667,33.33333333333333,0.5714285714285715
07180500,11,267.58444,-96.825,38.175,293,CAMELS-US,False,False,True,0.3904662676865308,0.5955988076301589,1.6623261355543713,5.393065169393177,0.6470722724440666,0.8100688853288596,-0.04084559055127897,-18.206441491468293,-32.613325859366945,42.135588202264465,2.6,60.0,0.3333333333333333
hysets_07349800,11,311.46307,-93.675,32.725,948,HYSETS,False,False,True,-2.1208504024715316,0.49667562159675716,1.5399949085206093,41.55904726679303,0.7633713065928268,0.8430705560480403,-1.64232584581655,66.08321862624372,-36.669936164072965,-181.32781967074538,1.0,50.0,0.36363636363636365
hysets_07329900,11,331.0253,-97.025,34.425,949,HYSETS,False,True,True,-3.6502206075644894,-0.3512463109161821,1.0791604394834524,12.310143624702103,0.1261501652220508,2.0232786010745376,-0.25891730268550434,67.82019590306932,145.28624722168672,-3097.1706286106473,1.25,33.33333333333333,0.5
