gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_07263300,11,380.27655,-92.525,34.875,950,HYSETS,True,True,True,0.348077138955195,0.46529743770750187,2.552158187447829,-1.9979479631795378,0.5933168672214015,0.6534217548241229,0.0183076066291441,-39.701407994705555,-41.01934948945623,36.58986899804415,1.8,60.0,0.47058823529411764
hysets_07061900,11,369.03473,-90.975,37.225,3917,HYSETS,True,True,True,0.16096351702775524,0.2537483916058725,3.014927563896717,21.368672545094196,0.44208627724065097,0.5528292000211997,-0.14903947312965118,5.104614740356659,-45.94828581284698,-16.244597985783138,1.5,42.857142857142854,0.6956521739130435
hysets_07145700,11,393.25632,-97.425,37.275,954,HYSETS,False,False,True,0.4809207082478347,0.6310138243960078,1.4685184127147861,-14.389452021054602,0.70851324991455,0.8254129461705156,0.08605102016772524,-36.73292615341342,-12.012659118320315,-3.0845130356741226,1.5,100.0,
hysets_07332390,11,407.27725,-96.625,34.425,955,HYSETS,False,True,True,-0.8655797740756985,0.12880464291851446,2.4900559467833023,-38.175546430946156,0.23403695332888685,1.1629255253313935,0.23983137910271562,-20.254465629682226,3.9225405313933557,74.69080036252664,3.0,62.5,0.33333333333333326
hysets_07342465,11,413.08426,-95.975,33.225,3918,HYSETS,True,True,True,0.10803764042283637,0.30799188814801715,2.7298725766427836,15.553183629648348,0.421794540666365,0.6530655370765678,-0.12801062585795575,-3.3963378833712845,-32.937871809327405,6.701757061518077,2.111111111111111,61.53846153846154,0.4545454545454546
hysets_07311648,11,410.9199,-99.975,33.825,3919,HYSETS,True,True,True,-0.3071367157208853,0.3348137974507547,2.948321950164189,18.878926862252808,0.3621886588337487,0.9947095184941085,-0.19553695917446012,45.145886417694285,-12.433423197576838,-1027.966673393005,2.7,23.076923076923077,0.7407407407407408
07145700,11,393.25632,-97.425,37.275,248,CAMELS-US,False,False,True,0.48088522135920775,0.6309998376255208,1.4685686095339787,-14.388307461683853,0.708490820935679,0.8254114001647218,0.08604417553588306,-36.73834435438091,-12.014542408251858,-3.079869269886082,1.5,100.0,
hysets_071912213,11,448.2139,-94.675,36.325,956,HYSETS,True,True,True,0.14305112119760466,0.22464485998311723,4.448557009119158,25.084105471143083,0.4209111766406787,0.5495441274861946,-0.1325468271223835,4.566889595526038,-49.42249503247973,-31.070023985497023,2.4,9.090909090909092,0.9523809523809523
hysets_07159200,11,451.0563,-98.075,35.825,957,HYSETS,False,False,True,0.2859230405463298,0.34514965364930017,2.54937292727894,-10.180017799307311,0.5365427468739723,0.5486984662101321,0.04251255301858582,-38.29397963798505,-62.4733249024611,94.86557004192781,2.0,70.0,0.4
hysets_07333910,11,458.5616,-95.875,34.325,958,HYSETS,True,True,True,-0.07611007211687193,0.3584674007595866,2.6778286220734624,-26.62001965154858,0.4240527165504009,0.9052041248244163,0.15628211940775066,-43.764119068704545,-14.629643217816,73.15043515597009,2.4,14.285714285714285,0.631578947368421
hysets_07194800,11,450.27884,-94.325,36.075,3920,HYSETS,True,True,False,0.08029768287325645,0.16845500939303726,4.768365766351789,27.9990430236854,0.3744556712892433,0.5290788567104638,-0.18976574353032227,7.120309247613527,-47.975691059678624,16.53118606706056,2.0,50.0,0.5714285714285715
hysets_07186040,11,441.8269,-94.675,37.325,3921,HYSETS,True,True,True,-0.2623566587955637,0.34132793144221196,2.9354303836156492,19.121637854015464,0.37034294499305337,0.971413577415797,-0.1955112542556414,50.42820714279522,-14.132159658730888,-1147.3188126318655,2.727272727272727,23.076923076923077,0.7692307692307693
hysets_07147060,11,439.10056,-97.075,37.825,3922,HYSETS,True,True,False,0.08276725545384223,0.1681439198037291,4.613161948411175,31.21043716683883,0.38628407678372056,0.5331722320429356,-0.21183012620341204,1.7250523768418629,-47.52126744984354,11.291110449282808,2.6666666666666665,60.0,0.5
hysets_07183100,11,463.7264,-95.575,37.825,959,HYSETS,True,False,True,0.3361320830619403,0.42479596135858355,2.2331090159794225,13.836236395632454,0.5883381647775962,0.6228394562906452,-0.0939115219547707,-7.523961542522574,-39.77829910169003,25.492503581898806,2.2,50.0,0.5
hysets_07158400,11,475.01733,-98.225,36.075,960,HYSETS,False,False,True,0.3049558807510643,0.2604051908428172,2.789406384611472,18.510496084394465,0.5812132535470151,0.4191779134721762,-0.08122508180650855,-23.28646766160622,-70.54380546796446,12.365277618334916,2.0,62.5,0.42857142857142855
hysets_07313600,11,484.63776,-97.975,34.225,961,HYSETS,False,True,True,0.223141790296298,0.4592146370836856,0.6258762380823716,8.824466767974615,0.5283537689920595,0.7505776270126805,-0.08143998918374029,-18.959331271447137,-14.116611923198574,61.73144242056561,1.7142857142857142,42.857142857142854,0.6153846153846153
hysets_07315200,11,488.75385,-98.075,33.775,962,HYSETS,False,True,True,0.07170047741619034,0.36651499825626743,0.4551111963242227,-13.17190472396449,0.43104059301487446,0.7545646047700714,0.09709649441791134,-32.665435188439005,-2.6310918437510695,91.8929168236762,1.8,50.0,0.4
07315200,11,488.75385,-98.075,33.775,213,CAMELS-US,False,True,True,0.07156877555419527,0.3665091245050661,0.45514347947460276,-13.179846173926135,0.43100652309307474,0.7546710819005013,0.09715503469496554,-32.664817146291156,-2.613167098858115,91.89610661608396,1.8,50.0,0.4
hysets_07207500,11,495.74417,-104.975,36.575,3923,HYSETS,True,True,False,0.16746694656269834,0.16947109702513263,5.876624337863727,32.22581793688797,0.4494652594885406,0.4681735019797608,-0.18493802904565734,-11.193799636197413,-54.253698258322814,-52.632992547539324,2.0,50.0,0.6666666666666666
hysets_07144660,11,488.75873,-98.225,37.825,3925,HYSETS,True,True,True,-0.520277761869939,0.36288490307207777,2.506768676985651,21.00999718102262,0.4484307842859771,1.2398854911315724,-0.30816777439769516,67.53141763418877,17.164192729824105,-47.407305072743476,2.142857142857143,30.0,0.6666666666666666
hysets_07184000,11,515.73047,-95.025,37.325,964,HYSETS,True,True,True,-0.2881402982670136,0.11951430942607566,5.496375500865528,16.554804912593333,0.17705751272477557,0.7342660026016526,-0.09491238005880887,-21.362190047225273,-23.13970654719735,-1504.1929702785562,2.533333333333333,88.88888888888889,0.11764705882352941
hysets_07263000,11,532.65967,-93.025,34.925,965,HYSETS,True,True,True,-0.0588129521058931,0.47569761280291734,3.3521850059441745,2.790439829540115,0.47654821904884215,1.0106099385197227,-0.02625332322435928,26.967183802741474,-9.165469005446688,54.44226713415642,2.7,33.33333333333333,0.7272727272727272
hysets_07065200,11,518.04364,-91.675,37.075,3924,HYSETS,True,True,False,0.0859727339337496,0.1824846704016042,4.843839121157556,27.619612377169762,0.3797551188729481,0.5446503510734284,-0.17621231164140322,-20.135665867083212,-47.4931079874046,-4.778964916345846,2.6666666666666665,60.0,0.5
hysets_07068510,11,520.115,-90.575,36.675,3926,HYSETS,True,True,True,-0.4279871678597622,0.39798989874058255,2.465357101487305,17.0482382692753,0.48710315916975877,1.265120255499526,-0.2448388313799907,51.97054415797938,16.206099728240375,-30.723993616948874,2.5714285714285716,50.0,0.5
hysets_07171600,11,516.6001,-96.475,37.175,3928,HYSETS,False,False,True,0.4990265280242009,0.45126530483592253,1.4012578173321601,28.00357810232829,0.759039856134679,0.5942563172495512,-0.22352038047848494,3.3467565192501434,-48.3601347344322,37.745251819685215,1.6666666666666667,0.0,0.7272727272727273
07184000,11,515.73047,-95.025,37.325,210,CAMELS-US,True,True,True,-0.2881378497385596,0.11953874459018454,5.496370277040833,16.549973488879377,0.17706846456965536,0.7342829549618191,-0.09488468043165009,-21.364319578855604,-23.136475993470935,-1504.3354168032536,2.533333333333333,88.88888888888889,0.11764705882352941
hysets_07188838,11,547.0965,-94.325,36.575,963,HYSETS,True,True,False,0.06697141799195372,0.20033228602632958,6.2866309143097805,30.24758924544072,0.3786079655012515,0.5976957286862442,-0.16844324139495578,43.035728565355946,-40.9588115430479,-24.00275373560231,2.5,33.33333333333333,0.8
hysets_07230800,11,581.8556,-96.675,35.075,966,HYSETS,False,True,True,-0.16881323062749276,0.27644127915488603,2.5338686215207074,14.68259585882367,0.3144749962050737,0.8210172366745074,-0.10546427113425706,25.44121248008906,-26.293889350419036,24.066060828749613,2.4,16.666666666666664,0.6666666666666667
hysets_07260673,11,579.3789,-92.875,35.325,967,HYSETS,True,True,True,0.2132875749819928,0.4575417790899925,3.004568297509409,-1.9321041098725202,0.5180366106619205,0.7518087226724866,0.020614428204943393,-21.412518383439608,-23.561012729158172,1.1856564754299177,2.1666666666666665,35.714285714285715,0.75
hysets_07327500,11,583.0249,-97.925,34.975,968,HYSETS,False,False,True,0.12482066596085473,0.4968197657177076,0.8551032989588718,32.161281560963225,0.6179751764164463,0.9382539136950194,-0.39305748072429036,27.540484343901163,20.867543949199945,66.81902894530914,3.0,33.33333333333333,0.4444444444444444
hysets_07257500,11,578.16296,-93.025,35.475,972,HYSETS,True,True,True,-0.7319015137568914,0.2606030421450508,4.434503329706495,0.579644136150348,0.28437574354847656,1.1858929426602862,-0.006149551303811016,54.55397850882504,17.1439901619115,-11.14594050924856,3.0,26.666666666666668,0.7857142857142856
hysets_07073000,11,573.60846,-91.625,36.125,3930,HYSETS,False,False,True,0.37472736729254297,0.2431205716673196,1.6956179855862374,43.09846873574075,0.7586849982011964,0.42651439581844225,-0.30089574625721266,6.490463136439948,-62.78827534040947,60.946457526513,1.0,50.0,0.4444444444444445
hysets_07192000,11,596.8364,-95.325,36.325,970,HYSETS,True,True,True,-0.46069030606068084,0.2173489364133715,4.569316457611499,13.651154402042605,0.2315090128104153,0.9423034811204553,-0.09517327825067978,117.3677888636141,-13.918222487396692,-479.8536285731193,2.5,33.33333333333333,0.6666666666666666
hysets_07099100,11,580.08954,-104.925,38.375,3929,HYSETS,False,False,True,0.48036713226693695,0.44730115152249006,1.5348490408250677,27.05690126608826,0.736040896084801,0.5967705145250835,-0.20492151976449677,-17.92928479184409,-50.889503197706354,59.63786139271659,1.4,60.0,0.4000000000000001
hysets_07188885,11,619.4384,-94.425,36.625,971,HYSETS,True,True,True,-0.0405321024414631,0.28257603047430313,4.193946440095948,16.168701626029527,0.3501708698163934,0.7425576523031449,-0.09583503242096462,27.22183479988813,-31.78572816210948,-110.53851366565748,2.4,42.857142857142854,0.6153846153846153
hysets_07309000,11,633.75366,-98.375,34.825,973,HYSETS,False,False,True,0.6510590798504814,0.6289345675634188,1.0654564887125164,7.896298734160993,0.8189344524332696,0.6858827141595105,-0.04349474076286535,-47.97384286994858,-32.288295652503976,67.20366845288554,2.5,33.33333333333333,0.5714285714285715
hysets_07052345,11,617.00256,-93.325,36.975,3937,HYSETS,True,True,True,-1.0597343402112758,0.21752328787550346,3.064743591812341,1.9085293344606766,0.37971149328087084,1.4766001731297056,-0.027393107898615078,86.16637039398938,20.198318371080383,-41.335648489786955,1.8333333333333333,88.88888888888889,0.10526315789473685
hysets_07069220,11,645.10864,-91.525,36.475,3936,HYSETS,True,True,True,-0.6927095438582254,0.3195029522841454,3.0005363632398887,5.409502968472654,0.4102601972714206,1.3351968448405487,-0.0742641993627635,50.92449468065918,23.743317787964013,-7.38297922421942,2.25,66.66666666666666,0.25
hysets_07049000,11,699.9065,-93.825,36.175,3938,HYSETS,False,True,True,-0.3911928496317676,0.2224376499335189,3.7086142352989357,9.35602983214516,0.23458354731901387,0.9000633561491799,-0.057956141554674066,25.4662940711245,-10.256331468464449,-11.55885914470841,2.25,50.0,0.4
hysets_07159000,11,721.47864,-97.975,36.325,974,HYSETS,False,False,True,0.30256195700523947,0.1914309778215928,3.029321453447821,35.04741162735944,0.6350402658618629,0.36932088197990187,-0.1735148157652737,-27.630060830310587,-69.04743175233517,11.489616871780445,2.3333333333333335,55.55555555555556,0.5714285714285714
hysets_07301100,11,736.87354,-99.425,34.625,976,HYSETS,False,False,True,0.657437124796726,0.6901252397795659,0.5884709477563715,-6.517236903185225,0.813204960191977,0.7614993869199355,0.034521242398242745,-38.65496646995933,-26.692774433280935,76.13889346150685,2.0,33.33333333333333,0.8
hysets_07228400,11,753.45276,-98.625,35.525,975,HYSETS,False,False,True,0.321509963741887,0.17585824898144065,2.0823058311532225,36.45115302306216,0.6871327195182433,0.3303321458328634,-0.1527571965847544,-13.908937471410715,-78.89771373616992,-128.37456332383496,0.0,0.0,0.9090909090909091
hysets_07343000,11,772.88855,-95.625,33.475,3946,HYSETS,True,True,True,-0.02089909138365109,0.5183094029373163,2.2397312051534564,12.23178303063666,0.5396772026978678,1.0718825567970958,-0.17002363236786314,25.46122281947978,6.2789988201108775,9.209063142128352,2.375,55.55555555555556,0.4210526315789474
hysets_07315900,11,792.98956,-97.325,33.975,980,HYSETS,False,True,False,-0.9923276677085349,0.027736054184170134,1.9093616886965488,-9.047967496098392,0.03228615296000321,1.0253084768283558,0.08530373778790956,-43.40247894143593,24.22944326486797,56.05379852173369,0.0,100.0,
hysets_07186475,11,764.9373,-94.525,37.175,3943,HYSETS,True,True,True,-1.357124158992188,0.1366680552110766,3.700446216191767,8.342393978329739,0.29932726580210584,1.4974336264424677,-0.10612313431980563,65.68374786021522,59.20893644861819,-77.56301664593582,2.4,60.0,0.3636363636363636
hysets_07257006,11,803.41406,-93.175,35.525,978,HYSETS,True,True,True,-0.7801795868985717,0.26556047952271256,4.477483513524907,0.822980432602592,0.30634682093499616,1.241203123389141,-0.008464948748525575,49.04431845990195,12.50653512820673,-7.654074215101739,2.6363636363636362,53.84615384615385,0.48000000000000004
hysets_07064533,11,786.47986,-91.575,37.425,3944,HYSETS,True,True,True,0.1877319472804958,0.18524557229825744,4.692151579139474,13.493776156720186,0.4404152726921881,0.42338790254914954,-0.07709561470051657,-42.241884396977966,-61.76175592308858,-56.674965107671426,2.6666666666666665,46.666666666666664,0.6666666666666667
hysets_07054080,11,791.31573,-92.925,36.775,3945,HYSETS,True,True,True,-1.420018523517523,0.12011607294129423,3.8299362175783838,8.067745660983364,0.2833061138467868,1.5040205815656968,-0.10068299738401332,53.890507878573565,65.81855842270754,-102.48977869650946,2.4,60.0,0.3636363636363636
hysets_07185700,11,789.52875,-94.025,37.125,3947,HYSETS,True,True,True,-1.300495921766092,0.14734248791329563,3.959535848848555,12.501504370225334,0.29460639178604997,1.4624023456438302,-0.1534322586703463,83.87249344322727,46.72894742735367,-148.74677528671586,2.625,60.0,0.3636363636363636
07197000,11,801.25934,-94.825,35.975,151,CAMELS-US,True,True,True,-0.008407041826697714,0.30383401879172034,4.772072512400449,14.95973261318388,0.3712336227704717,0.7413099223558319,-0.09625475046559148,-14.078799685409802,-26.77654808818588,-5.7719672864932585,2.5,28.57142857142857,0.6250000000000001
hysets_07167000,11,805.4497,-96.275,37.825,979,HYSETS,False,False,True,0.35697172376363007,0.45169488420621806,2.82328806384579,27.49787409009597,0.6359897291440708,0.6958261767187249,-0.20959678278724553,2.4285345993127683,-35.036895130125714,4.327707175887097,3.0,25.0,0.6
hysets_07338750,11,840.0769,-94.625,34.475,3952,HYSETS,True,True,True,-1.0419213622912804,0.20533513870112385,3.71197977938124,9.763400732673473,0.29050989168093944,1.3443597371846667,-0.12537090008260274,58.279348102207784,36.99331999169155,-174.49912432919982,2.875,60.0,0.34782608695652173
hysets_07330700,11,867.8,-97.075,34.225,983,HYSETS,False,True,False,-12.43016714180504,-1.6092028948070505,1.7040765821181227,-9.130048979951146,-0.21457678877408687,3.307467700966384,0.26723201974020133,75.71725739296011,203.09866402281668,-283.224240495785,3.0,100.0,
hysets_07065495,11,838.8568,-91.475,37.125,3948,HYSETS,True,True,True,-0.4846858737509223,0.3590455522998771,3.0752919985296976,10.10036492329938,0.3940492985777009,1.1828786874242365,-0.13307486145963698,41.39247861580631,17.404323497493653,-206.96767995327917,2.4285714285714284,70.0,0.2608695652173913
hysets_07337900,11,867.69446,-94.875,34.125,3950,HYSETS,True,True,True,0.011951888524986631,0.5391451123740792,2.142291036817624,11.676651240949639,0.5638795649429535,1.0924758084802482,-0.1630775476683684,24.878379583746728,6.294181116954649,-28.28480429202666,2.375,55.55555555555556,0.4210526315789474
hysets_07351571,11,887.63556,-93.525,32.175,3957,HYSETS,True,True,True,-0.8617826657319103,0.25267148619395097,3.8190827847375135,13.826689583091841,0.33096825120340967,1.302949982946057,-0.1630158341852659,35.86162675287234,42.930650435853025,-182.30861677370197,2.4285714285714284,66.66666666666666,0.3157894736842105
hysets_07075500,11,879.49225,-92.425,35.575,3949,HYSETS,True,True,True,-1.0887012068267885,0.19835066053553263,3.7366744172140764,10.70953632609738,0.3038416998447737,1.3828000362549653,-0.12988415485462937,27.82142807285355,52.23181432772051,-134.37777961853593,2.875,70.0,0.28571428571428564
hysets_07203000,11,865.7137,-104.775,36.725,3955,HYSETS,True,True,True,-0.1512741154294317,0.45581963315132346,2.7404293350031494,13.58396875781391,0.4774706077932663,1.068138720433356,-0.17425119065905173,29.505814479461005,2.2777151902970396,-271.6367074669046,2.4285714285714284,66.66666666666666,0.3157894736842105
