gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_06873500,10,4329.9067,-98.975,39.475,3791,HYSETS,False,False,True,0.6830364194135053,0.7254723940124379,1.1217352616023626,-12.210224346801628,0.8315236845930062,0.8209129269427228,0.09100895806298681,-5.9056054787270424,-46.31140460791249,-11329.872075138186,2.5,66.66666666666666,0.25
hysets_06928500,10,4492.195,-92.225,37.875,3796,HYSETS,False,False,True,0.4103765874017582,0.431905381488512,1.0880308927277222,-31.981120153176906,0.6599683045202622,0.676224248860891,0.15785220886381526,-80.95074004328796,-57.80936193293722,-15836005761.970043,1.0,0.0,0.4444444444444445
hysets_06359000,10,4127.688,-102.575,45.125,3786,HYSETS,True,False,True,0.4283882098430819,0.6502319798222228,0.4615696937618912,-18.899232260984476,0.7991077362694246,1.2150857231589842,0.19273629327625835,-15.736379338314293,31.31513391037215,-1766.3356171761527,1.5,0.0,0.8571428571428571
hysets_06351200,10,4187.918,-101.375,46.125,3790,HYSETS,False,False,True,0.4906696776611388,0.4455306083272569,1.010290443335289,-52.33924344109791,0.8175533831225941,1.0144878533012887,0.37274746283441995,-39.18392678469642,-16.436845084045718,-5527.486055147348,1.0,50.0,0.3333333333333333
hysets_06040000,10,4419.1807,-111.725,45.175,3793,HYSETS,True,False,True,0.39943840545304976,0.44790463522670276,0.758569189624049,40.00429878615457,0.881895739857081,0.6383008385369673,-0.5647682839677373,24.916077811319216,-44.50996677591338,48.65872003883274,1.3333333333333333,25.0,0.7058823529411765
hysets_06820500,10,4782.471,-94.725,39.675,3798,HYSETS,True,False,False,-0.8951770525600307,-0.47451957144506207,1.389662756275419,-139.6005579874172,0.579338109094028,1.2200453614010491,0.9057063067296492,43.79609724473743,-10.196926025308956,-3460375309.4624734,,0.0,0.5
hysets_06899500,10,4811.71,-93.625,40.125,3797,HYSETS,True,False,True,0.013752747324567327,0.530413044114199,0.6386603741685243,0.5911980954594258,0.6742354676659987,1.3381633142321845,-0.006366560155102348,4.992632153688182,11.09794575509132,-1792.779520653895,0.0,66.66666666666666,0.3333333333333333
hysets_06868000,10,4944.281,-98.575,38.925,3802,HYSETS,True,False,True,0.10876456761970599,0.22577462066025722,0.9474402875187857,59.23154524071873,0.8684823363059426,0.5190733455194081,-0.7234710484969373,37.055073203316304,-45.22762882045511,17.08352517197534,1.2,28.57142857142857,0.6250000000000001
hysets_06052500,10,4627.251,-111.425,45.875,3800,HYSETS,True,False,True,-0.0804183436920396,0.1197939248296882,1.0376268084236224,65.28650941859443,0.8570066077228409,0.42721488032127364,-0.7938247542309497,45.103030792902615,-57.802949918362636,26.305561188409804,1.6,33.33333333333333,0.6153846153846153
hysets_06353000,10,4680.3286,-101.325,46.075,3799,HYSETS,True,False,True,0.28444178294821243,0.5141474427236936,0.5454951888208308,-3.973396131868693,0.8249325211279632,1.451470151362458,0.05935047907530247,42.42407514308785,38.14090919991597,-5194.20398964871,1.5,28.57142857142857,0.6250000000000001
hysets_06827000,10,5333.239,-102.025,39.675,3808,HYSETS,True,False,True,0.28020969879144775,0.35197469118621294,1.6143664617430429,53.77644346757201,0.8255175123694931,0.6832949713512945,-0.6172861680481712,118.50555537458291,-46.587572522481416,-75.22965134954438,2.0,55.55555555555556,0.5333333333333333
hysets_06334500,10,5074.1885,-103.975,45.525,3803,HYSETS,True,False,True,-2.8529915882299854,-0.2526538724075531,1.1290900011162794,-55.080406710692706,0.13140955384009595,1.7150575085654611,0.6019295760839519,-20.577729748160298,103.01891260861298,-22570.210847681647,1.5,60.0,0.3333333333333333
hysets_06130000,10,5176.7695,-107.975,46.925,3801,HYSETS,True,False,True,0.22455600227583472,0.3148431522962981,1.6066743273192887,56.05358147019564,0.8222361806222288,0.6483758669944355,-0.6490677359056153,111.0346788882413,-47.02540842420416,-79.18316474648435,1.2,77.77777777777779,0.26666666666666666
hysets_06897500,10,5778.8086,-93.975,39.975,3812,HYSETS,False,False,True,0.3856661892179899,0.4282560662688639,1.0256414459395666,-12.094086808919133,0.9106192945978744,1.5516117490463786,0.18080371626717784,84.01617188098601,15.965375014919895,-54655.08647880662,0.0,50.0,0.25
hysets_06446000,10,5671.9595,-102.825,43.225,3810,HYSETS,False,False,True,-1.0223751591346777,-0.2953299379559735,1.1132953903441274,-14.205240895710247,0.9372780824882307,2.285988616721842,0.28608610223982867,138.3243960323655,80.25918625219117,-27763.862342210756,3.0,0.0,0.7499999999999999
hysets_06821190,10,6357.129,-94.725,39.425,905,HYSETS,False,False,True,0.5550837556935542,0.5925928999019101,0.7997177979623469,-31.17111514813851,0.841152031377056,0.7912321238388237,0.3872479658146293,-59.76883394362119,-12.992582376817147,-234.14861807033688,1.75,20.0,0.6666666666666666
hysets_06798500,10,6204.0776,-98.075,42.125,3813,HYSETS,False,False,True,0.4757316606173535,0.39345069346563355,2.2834580942427505,39.4925638116775,0.8415994483857765,0.5677442113011225,-0.3969398947286576,104.94585515084931,-60.56771852001592,-353.04227420533806,1.3333333333333333,33.33333333333333,0.6666666666666666
hysets_06025250,10,5978.663,-112.725,45.725,3811,HYSETS,False,False,True,0.5382500329370559,0.47468772936612535,1.7084607448843516,34.63065192925676,0.8595967858214246,0.6307958372088572,-0.38510612455719057,62.5740845204229,-54.259228707401206,73.7353324740215,2.0,50.0,0.6
hysets_06606600,10,6351.8804,-95.775,42.475,3816,HYSETS,True,False,True,0.6932862333444961,0.6316489487498952,0.6720363576112895,24.769466213816774,0.8883901746435718,0.751256963536215,-0.2777505201977577,-10.666940873433978,-28.280084069623452,86.7340072947858,1.0,0.0,0.7142857142857143
hysets_06884025,10,7009.4214,-97.025,39.975,3822,HYSETS,False,False,True,0.4976382499975397,0.34630878964851364,2.5099680635901627,34.07245154756337,0.8515095726359388,0.46225508275212485,-0.27551995281356906,3.487568066286685,-69.53147794325002,52.98758436964246,0.6666666666666666,20.0,0.7272727272727272
hysets_06881000,10,7067.718,-96.975,40.625,3821,HYSETS,False,False,True,0.5618737101720472,0.6868469432752484,0.7311872719661493,-3.7256332037118858,0.8594731970742552,1.2773608125144291,0.0468017860633504,94.49976522375576,10.440435704028456,-33740.09075202956,2.0,50.0,0.28571428571428575
hysets_06606700,10,6855.389,-95.975,42.125,907,HYSETS,False,False,True,-6.652494113068731,-1.0335788870352793,0.7534788508815858,-1.7990659223191832,0.3183750521685616,2.9158566899614775,0.08334223563535974,182.43051476379443,92.90931909254603,-7791.197546237774,2.6666666666666665,75.0,0.18181818181818182
hysets_06025500,10,6563.8555,-112.725,45.525,3815,HYSETS,False,False,True,0.42204648458642635,0.21466666526631895,3.3397252700455615,47.05308546181246,0.8923075528823216,0.3805232059793787,-0.3350269640037041,-23.439167795725837,-72.18312200135473,-480.30441785093626,0.6666666666666666,20.0,0.8000000000000002
hysets_06810000,10,7200.732,-95.625,40.675,910,HYSETS,False,False,True,0.4365144068003254,0.5128043436447529,0.9880351733579072,14.265457722877628,0.6760819073140787,0.6652070066476689,-0.14301774411803903,22.485626669875902,-42.37870000562889,-1319.1161033537733,0.0,40.0,0.5454545454545454
hysets_06359500,10,6808.3755,-102.175,45.175,3818,HYSETS,True,False,True,0.45721047529046244,0.7215955982626865,0.38484748078177144,-7.59356388659489,0.7321565518061823,1.0016361284721447,0.0788891552888623,9.224320762414207,18.566013948830427,-2870.635817818435,0.3333333333333333,40.0,0.42857142857142855
hysets_06191500,10,6873.8955,-110.775,45.125,3819,HYSETS,False,False,True,0.5450600875696282,0.4348334691206126,1.8295316556131125,36.25120259674079,0.8766701698782036,0.5843222502257598,-0.3715147279173982,93.67241176882558,-61.59927333085009,88.85081084453212,1.0,33.33333333333333,0.5714285714285715
06191500,10,6873.8955,-110.775,45.125,8,CAMELS-US,True,False,True,0.7093368190989369,0.7261011182079293,0.4818961940548484,-23.117782003764606,0.918792288031824,1.1224039234930079,0.30558918723122297,-29.632013095515187,-5.048586739928604,-17.16056441773204,0.3333333333333333,0.0,0.8571428571428571
hysets_06934000,10,8260.258,-91.825,38.325,914,HYSETS,True,True,True,0.2998018033254908,0.31315577830155794,2.8647271709798887,-5.879822168164442,0.5530592186602964,0.481789915205165,0.03151796955178223,-49.53194588544427,-55.43819986841262,45.850501013119754,1.875,15.384615384615385,0.8148148148148148
hysets_06799000,10,7722.401,-97.475,42.025,3825,HYSETS,True,False,True,0.6564841168971968,0.585879548640037,1.002117107025481,19.212776025069807,0.859657591805396,0.6610506226030664,-0.207562833946063,-16.482629786978677,-38.76752692750771,86.8218202587454,0.8333333333333334,14.285714285714285,0.7999999999999999
06934000,10,8260.258,-91.825,38.325,5,CAMELS-US,True,True,True,0.2997792526543279,0.31314501224334235,2.8647733014902053,-5.884429774358994,0.5530357793540306,0.4818010919621662,0.031542667984420694,-49.5347273253588,-55.43882882437641,45.83479320141933,1.875,15.384615384615385,0.8148148148148148
hysets_06884400,10,8553.05,-96.875,39.775,3827,HYSETS,True,False,True,0.623573126595611,0.4880709541273469,1.1984709025301186,26.45012399115499,0.869108602957076,0.5816964209171891,-0.22174506703297883,-34.59497841181333,-56.07700230262259,55.013785276382556,1.75,37.5,0.6666666666666666
hysets_06884500,10,9053.024,-96.725,39.725,3829,HYSETS,True,False,True,0.4938026740948597,0.5706476925999806,1.2601436047865868,22.22010366115002,0.7473722007211463,0.7332617420953291,-0.2540933436225332,12.466851213978543,-44.16765925855692,80.77852628154292,0.7142857142857143,33.33333333333333,0.7058823529411765
hysets_06192500,10,9270.059,-110.575,45.575,3830,HYSETS,False,False,True,0.5758473427955959,0.4306540461230671,1.7022682208959417,30.350612489852423,0.8798434485971447,0.5335225080455768,-0.2798909740938385,7.4382970503712755,-55.83607054807662,86.33079219853853,1.0,0.0,0.6666666666666666
hysets_06881500,10,10129.447,-96.775,40.275,3832,HYSETS,False,False,True,0.4337769681770136,0.3384689368033681,1.375520604774729,16.79395980249669,0.7432442726239823,0.41391456642491886,-0.10088124318314838,3.102387824052059,-73.77374898572936,-75.8044122174881,2.0,20.0,0.888888888888889
hysets_06360000,10,11324.285,-101.175,45.175,3834,HYSETS,True,False,True,0.31352709826735825,0.4100189714194593,0.7742057600492535,34.500783468817374,0.7194577365757683,0.6122587892401176,-0.43886298789200434,-33.4629553055944,-33.5251093486024,85.9059720847439,0.6666666666666666,33.33333333333333,0.5333333333333333
hysets_06307990,10,11544.567,-105.825,46.175,3836,HYSETS,True,False,True,0.32068023020571423,0.2653499483923417,0.3715033156350529,-68.85636037636988,0.7532527731228482,0.9313948403724767,0.46365387293494664,-25.02973506312581,-6.742399310363854,-6016.377501236102,0.5,25.0,0.5454545454545454
hysets_06861000,10,13028.347,-100.025,38.825,3843,HYSETS,True,False,True,0.21502338440139634,0.17162458661305258,1.2577705716650218,49.86380499972507,0.8153610136792825,0.36480367969469985,-0.49677790512402625,-39.19308905442313,-67.97743102055733,48.50593401637819,1.4,16.666666666666664,0.6666666666666667
hysets_06335500,10,12029.573,-103.925,46.275,3837,HYSETS,True,False,True,0.7516896552586705,0.8026486415630929,0.452606155214775,-13.235823372006658,0.9108402672609406,1.1161008126642376,0.18923119643983685,-2.6548999199741945,-7.44232453121495,-10.998867555217913,1.25,12.5,0.875
hysets_06023100,10,12272.511,-112.325,45.525,3839,HYSETS,False,False,True,0.3381552836084325,0.2643829328737315,0.8984731255319373,36.39307970839826,0.734316826767174,0.4185369351005979,-0.31835354322517695,4.496424213779126,-65.53929446267927,-214.63826246871864,2.0,20.0,0.8000000000000002
hysets_06862500,10,14089.453,-99.575,38.775,3844,HYSETS,True,False,True,0.7503678247561636,0.8299271289025385,0.818322547251757,6.273201999066738,0.8703934698865825,0.9094924174271345,-0.07542042141398105,3.4959722511824083,-30.319425468676336,83.62257647136671,1.1666666666666667,37.5,0.625
hysets_06902000,10,17844.254,-93.275,39.675,919,HYSETS,False,False,True,0.255468055041254,0.16732052438182876,2.769250773474554,19.61662899762372,0.6380626464578203,0.27620773152540873,-0.1439336871714205,-80.30750222338287,-67.55635901848643,50.60347337221954,1.5,25.0,0.7999999999999999
hysets_06800500,10,18121.207,-96.275,41.325,920,HYSETS,True,False,True,0.5529637173983473,0.6299073080376667,0.5996094298865733,6.481271953537945,0.7467220092147735,0.738049295831919,-0.06748944873074512,-27.164310727132722,-28.659977127825893,-1881.0505203796577,0.3333333333333333,25.0,0.4285714285714285
hysets_06920500,10,21357.379,-93.675,38.075,923,HYSETS,True,True,True,0.5935372484591481,0.6253131063274695,0.9218248398974057,12.087541374864475,0.7881259884598296,0.7155904258381236,-0.14947881917444975,-24.692595043082413,-18.768859823665643,-917.0560145399786,1.6,40.0,0.631578947368421
hysets_06485500,10,20045.951,-96.525,42.875,921,HYSETS,False,False,True,0.41551397677365454,0.46619640860031397,0.5881216749669652,24.15806615880523,0.762154550170677,0.5876717325560024,-0.3673163866879025,-53.19633897611773,-32.523101333960085,-738.0271561692457,1.0,0.0,0.7142857142857143
hysets_06026500,10,19726.963,-112.325,45.575,3850,HYSETS,True,False,True,0.7093670964280087,0.726152176609185,0.4818710947120609,-23.114521746461623,0.918783419242232,1.1223453547509634,0.3055460905630728,-29.641322973790402,-5.05900380292205,-17.163788490018455,0.3333333333333333,0.0,0.8571428571428571
hysets_06259500,10,20632.729,-108.225,43.625,3852,HYSETS,True,False,True,0.7829500480408881,0.7953760845803282,0.5343818229753367,-3.903015288961815,0.8875256221543011,0.8335755178607636,0.04290767048217876,-31.7648817233956,-19.99655319605256,88.6883102449385,1.0,50.0,0.5
hysets_06473000,10,25767.516,-98.475,45.025,3858,HYSETS,True,False,False,-0.9437837189199696,-0.22266441137164605,0.8857902855531857,-115.6597217326007,0.8529830734280712,1.3682080431085872,1.1857095230672976,-33.85073537435487,3.654327171423778,-311.5188191404529,,0.0,0.8
hysets_06214500,10,30705.945,-108.475,45.775,3859,HYSETS,True,False,True,0.7055045711264702,0.7064854646014762,0.8580199721019572,8.635763650618864,0.848549160537112,0.7638733722485692,-0.08579695565392487,-32.19375656272528,-34.11875205127022,88.63136702179109,0.25,42.857142857142854,0.6153846153846153
hysets_06326500,10,33951.184,-105.325,46.375,3860,HYSETS,False,False,True,0.7271095100269731,0.7113794290679388,0.260039605610926,-25.800474743958972,0.8977731409087151,1.0792783295996646,0.21434311042902524,-4.226696352003769,-6.83928822176747,-1490.1526015280397,0.0,25.0,0.6666666666666665
hysets_06476000,10,41516.93,-98.175,44.375,3863,HYSETS,True,False,True,0.6473004984762447,0.5828060380209723,1.1555313516237513,14.398344230006979,0.8356224227528802,0.6446134747158411,-0.12033252553209586,-57.46841250781848,-48.32993671012791,81.8956873298124,0.75,12.5,0.7777777777777777
hysets_06879000,10,50898.168,-96.875,38.975,3866,HYSETS,True,False,True,0.5849444719870678,0.48188026721835775,1.556153378893319,9.410129527232401,0.8252695189267738,0.5213955049211194,-0.061529590398866824,-88.96074334405746,-57.18105788217942,-9954882145.425226,1.0,42.857142857142854,0.5714285714285714
hysets_06286250,10,48622.64,-108.225,44.925,3865,HYSETS,True,False,False,0.677656886937831,0.5342009226509423,0.8924915974425632,-1.779530133768201,0.8931562437323232,0.5469696263426174,0.015033785966134212,-63.95986719526823,-40.543133150132064,92.9793490875624,,0.0,0.5
hysets_06478000,10,50103.242,-97.925,43.675,3867,HYSETS,False,False,True,0.333081679255268,0.27211054995006756,1.014165304791352,38.99024326356793,0.7712454148698367,0.4294997946532363,-0.38072003068560695,-25.48620863501564,-58.53010241432916,-42.04954056937414,3.0,50.0,0.28571428571428575
hysets_06295000,10,103129.5,-106.725,46.275,3869,HYSETS,False,False,True,0.3181546587416456,0.28207219505608216,0.8461632766866143,33.82858396229956,0.7015776356884601,0.44149564343608944,-0.32621139995806686,-32.97394268126453,-54.15012159319071,-63.01241621015106,3.0,50.0,0.28571428571428575
hysets_06296120,10,110072.68,-105.925,46.375,3870,HYSETS,False,False,True,0.19783901202321674,0.17461216614196495,1.1249001043869518,39.84882818111924,0.6262976990762061,0.3812765110129686,-0.36657115713734656,-33.79600010384986,-61.202870476627105,-382.8276226823911,3.0,50.0,0.25
hysets_07253500,11,100.97078,-93.975,35.275,933,HYSETS,True,True,True,0.28554389629658306,0.2590993514076755,2.713255105233497,12.751982633711293,0.5678121153840792,0.41187918131841716,-0.11203402230587649,-36.791585580722575,-67.94997576825119,23.805109372500404,1.2222222222222223,53.84615384615385,0.4999999999999999
hysets_07353800,11,105.059586,-93.125,31.775,934,HYSETS,False,False,True,-1.998798538364924,0.5037937036920404,1.6742914394724315,45.982577332457105,0.8269874218622666,1.0696246686761046,-1.619825268583598,41.20802905018062,-20.763357826427818,-398.7418507306706,1.3333333333333333,20.0,0.7272727272727272
hysets_07196900,11,100.18472,-94.475,35.875,935,HYSETS,True,True,True,0.4585612273142269,0.3622160655799015,3.410787434368715,26.00245962067435,0.7559987176942374,0.4712099371158303,-0.17851662190890868,8.078430951753283,-56.95364281289555,-50.11378584225517,1.0,20.0,0.6956521739130435
